galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC03546,19.432276548195155,1.933259006571341e-11,1.2157855223269781e-07,0.9426144726626409,184.657161170755,0.0004836720999887856,5.847665874889547e-11,187.25282945634834,2.595668285593348
UGC03546,21.290046772688,1.56799455752081e-11,1.1047095879075152e-07,0.9638685667314866,182.73364907522628,0.00035532242186442353,5.168861492559461e-11,184.27271209396005,1.5390630187337706
UGC03546,23.240705508405483,1.2917747107701332e-11,1.0093815214850128e-07,0.9792873057744735,183.69540512299065,0.00026450709841241427,4.6183117351935765e-11,181.9874956250624,-1.7079094979282559
UGC03546,27.15131183096292,9.253017619481028e-12,8.62548146221473e-08,0.9999999999999999,185.61891721851933,0.00015686039417284192,3.8162448647776755e-11,178.80876264344215,-6.810154575077178
UGC03580,7.0621607756341005,1.3316912657445343e-11,5.034178288968327e-08,1.559115543561915,110.6881116627914,1.2974177479030402e-05,4.7002822153244223e-11,101.20594867215917,-9.482162990632233
UGC03580,7.160932255013598,1.3085484891508246e-11,4.989413748244775e-08,1.5508899957996787,110.6881116627914,1.2625551041534067e-05,4.6528664596898174e-11,101.39588946331496,-9.292222199476441
UGC03580,7.259703734393097,1.2868577184588072e-11,4.945409192297483e-08,1.5418554597102123,110.6881116627914,1.2289654954589224e-05,4.608152039161342e-11,101.60103245959358,-9.087079203197817
UGC03580,7.4325538233072175,1.2500013044330006e-11,4.870144761860863e-08,1.5268072098124186,111.69436722336224,1.172719091724339e-05,4.531547495760205e-11,101.94538542974891,-9.748981793613325
UGC03580,7.449015736537135,1.245650327808984e-11,4.863092268356491e-08,1.526540503389632,111.69436722336224,1.1673803938183624e-05,4.5224507548107216e-11,101.95573075444219,-9.738636468920049
UGC03580,8.667197315550942,1.042937704961083e-11,4.3868304717891535e-08,1.4135287944727726,112.70062278393308,8.505174159845197e-06,4.084744243396911e-11,104.5194339835615,-8.181188800371586
UGC03580,9.9347646342545,8.929258387077423e-12,3.967181306529529e-08,1.302566595652648,112.70062278393308,6.217479381342983e-06,3.740129968655805e-11,107.07729981486422,-5.623322969068866
UGC03580,11.17763908311318,7.703877388304702e-12,3.6134582464373185e-08,1.2222342704745588,114.71313390507471,4.6167612417491455e-06,3.4419449930386995e-11,108.95628238096518,-5.7568515241095355
UGC03580,12.420513531971862,6.6901604822484655e-12,3.3072398981608464e-08,1.15925898660506,118.73815614735804,3.464930189212012e-06,3.1810661914598906e-11,110.41584534430143,-8.32231080305661
UGC03580,13.663387980830546,5.859665624829218e-12,3.040153657621917e-08,1.1060000852162508,122.76317838964138,2.628782189928458e-06,2.9554810952567566e-11,111.62682332469174,-11.13635506494964
UGC03580,14.906262429689226,5.191511341063526e-12,2.8048636440554047e-08,1.0556988390344333,125.78194507135387,2.0149072128550216e-06,2.7645270155882687e-11,112.76389621796248,-13.018048853391392
UGC03580,16.14913687854791,4.621795196759543e-12,2.5958877197823067e-08,1.0130170432287466,128.80071175306637,1.556407412950378e-06,2.5936709997311893e-11,113.68610136212004,-15.114610390946325
UGC03580,17.30147080464205,4.140642544826104e-12,2.4228378914143548e-08,0.9850640127689162,131.81947843477886,1.2231154573605352e-06,2.442512061737605e-11,114.19185902463684,-17.627619410142017
UGC03580,19.78721970235941,3.1377116445036826e-12,2.115191891915759e-08,0.9922996275596221,127.79445619249552,7.613512527093746e-07,2.1015380993712854e-11,113.27557997984556,-14.518876212649957
UGC03580,22.272968600076776,2.456213419678109e-12,1.8782497685921304e-08,1.0,124.77568951078304,5.015839468214267e-07,1.8425537386012644e-11,112.53157738480789,-12.24411212597515
UGC04278,4.88288314300029,4.62690167016509e-12,2.8932203413785897e-08,3.7299736990682457,75.60287872596172,1.2512243743323381e-06,2.5952394784438653e-11,62.5319767242661,-13.070902001695615
UGC04278,5.164781551255978,5.004430077235564e-12,2.8466193862142172e-08,3.2078472521548993,80.00304627085896,1.238393481983735e-06,2.7093067144659808e-11,65.70982914502099,-14.29321712583797
UGC04278,5.43661215921682,5.957027640726854e-12,2.7955604077491397e-08,2.5142113025693127,82.80315289033902,1.2409230649712555e-06,2.9825580801883184e-11,70.73492598725551,-12.068226903083513
UGC04278,5.718510567472506,7.281425134904783e-12,2.731657480164693e-08,1.9108112374547368,84.80322904711049,1.2259168977735158e-06,3.3349649169082494e-11,76.71183498457832,-8.091394062532174
UGC04278,5.899730972779733,8.02875998664179e-12,2.6840547693565817e-08,1.6504468786475033,86.3032861646891,1.194805229198792e-06,3.5226759249299164e-11,80.08067449406227,-6.222611670626833
UGC04278,6.403120987522032,1.0414049598007499e-11,2.5252947963304645e-08,1.1030408459571388,90.20343467039348,1.057756226829909e-06,4.081321019198132e-11,89.79900084927698,-0.4044338211164984
UGC04278,6.55413799194472,1.0928881395032459e-11,2.469970550005943e-08,1.0043644726970915,91.30347655661778,9.991244180884706e-07,4.195303713823191e-11,92.11169334910117,0.8082167924833925
UGC04278,6.735358397251948,1.0394477618291295e-11,2.4036571306111617e-08,1.0,92.8035336741964,9.123894317841774e-07,4.076947100849483e-11,92.04986710892264,-0.7536665652737611
UGC04325,5.629420879602509,1.8411372157814708e-11,4.40626024435615e-08,1.2382579597941479,87.1051879443472,7.63349642829425e-06,5.680901041229974e-11,99.33807605294858,12.232888108601387
UGC04325,6.569896921540875,1.5655211292611318e-11,3.8586158168176125e-08,1.092709984901616,88.15121094367889,5.062091727126017e-06,5.1640908419348527e-11,102.31786918021555,14.166658236536662
UGC04325,7.5103729634792415,1.316775462804778e-11,3.395332957460354e-08,1.0,87.01009494440795,3.364853955467595e-06,4.6697563024985e-11,104.02869089419679,17.018595949788832
UGC04483,0.7842322034215257,5.7527281587587594e-12,2.2104556266831716e-09,1.4270991174166863,23.62100209937293,6.500577853785217e-11,2.9255325844298495e-11,26.60725540376509,2.986253304392161
UGC04483,0.9252177680815752,5.180276473952048e-12,1.9464768836559003e-09,1.1828868605542349,25.065080830338964,4.417266552536603e-11,2.761233917042422e-11,28.0768805602535,3.011799729914536
UGC04483,1.0662033327416247,4.66769261696655e-12,1.7086433618243837e-09,1.0,24.96193234955568,2.9326763240078435e-11,2.607743208349097e-11,29.290561822158296,4.328629472602614
UGC04499,5.384084210968673,6.890751392832647e-12,1.7925910494021503e-08,1.407322589455718,72.60916087650412,2.6914725936855177e-07,3.233854520965098e-11,73.29788341864791,0.6887225421437932
UGC04499,6.153239098249912,6.617591946414333e-12,1.614336593689174e-08,1.1547319355632597,73.10785016823834,1.9769811054892727e-07,3.1618155344087946e-11,77.48103840247879,4.373188234240445
UGC04499,6.913941734022567,6.101989701774035e-12,1.4484593949147495e-08,1.0,74.10522875170682,1.4086216038045052e-07,3.022547461361942e-11,80.3016917398838,6.196462988176975
UGC05005,15.179449047090886,3.1548971854228293e-12,2.4818432938043467e-08,1.5094683019959954,105.48759867879096,1.1729958711015342e-06,2.107738827208021e-11,99.36002106121856,-6.127577617572399
UGC05005,17.79805183206483,2.706534395311906e-12,2.2194090249427766e-08,1.341968094546831,107.98627506356152,8.252553826970654e-07,1.9408895220671844e-11,103.24330864485604,-4.742966418705478
UGC05005,19.1918242821316,2.5125954826736586e-12,2.09465164698082e-08,1.2652135514846212,108.63810368567556,6.861446681938332e-07,1.8650670325109175e-11,105.09465398392275,-3.543449701752806
UGC05005,24.167169573582097,2.0574424809148628e-12,1.707114422282749e-08,1.0,107.66036075250447,3.563185277943859e-07,1.6763997262949743e-11,111.80905012570801,4.148689373203538
UGC05253,6.160683365231159,1.8934511648921195e-10,5.578108533151769e-07,1.3928194533720737,228.0096193714396,0.05140869423169869,2.647266627979595e-10,224.33062133344845,-3.678998037991164
UGC05253,6.275588506906919,1.8438748217477456e-10,5.504396843402579e-07,1.3855260792369946,228.0096193714396,0.05004139625496351,2.5951987199134053e-10,224.17532665141633,-3.834292720023285
UGC05253,6.39049364858268,1.7975384896018047e-10,5.432576342959189e-07,1.3774761647440839,228.0096193714396,0.048696826668908955,2.5463731049590524e-10,224.0802063110403,-3.9294130603992983
UGC05253,7.353929067248672,1.4743495806157572e-10,4.894461803844945e-07,1.3148490506914,228.0096193714396,0.0386490271519635,2.2007702375289325e-10,223.4716023272495,-4.538017044190099
UGC05253,8.838857051981577,1.111578500702072e-10,4.2424604799968317e-07,1.2576865526028893,227.0827510000109,0.0272928957105103,1.7985393795251494e-10,221.47938217710143,-5.603368822909459
UGC05253,10.26191303735061,8.847417583755191e-11,3.7582668375715405e-07,1.2056843305874865,227.0827510000109,0.01983132963911216,1.5352970145159436e-10,220.4883463592179,-6.5944046407929875
UGC05253,11.799874164395405,6.842954176400669e-11,3.3475140656682743e-07,1.2075142467320206,228.0096193714396,0.014430593132881198,1.2909816172797058e-10,216.8073442828297,-11.202275088609923
UGC05253,13.240607863868403,5.5004756121022537e-11,3.0440779129944943e-07,1.2174144647972023,227.0827510000109,0.01100952592861204,1.1182615622958537e-10,213.7474454420086,-13.33530555800229
UGC05253,14.681341563341398,4.5457261539000645e-11,2.796769062163745e-07,1.2206143055901315,227.0827510000109,0.008594126203095076,9.8902630730369e-11,211.6713432349693,-15.411407765041588
UGC05253,16.210463833334213,3.834195207616921e-11,2.577637936588724e-07,1.207933744896819,227.0827510000109,0.006739551760279738,8.879844499830131e-11,210.7539260808333,-16.328824919177578
UGC05253,17.651197532807206,3.352403609460534e-11,2.40033308623887e-07,1.1814950254596823,227.0827510000109,0.005434548061179267,8.165799898566905e-11,210.8927873473528,-16.189963652658093
UGC05253,19.091931232280206,2.9456364591295536e-11,2.244916972705746e-07,1.1626851779753826,227.0827510000109,0.00442585321807254,7.539329199422566e-11,210.7495018501672,-16.33324914984368
UGC05253,20.621053502273018,2.6053360602021488e-11,2.0995039820583585e-07,1.1382376942089334,226.1558826285823,0.0035967181039466833,6.994892256713401e-11,210.97024723439458,-15.185635394187727
UGC05253,23.59974832879081,2.0909175779125278e-11,1.8609223774995176e-07,1.0984361913980663,225.2290142571537,0.0024605008430300668,6.127074600573585e-11,211.22997249641347,-13.999041760740226
UGC05253,26.472376870684823,1.7033429265644298e-11,1.6748352128012558e-07,1.0818521574385527,221.5215407714392,0.0017531419623411093,5.426098677839648e-11,210.53077289688767,-10.990767874551523
UGC05253,29.45107169720261,1.3909730974406286e-11,1.5174345850126553e-07,1.0788995336264793,214.1065938000103,0.0012689541586057285,4.820419887298953e-11,209.29953278116605,-4.8070610188442515
UGC05253,32.420927666668426,1.1615183041354933e-11,1.3878425835189972e-07,1.0734444481267995,202.9841733428669,0.0009447752805771259,4.344217110376422e-11,208.47008915742722,5.485915814560315
UGC05253,35.30239506561441,9.835817141796687e-12,1.282105084269747e-07,1.0754738774163386,194.64235800000927,0.0007246440700909851,3.950771737217287e-11,207.45233485972096,12.809976859711696
UGC05253,38.272251035080224,8.446619068079792e-12,1.1891730111290912e-07,1.0714427972589637,194.64235800000927,0.0005628557284103053,3.624683291976012e-11,206.89610219215203,12.253744192142761
UGC05253,41.25094586159802,7.495364869430265e-12,1.1078137051328983e-07,1.0435923918349432,196.4960947428666,0.0004449809844782049,3.389435364763025e-11,207.70928292794088,11.213188185074273
UGC05253,44.12357440349204,6.783006901199711e-12,1.0375010839150283e-07,1.0096863240528373,197.4229631142952,0.0003581836063637489,3.2055764074616836e-11,208.9121423164636,11.489179202168401
UGC05253,47.102269230009824,6.0117958814761335e-12,9.721990590869155e-08,1.0,202.0573049714383,0.00028708601095606134,2.997711686165579e-11,208.73300159282823,6.675696621389932
UGC05716,8.587977410149442,3.668631201133353e-12,1.2562423255541973e-08,1.1613666043631319,71.72352645276449,8.45837770935276e-08,2.2869538417776628e-11,77.84835122018808,6.12482476742359
UGC05716,9.56893172639496,3.3000132920349293e-12,1.1391155409097222e-08,1.050701839269538,71.08620188414798,6.17141533432175e-08,2.159537844331984e-11,79.85229640271567,8.766094518567684
UGC05716,10.54988604264048,2.8595231980950997e-12,1.0356899534419919e-08,0.9999521797539521,71.57645155231452,4.4748806882211056e-08,1.999064538811532e-11,80.67009428437811,9.093642732063586
UGC05716,11.447551784865151,2.4285234390438444e-12,9.544738966412113e-09,1.0,73.24330042408076,3.353679667306153e-08,1.8314152478044897e-11,80.43128252594768,7.187982101866922
UGC05721,7.0823323459691805,5.318363041866516e-12,2.173567980956789e-08,1.680775875875892,74.31220549244294,5.721222684496041e-07,2.8015106732814294e-11,78.24553504697332,3.933329554530374
UGC05721,7.8712059983667375,4.901067246972721e-12,2.0353516241943314e-08,1.536732827573405,74.21717709667256,4.702402387479765e-07,2.6784369341519745e-11,80.65598965463116,6.438812557958599
UGC05721,8.64254912515546,4.815270105323588e-12,1.90671687384355e-08,1.3344876548654492,74.31220549244294,3.904653267383651e-07,2.6526108351577002e-11,84.10716038717545,9.794954894732513
UGC05721,9.431422777553015,4.6741339788561386e-12,1.7782475394165875e-08,1.1749102890687326,74.40723388821333,3.1729983729356093e-07,2.609713585517551e-11,87.14857745127546,12.74134356306213
UGC05721,10.272888006777078,4.262264850014935e-12,1.649338080395849e-08,1.0971539241026957,74.6923190755245,2.489097217228675e-07,2.481377521140005e-11,88.68863508915958,13.99631601363508
UGC05721,11.009170082348133,3.8730382554805615e-12,1.5466487024824746e-08,1.056516233070618,74.97740426283566,2.009953512516205e-07,2.3552871184218963e-11,89.44879443694698,14.47139017411132
UGC05721,11.815574260354524,3.5593075151154456e-12,1.4438746280459543e-08,1.0,75.54757463745798,1.6027690508124692e-07,2.249751828686054e-11,90.56700297357726,15.019428336119276
UGC05750,6.41087914555134,4.092881385007706e-12,2.81323394220142e-08,3.1228416337791325,70.41873029378505,1.2618522724494596e-06,2.4271203682650275e-11,69.29146203843592,-1.1272682553491222
UGC05750,7.691423707703452,4.211597023519986e-12,2.6306153753008564e-08,2.3653459472086222,75.89918947964499,1.1004159701233363e-06,2.46524277793645e-11,76.49067413235917,0.5914846527141862
UGC05750,9.322690665859009,3.4450539770045644e-12,2.4176114277701933e-08,2.1925022890276074,80.24219487221322,8.577057457603843e-07,2.2103546626203174e-11,79.74012125760511,-0.5020736146081077
UGC05750,18.63722499692724,2.3718638349848198e-12,1.5176797547315533e-08,1.0,81.5864584461034,2.1554682083646526e-07,1.8084504228758423e-11,101.98098455383574,20.394526107732332
UGC05764,3.678270080534292,5.834048130109645e-12,8.26994324480466e-09,1.1224829874258977,50.25112784707323,1.430524254608656e-08,2.9483268499157324e-11,57.847539812140255,7.596411965067027
UGC05764,4.134882918117859,4.976781227630706e-12,7.425635896496923e-09,1.0510242687060167,46.05969555185448,1.003269956001418e-08,2.7010749369430195e-11,58.70501421554492,12.645318663690439
UGC05764,4.591495755701427,4.253158161674895e-12,6.704630673885285e-09,1.0,45.96757616075077,7.1232113540986575e-09,2.4784834518080824e-11,59.25778009748809,13.29020393673732
UGC05829,3.942067844283303,5.96980546639842e-12,1.574337132948104e-08,1.9485175688002383,54.70665830444801,1.416938770759657e-07,2.9860984881334324e-11,60.26836136401149,5.561703059563477
UGC05829,4.427968850934525,6.9044167581952026e-12,1.4669889964268868e-08,1.3976105227216182,57.65094026180546,1.210681566110594e-07,3.237428602262653e-11,66.50857622748092,8.857635965675456
UGC05829,4.929544083606754,6.995131560749568e-12,1.3472982904625373e-08,1.1380254586421072,62.3048052911769,9.509750453773336e-08,3.261084377632173e-11,70.43032102782443,8.125515736647536
UGC05829,5.415445090257976,6.635270129365122e-12,1.2336782389863615e-08,1.0,65.15411041120024,7.240117949613989e-08,3.166512769313307e-11,72.74162066583038,7.587510254630146
UGC05918,3.18604943465423,2.867021043966402e-12,5.235167777186334e-09,1.66931414912501,40.31705871988615,2.2596715609779494e-09,2.0018808772353498e-11,44.36297302971154,4.045914309825392
UGC05918,3.7202373638178137,2.842781103028248e-12,4.711634790920515e-09,1.2976226289625685,41.68705586085315,1.6849259765194802e-09,1.992764436053943e-11,47.828700323387615,6.141644462534465
UGC05918,4.254425292981398,2.8671774163792897e-12,4.187980091687803e-09,1.0,43.54633769502266,1.1956520218348032e-09,2.0019395801871844e-11,51.26502890720461,7.718691212181952
