system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
UGC8508,QUMOND_simple_nu_3D,0.2064090342099325,480.56212105097956,9.959536298644098,0.6111280906684748,12
UGC8508,QUMOND_simple_nu_3D,0.30961355131489876,656.7249311470565,14.259415772375547,0.3089109068400729,16
UGC8508,QUMOND_simple_nu_3D,0.412818068419865,787.1157102387742,18.0259697970373,0.1595367853717587,32
UGC8508,QUMOND_simple_nu_3D,0.5160225855248313,861.9215525969933,21.08959430834736,0.07920578763059452,28
UGC8508,QUMOND_simple_nu_3D,0.6192271026297975,886.4370853328725,23.428740213982422,0.04506798677646264,40
UGC8508,QUMOND_simple_nu_3D,0.7224316197347638,873.5077138167077,25.12070047875685,0.06676035704172414,40
UGC8508,QUMOND_simple_nu_3D,0.82563613683973,838.8548769304025,26.317083804213276,0.09484544820707631,48
UGC8508,QUMOND_simple_nu_3D,0.9288406539446963,791.0169953937087,27.10588023442259,0.113901889209239,68
UGC8508,QUMOND_simple_nu_3D,1.0320451710496625,745.1657278162969,27.731655035798287,0.10934062683937337,56
UGC8508,QUMOND_simple_nu_3D,1.1352496881546288,715.7095707701959,28.504544673194626,0.08353619569385105,72
UGC8508,QUMOND_simple_nu_3D,1.238454205259595,687.4872054643719,29.179126454873845,0.09255547676585969,68
UGC8508,QUMOND_simple_nu_3D,1.3416587223645613,652.6278112776724,29.590603161449447,0.1078654592398888,88
UGC8508,QUMOND_simple_nu_3D,1.4448632394695275,613.2616826161458,29.76708352169049,0.11740953795220037,88
UGC8508,QUMOND_simple_nu_3D,1.5480677565744938,577.5704483756317,29.901809113841068,0.12106678362287682,84
UGC8508,QUMOND_simple_nu_3D,1.65127227367946,541.8859560591726,29.91322875813973,0.12023381650138762,112
UGC8508,QUMOND_simple_nu_3D,1.7544767907844263,504.67478782873457,29.756347258014877,0.11212466709457627,112
UGC8508,QUMOND_simple_nu_3D,1.8576813078893926,472.58350795854494,29.629538456604195,0.10470019153631192,112
UGC8508,QUMOND_simple_nu_3D,1.9608858249943588,443.82755092818377,29.50076530120935,0.0987505505482743,116
UGC8508,QUMOND_simple_nu_3D,2.064090342099325,419.33351769439327,29.420099659782487,0.09318619446063295,112
UGC8508,QUMOND_simple_nu_3D,2.1672948592042913,397.97064305864546,29.368686194912232,0.08853782067457465,144
UGC8508,QUMOND_simple_nu_3D,2.2704993763092576,378.75136039837133,29.324984698389613,0.08814411529310943,140
UGC8508,QUMOND_simple_nu_3D,2.373703893414224,362.863582250661,29.348436039534143,0.08981695476713242,144
UGC8508,QUMOND_simple_nu_3D,2.47690841051919,349.60974047840574,29.42705059278613,0.09379409222549137,144
UGC8508,QUMOND_simple_nu_3D,2.5801129276241563,335.44661825029834,29.41921406624249,0.09554651992835789,168
UGC8508,QUMOND_simple_nu_3D,2.6833174447291226,320.43595137887837,29.322881479372338,0.09277565188412953,164
UGC8508,QUMOND_simple_nu_3D,2.786521961834089,307.7685480344918,29.284873540104304,0.09312374389370975,160
UGC8508,QUMOND_simple_nu_3D,2.889726478939055,296.25732468216256,29.259231632318883,0.0793791386301505,184
UGC8508,QUMOND_simple_nu_3D,2.9929309960440214,288.46036845897146,29.382681598028707,0.06674167542609181,172
UGC8508,QUMOND_simple_nu_3D,3.0961355131489876,279.3234614364778,29.407878002487372,0.07945732984534613,200
UGC8508,QUMOND_simple_nu_3D,3.199340030253954,270.4699057987615,29.416410328267343,0.07844086367967383,192
