galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC03205,23.11079087108044,2.3266671821191112e-11,1.785890295211982e-07,210.6596117778618,1.0105938050155034,2.8076092268759263,2.8384827035218474,6.604204553297013e-11,217.01658974630737,6.3569779684455625
UGC03205,25.457160889357688,1.9321979887026118e-11,1.6150961478411658e-07,207.7201753344498,1.008669989693151,3.025445897712062,3.0546244959165225,5.902139307251634e-11,215.32030394985722,7.600128615407414
UGC03205,27.71768810208821,1.6230556331846663e-11,1.4776525089785281e-07,203.80092674323376,1.0072605751762602,3.2496707304784826,3.27759740359917,5.3197229292230694e-11,213.30364701086756,9.502720267633805
UGC03205,30.064058120365463,1.367492046571644e-11,1.3576301750933447e-07,204.78073889103777,1.0061313089948571,3.490372468428381,3.517226113755135,4.809778736554239e-11,211.2329298332868,6.452190942249018
UGC03205,34.66141726186806,1.0087931964520048e-11,1.1721963008993771e-07,215.55867251688187,1.004573165302682,3.9730990736853125,3.9982441692269046,4.03340151567e-11,207.6988822938223,-7.859790223059576
UGC03205,38.19051037878913,8.104237380168387e-12,1.0626169890510102e-07,215.55867251688187,1.0037591332806954,4.369627379311657,4.393917717755939,3.560935221362185e-11,204.84956234056278,-10.709110176319086
UGC03546,12.89292535798034,4.2002789984208494e-11,1.8748338115048164e-07,195.2364776961628,1.0116710906194526,2.2392694327901035,2.2604373503263786,9.49446752982196e-11,194.3507914745014,-0.8856862216614161
UGC03546,14.25838647298258,3.612367468422714e-11,1.6922822283534775e-07,194.27472164839847,1.0095157843730882,2.368107950033645,2.387614565901374,8.624941184994342e-11,194.7998126057257,0.5250909573272224
UGC03546,15.530959076760178,3.104488134878696e-11,1.545987287647002e-07,190.42769745734108,1.0079458210655095,2.5082592363139256,2.526653931547648,7.843967151434282e-11,193.8841439336042,3.4564464762631246
UGC03546,16.794242829415314,2.6565722274968204e-11,1.4214314161267427e-07,187.54242931404804,1.0067198051842396,2.664412192662239,2.6820160405846853,7.12496932711826e-11,192.1529190473489,4.610489733300852
UGC03546,18.06681543319291,2.272847810288951e-11,1.3140656798591024e-07,186.58067326628367,1.0057448730738363,2.833917294909257,2.850926878460266,6.47972291300233e-11,190.06156194446294,3.4808886781792694
UGC03546,19.432276548195155,1.933259006571341e-11,1.2157855223269781e-07,184.657161170755,1.0049190359028204,3.0247710498245426,3.041284520142516,5.879590690111517e-11,187.76327885591215,3.106117685157159
UGC03546,21.290046772688,1.56799455752081e-11,1.1047095879075152e-07,182.73364907522628,1.00406243565813,3.2964792305988992,3.312492396106023,5.193970048923311e-11,184.7197366962103,1.9860876209840228
UGC03546,23.240705508405483,1.2917747107701332e-11,1.0093815214850128e-07,183.69540512299065,1.0033923298765217,3.5751680975703737,3.5906529456496905,4.638314670342556e-11,182.3811839547647,-1.3142211682259415
UGC03546,27.15131183096292,9.253017619481028e-12,8.62548146221473e-08,185.61891721851933,1.0024779159674144,4.124324649229098,4.138830457671208,3.8296671148876416e-11,179.1229339593164,-6.495983259202916
UGC03580,7.0621607756341005,1.3316912657445343e-11,5.034178288968327e-08,110.6881116627914,1.0008445272258135,3.5295584916948033,3.5333198086647477,4.705291128280994e-11,101.25985998873284,-9.428251674058558
UGC03580,7.160932255013598,1.3085484891508246e-11,4.989413748244775e-08,110.6881116627914,1.0008295788545611,3.555746308422449,3.5594902554689054,4.657765595940919e-11,101.44925673591008,-9.238854926881316
UGC03580,7.259703734393097,1.2868577184588072e-11,4.945409192297483e-08,110.6881116627914,1.0008150142597254,3.5809335974456067,3.5846584559489525,4.6129454020765395e-11,101.65386101610457,-9.034250646686829
UGC03580,7.4325538233072175,1.2500013044330006e-11,4.870144761860863e-08,111.69436722336224,1.0007904020333775,3.6252342135080493,3.628926485646862,4.5361628407500423e-11,101.99728749872479,-9.697079724637447
UGC03580,7.449015736537135,1.245650327808984e-11,4.863092268356491e-08,111.69436722336224,1.000788115117467,3.6305941192705435,3.634285377779991,4.527048772183043e-11,102.00754725287526,-9.68681997048698
UGC03580,8.667197315550942,1.042937704961083e-11,4.3868304717891535e-08,112.70062278393308,1.0006413389184212,3.9165754809385596,3.9200062077568307,4.088322277751107e-11,104.56520089616664,-8.13542188776644
UGC03580,9.9347646342545,8.929258387077423e-12,3.967181306529529e-08,112.70062278393308,1.0005245258587996,4.188623294929606,4.191771457999811,3.7429410448056566e-11,107.11753182674867,-5.58309095718441
UGC03580,11.17763908311318,7.703877388304702e-12,3.6134582464373185e-08,114.71313390507471,1.0004351728823209,4.467808636549609,4.470719957395906,3.4441878389224885e-11,108.99177573622862,-5.721358168846095
UGC03580,12.420513531971862,6.6901604822484655e-12,3.3072398981608464e-08,118.73815614735804,1.0003645502204614,4.754842876939151,4.757546266722005,3.182874802609228e-11,110.44722962554361,-8.290926521814427
UGC03580,13.663387980830546,5.859665624829218e-12,3.040153657621917e-08,122.76317838964138,1.000308052839966,5.04377089834865,5.046285728542743,2.9569547016608176e-11,111.654648490426,-11.108529899215384
UGC03580,14.906262429689226,5.191511341063526e-12,2.8048636440554047e-08,125.78194507135387,1.0002622190804393,5.325090968638684,5.327426762158207,2.765739645442967e-11,112.78862483783625,-12.993320233517622
UGC03580,16.14913687854791,4.621795196759543e-12,2.5958877197823067e-08,128.80071175306637,1.0002246042848366,5.611825901653273,5.614000425975351,2.5946760203378906e-11,113.70812532128483,-15.092586431781541
UGC03580,17.30147080464205,4.140642544826104e-12,2.4228378914143548e-08,131.81947843477886,1.000195658686663,5.898872059819847,5.900920783710216,2.4433603650679116e-11,114.21168716109005,-17.607791273688804
UGC03580,19.78721970235941,3.1377116445036826e-12,2.115191891915759e-08,127.79445619249552,1.0001491271446505,6.69767759906345,6.699577357695152,2.1021341888493292e-11,113.29164383183054,-14.502812360664976
UGC03580,22.272968600076776,2.456213419678109e-12,1.8782497685921304e-08,124.77568951078304,1.0001175894638326,7.501602767249493,7.503380531346011,1.8429903954043533e-11,112.54491071857314,-12.230778792209904
UGC04278,4.88288314300029,4.62690167016509e-12,2.8932203413785897e-08,75.60287872596172,1.0002789981823836,5.609022329517684,5.611721467548926,2.5964883430703414e-11,62.547020534614184,-13.055858191347532
UGC04278,5.164781551255978,5.004430077235564e-12,2.8466193862142172e-08,80.00304627085896,1.0002700837470664,5.413816703704642,5.416286828884948,2.7105428713406667e-11,65.72481792303833,-14.27822834782063
UGC04278,5.43661215921682,5.957027640726854e-12,2.7955604077491397e-08,82.80315289033902,1.000260482647412,5.006789056671891,5.008890266511698,2.983809776697789e-11,70.74976716892277,-12.053385721416248
UGC04278,5.718510567472506,7.281425134904783e-12,2.731657480164693e-08,84.80322904711049,1.0002487111321794,4.580099163447431,4.581832916446989,3.336227336175119e-11,76.72635287875809,-8.076876168352399
UGC04278,5.899730972779733,8.02875998664179e-12,2.6840547693565817e-08,86.3032861646891,1.0002401191128956,4.387571593609632,4.389129819513343,3.523926987108503e-11,80.09489337363965,-6.208392791049448
UGC04278,6.403120987522032,1.0414049598007499e-11,2.5252947963304645e-08,90.20343467039348,1.0002125553992793,3.919052795733759,3.92019073557467,4.0825060753924115e-11,89.81203696405359,-0.39139770633988746
UGC04278,6.55413799194472,1.0928881395032459e-11,2.469970550005943e-08,91.30347655661778,1.0002033446999732,3.838731121860373,3.8397812638907407,4.196451401592974e-11,92.12429174984885,0.8208151932310699
UGC04278,6.735358397251948,1.0394477618291295e-11,2.4036571306111617e-08,92.8035336741964,1.000192573224442,3.922224137243056,3.9232565315159937,4.0780202207658136e-11,92.06198083568114,-0.7415528385152612
UGC04325,5.629420879602509,1.8411372157814708e-11,4.40626024435615e-08,87.1051879443472,1.0006470313980522,3.0855391942195443,3.0877894569003637,5.685044083596915e-11,99.37429274153259,12.269104797185392
UGC04325,6.569896921540875,1.5655211292611318e-11,3.8586158168176125e-08,88.15121094367889,1.0004962151106698,3.2986401431529146,3.3005943013001464,5.1671501178042615e-11,102.34817192395192,14.196960980273033
UGC04325,7.5103729634792415,1.316775462804778e-11,3.395332957460354e-08,87.01009494440795,1.000384226979973,3.546357320899461,3.5480826921924398,4.672028229081322e-11,104.05399380009094,17.043898855682983
UGC04483,0.7842322034215257,5.7527281587587594e-12,2.2104556266831716e-09,23.62100209937293,1.0000016287038083,5.085469891316886,5.085483362253239,2.925540333893338e-11,26.60729064381315,2.986288544440221
UGC04483,0.9252177680815752,5.180276473952048e-12,1.9464768836559003e-09,25.065080830338964,1.0000012629235546,5.330282912363302,5.330294177297713,2.761239752589893e-11,28.07691022885234,3.0118293985133775
UGC04483,1.0662033327416247,4.66769261696655e-12,1.7086433618243837e-09,24.96193234955568,1.0000009731537303,5.586792923917563,5.586802277439911,2.6077475742858178e-11,29.290586341575214,4.328653992019532
UGC04499,5.384084210968673,6.890751392832647e-12,1.7925910494021503e-08,72.60916087650412,1.0001071089314357,4.693036124229882,4.693813350428299,3.2343900882160275e-11,73.30395269611247,0.6947918196083549
UGC04499,6.153239098249912,6.617591946414333e-12,1.614336593689174e-08,73.10785016823834,1.0000868669058982,4.777894376098526,4.778543544140951,3.162245127329736e-11,77.48630186182812,4.378451693589781
UGC04499,6.913941734022567,6.101989701774035e-12,1.4484593949147495e-08,74.10522875170682,1.000069932857051,4.953380141699018,4.953934443469234,3.022885695731295e-11,80.3061846440656,6.2009558923587775
UGC05005,15.179449047090886,3.1548971854228293e-12,2.4818432938043467e-08,105.48759867879096,1.0002053041536068,6.680847911452731,6.683453434782749,2.1085608430300634e-11,99.37939432192557,-6.108204356865386
UGC05005,17.79805183206483,2.706534395311906e-12,2.2194090249427766e-08,107.98627506356152,1.0001641835614274,7.171124540035682,7.173444428876526,1.9415174079612892e-11,103.26000711596387,-4.726267947597648
UGC05005,19.1918242821316,2.5125954826736586e-12,2.09465164698082e-08,108.63810368567556,1.0001462450545204,7.422870276461277,7.425046668049527,1.8656138716782342e-11,105.1100597736709,-3.5280439120046623
UGC05005,24.167169573582097,2.0574424809148628e-12,1.707114422282749e-08,107.66036075250447,1.0000971381763153,8.147978579452419,8.149639091065298,1.6767413670082135e-11,111.82044256901086,4.160081816506391
UGC05253,6.160683365231159,1.8934511648921195e-10,5.578108533151769e-07,228.0096193714396,1.1002516927209838,1.39811719312572,1.4458877102109984,2.7377177692022144e-10,228.13086866689804,0.12124929545842633
UGC05253,6.275588506906919,1.8438748217477456e-10,5.504396843402579e-07,228.0096193714396,1.0977053763961109,1.4074701217805587,1.4552663612110577,2.6833290023735295e-10,227.9499306645154,-0.059688706924220014
UGC05253,6.39049364858268,1.7975384896018047e-10,5.432576342959189e-07,228.0096193714396,1.0952527485377026,1.416588918506625,1.4643680056880537,2.632257853165711e-10,227.82778686267721,-0.18183250876239754
UGC05253,7.353929067248672,1.4743495806157572e-10,4.894461803844945e-07,228.0096193714396,1.0777821541280839,1.4927058456582516,1.5399489507666997,2.2704230897325591e-10,226.98041634397524,-1.0292030274643764
UGC05253,8.838857051981577,1.111578500702072e-10,4.2424604799968317e-07,227.0827510000109,1.0588186304042932,1.6180048268198723,1.6644537012168237,1.8501709496866113e-10,224.63594793188867,-2.4468030681222217
UGC05253,10.26191303735061,8.847417583755191e-11,3.7582668375715405e-07,227.0827510000109,1.0463544141305312,1.7353052458323137,1.7802131646594144,1.5750289255840178e-10,223.3231292462986,-3.759621753712281
UGC05253,11.799874164395405,6.842954176400669e-11,3.3475140656682743e-07,228.0096193714396,1.0368934760943986,1.886585214514399,1.931288205009395,1.321571668830239e-10,219.3609511408009,-8.64866823063872
UGC05253,13.240607863868403,5.5004756121022537e-11,3.0440779129944943e-07,227.0827510000109,1.0305732519149544,2.033027034672116,2.0776103114209152,1.1427844849422912e-10,216.0784232961074,-11.004327703903499
UGC05253,14.681341563341398,4.5457261539000645e-11,2.796769062163745e-07,227.0827510000109,1.0258484082802697,2.17572786793402,2.2198882647411717,1.0091004143769774e-10,213.80868192775893,-13.274069072251962
UGC05253,16.210463833334213,3.834195207616921e-11,2.577637936588724e-07,227.0827510000109,1.0219850870003642,2.315960460800129,2.359118663906847,9.045321475351266e-11,212.70857428056274,-14.374176719448144
UGC05253,17.651197532807206,3.352403609460534e-11,2.40033308623887e-07,227.0827510000109,1.0190831635997768,2.4358045300759414,2.4775406830405418,8.305716328410429e-11,212.69187865526953,-14.390872344741354
UGC05253,19.091931232280206,2.9456364591295536e-11,2.244916972705746e-07,227.0827510000109,1.016705297503856,2.5594907260383604,2.599991253199007,7.658629028840932e-11,212.41037226879337,-14.67237873121752
UGC05253,20.621053502273018,2.6053360602021488e-11,2.0995039820583585e-07,226.1558826285823,1.0146214453278226,2.684833010053477,2.7238843808212194,7.096634201174926e-11,212.499008050007,-13.656874578575298
UGC05253,23.59974832879081,2.0909175779125278e-11,1.8609223774995176e-07,225.2290142571537,1.0114991935653899,2.930328132154575,2.9667804934984576,6.203293483663929e-11,212.53972909344873,-12.689285163704966
UGC05253,26.472376870684823,1.7033429265644298e-11,1.6748352128012558e-07,221.5215407714392,1.0093211914973477,3.1855585820195693,3.220148391596601,5.485016985313896e-11,211.67069194013723,-9.85084883130196
UGC05253,29.45107169720261,1.3909730974406286e-11,1.5174345850126553e-07,214.1065938000103,1.0076557721326267,3.4655018822207704,3.4986336237439826,4.866505248429098e-11,210.2976512192861,-3.8089425807241923
UGC05253,32.420927666668426,1.1615183041354933e-11,1.3878425835189972e-07,202.9841733428669,1.0064066458048002,3.740119372126279,3.77186150453744,4.3810861781842773e-11,209.35285567793775,6.368682335070844
UGC05253,35.30239506561441,9.835817141796687e-12,1.282105084269747e-07,194.64235800000927,1.005469322117194,4.016719384125931,4.047382595793931,3.980931511511952e-11,208.2426640151483,13.60030601513904
UGC05253,38.272251035080224,8.446619068079792e-12,1.1891730111290912e-07,194.64235800000927,1.004706379896287,4.291283012482327,4.32080187683298,3.6496167522252403e-11,207.60648078310598,12.964122783096713
UGC05253,41.25094586159802,7.495364869430265e-12,1.1078137051328983e-07,196.4960947428666,1.004085266630494,4.52204185360847,4.550004163999366,3.410394136660227e-11,208.3504844808483,11.854389737981705
UGC05253,44.12357440349204,6.783006901199711e-12,1.0375010839150283e-07,197.4229631142952,1.0035837421409726,4.725892888144803,4.752269380198491,3.223467600224644e-11,209.49432882138382,12.071365707088631
UGC05253,47.102269230009824,6.0117958814761335e-12,9.721990590869155e-08,202.0573049714383,1.0031472648088986,4.986383013106431,5.011661737434385,3.012908739245956e-11,209.26142404976224,7.2041190783239415
UGC05716,8.587977410149442,3.668631201133353e-12,1.2562423255541973e-08,71.72352645276449,1.0000526039036108,6.233806878901189,6.2344070019037146,2.2871740047748213e-11,77.85209832551622,6.128571872751735
UGC05716,9.56893172639496,3.3000132920349293e-12,1.1391155409097222e-08,71.08620188414798,1.000043252183592,6.5440277151135975,6.544559448862366,2.15971331717586e-11,79.85554052852582,8.76933864437784
UGC05716,10.54988604264048,2.8595231980950997e-12,1.0356899534419919e-08,71.57645155231452,1.0000357546965175,6.99090163053487,6.991387717300154,1.9992035364496935e-11,80.67289878554652,9.096447233231999
UGC05716,11.447551784865151,2.4285234390438444e-12,9.544738966412113e-09,73.24330042408076,1.0000303670399235,7.541270627083396,7.54173332300041,1.8315276145924516e-11,80.43374992547795,7.190449501397197
UGC05721,7.0823323459691805,5.318363041866516e-12,2.173567980956789e-08,74.31220549244294,1.0001574716593862,5.267618346524573,5.268996807083025,2.8022437886503035e-11,78.25577224730895,3.943566754866012
UGC05721,7.8712059983667375,4.901067246972721e-12,2.0353516241943314e-08,74.21717709667256,1.0001380821852812,5.465007516080063,5.466289287248526,2.6790651388211613e-11,80.66544768928493,6.448270592612374
UGC05721,8.64254912515546,4.815270105323588e-12,1.90671687384355e-08,74.31220549244294,1.0001211807461112,5.508747748594767,5.509886938954819,2.6531593860862034e-11,84.11585647544297,9.803650983000026
