system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,heldout,invariant_scale_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-15.676114627122509,1.5860919271990113,-16.317756235650776,13.743361407199831,21.334224882451892,True,2.670449884045373e-14,-1.086762638848592,4.686939155914262
MACS J0429.6-0253,MACS0429,four_cluster,invariant_scale_high,heldout,invariant_scale_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,5.231214957179896,1.3036212942533216,-3.933768560825891,7.1955083742538015,8.200602164115681,True,9.155133597044475e-16,-5.597415287448977,1.9568556444843979
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.011818506173857,6.6095704846318135,1.271928429056993,-7.13430683536814,7.246801773874041,True,1.563087721454145e-11,-0.936218339849624,4.467558563751787
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1b,1,2.9286,20.431679477299333,4.430583719999781,17.921495372401004,7.193851331563854,-2.510184104898329,2.763267611564073,3.7331852530517744,True,2.220446049250313e-16,-0.936218339849624,4.467558563751787
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.258651032266613,1.0480986462670576,1.2670515701293326,2.9079749262674075,3.1720242516675596,True,6.8833827526759706e-15,-0.936218339849624,4.467558563751787
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.6435737346351047,0.16050120620422118,-0.04890488775834223,0.09022668620423016,0.10262817814836561,True,8.881784197001252e-16,-6.038091310116298,2.093929479742381
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,training,secondary_path_ratio_power_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.255391108948892,-3.9788010435407144,0.0362015533123099,-0.17599036354065722,0.17967515276575308,True,2.845212021064534e-13,-6.038091310116298,2.093929479742381
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0118185061888174,6.609570484622906,-3.653460114717084,18.766839964623728,19.119154088704523,True,9.155133597044475e-16,-0.936218339849624,4.467558563751787
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_low,heldout,secondary_path_ratio_power_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.265278639895982,1.9728987812408152,-1.8997048781098052,7.864785861241295,8.09096627524149,True,9.930136612989092e-16,-6.038091310116298,2.093929479742381
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.009139080274847,6.8565969643767675,1.274607854956003,-6.887280355623186,7.00423128407883,True,1.0604553709696938e-13,-0.774095866008006,4.283578014694024
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1b,1,2.9286,20.431679477299333,4.430583719999781,18.44116973332178,7.093254379011612,-1.9905097439775545,2.662670659011831,3.3244464319991818,True,2.3603665272841412e-15,-0.774095866008006,4.283578014694024
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-17.679561970163924,0.7705423236428676,0.8461406322320215,2.6304186036432173,2.763160509254998,True,2.1868857395626282e-15,-0.774095866008006,4.283578014694024
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.442118706236161,-0.020598736956220234,-0.25035991615728603,-0.09087325695621125,0.2663419539766743,True,1.831026719408895e-15,-6.485819691079947,2.250148614390387
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,training,secondary_path_ratio_power_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-27.936430055282027,-3.9673877266703634,-0.6448373930208255,-0.16457704667030626,0.6655079772088497,True,4.440892098500626e-15,-6.485819691079947,2.250148614390387
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0091390802751077,6.8565969643770925,-3.6507806888033745,19.013866444377914,19.361180666539425,True,3.231780466920838e-13,-0.774095866008006,4.283578014694024
MACS J0429.6-0253,MACS0429,four_cluster,secondary_path_ratio_power_high,heldout,secondary_path_ratio_power_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,7.71769883619001,2.2334334941512384,-1.447284681815777,8.125320574151718,8.253209520117117,True,8.881784197001252e-16,-6.485819691079947,2.250148614390387
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0617231738249417,6.4604782579610305,1.2220237614059082,-7.283399062038923,7.385204395976465,True,8.881784197001252e-16,-1.0978021891860723,4.7377627118117225
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1b,1,2.9286,20.431679477299333,4.430583719999781,15.576349554785878,7.0533015147403315,-4.855329922513455,2.6227177947405504,5.518412569507943,True,4.3737714791252564e-15,-1.0978021891860723,4.7377627118117225
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-15.004656752516109,1.7727705354346215,3.5210458498798367,3.6326468154349714,5.059040102889663,True,7.12109199069003e-14,-1.0978021891860723,4.7377627118117225
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.5734619340099227,0.7234852623365317,0.8809833116164758,0.6532107423365406,1.0967296244975728,True,2.673771110915334e-15,-5.516611279658637,1.9527065182117396
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,training,photon_extra_multiplier_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-24.452964883141888,-3.564849148771811,2.8386277791193137,0.23796153122824615,2.84858444823606,True,3.5596458096434965e-15,-5.516611279658637,1.9527065182117396
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,heldout,photon_extra_multiplier_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-15.004656752515952,1.7727705354346885,-15.646298361044218,13.930040015435509,20.948810640092425,True,4.440892098500626e-16,-1.0978021891860723,4.7377627118117225
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_low,heldout,photon_extra_multiplier_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,4.306074265794713,1.015590746242544,-4.858909252211074,6.907477826243023,8.44525008754989,True,2.220446049250313e-16,-5.516611279658637,1.9527065182117396
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,training,photon_extra_multiplier_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.035514446622318,7.007017643049389,1.248232488608532,-6.736859676950564,6.851522652121958,True,3.8346273969343695e-14,-0.5475403222198594,4.012297189872918
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,training,photon_extra_multiplier_high,1b,1,2.9286,20.431679477299333,4.430583719999781,20.720006588804466,7.222076515535108,0.2883271115051329,2.7914927955353273,2.806343626634937,True,7.944109290391274e-15,-0.5475403222198594,4.012297189872918
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,training,photon_extra_multiplier_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-19.65151008196289,0.10696182418542773,-1.1258074795669444,1.9668381041857776,2.26625122374506,True,8.881784197001252e-16,-0.5475403222198594,4.012297189872918
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,training,photon_extra_multiplier_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,1.6100364271485859,-0.4366150307783568,-1.082442195244861,-0.5068895507783477,1.1952481427447563,True,9.930136612989092e-16,-6.649039990793626,2.5728228721567867
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,training,photon_extra_multiplier_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-29.995952221552933,-4.045832449952974,-2.7043595592917313,-0.24302176995291713,2.715256931968615,True,4.803559250984066e-15,-6.649039990793626,2.5728228721567867
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,heldout,photon_extra_multiplier_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0355144466222903,7.007017643049411,-3.677156055150557,19.164287123050233,19.513876539238414,True,3.66205343881779e-15,-0.5475403222198594,4.012297189872918
MACS J0429.6-0253,MACS0429,four_cluster,photon_extra_multiplier_high,heldout,photon_extra_multiplier_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,10.847255366868865,3.3970927366816044,1.6822718488630777,9.288979816682083,9.440083930146189,True,1.1137700720795299e-14,-6.649039990793626,2.5728228721567867
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,training,mass_radius_delta_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.1157153108151645,7.303597048824608,1.1680316244156854,-6.440280271175345,6.545342454518749,True,3.164135620181696e-15,-0.18664370311186124,3.673508984257777
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,training,mass_radius_delta_low,1b,1,2.9286,20.431679477299333,4.430583719999781,22.868058732685846,7.260147562625146,2.4363792553865125,2.8295638426253653,3.733949037623647,True,2.7621190858646592e-14,-0.18664370311186124,3.673508984257777
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,training,mass_radius_delta_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-21.311926899288594,-0.5672664765005963,-2.786224296892648,1.2926098034997535,3.0714631589355914,True,4.518280359883027e-15,-0.18664370311186124,3.673508984257777
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,training,mass_radius_delta_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,0.8399848519618632,-0.7367351701908942,-1.8524937704315838,-0.8070096901908852,2.020642919852445,True,9.930136612989092e-16,-6.731126790334291,3.084110886895802
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,training,mass_radius_delta_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-31.517209122290545,-3.8243207928555187,-4.225616460029343,-0.02151011285546156,4.225671207302571,True,2.7012892057857038e-15,-6.731126790334291,3.084110886895802
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,heldout,mass_radius_delta_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.1157153108151694,7.303597048824603,-3.757356919343436,19.460866528825424,19.82026884459683,True,3.5322718683190666e-15,-0.18664370311186124,3.673508984257777
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_low,heldout,mass_radius_delta_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,13.837414330530093,4.696192651761719,4.672430812524306,10.5880797317622,11.573203623196994,True,9.292400910716882e-14,-6.731126790334291,3.084110886895802
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,training,mass_radius_delta_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.113730230238811,6.324761038953756,1.170016704992039,-7.419116281046197,7.51080724567241,True,8.263520563790825e-15,-1.2156750202578972,4.926037868405303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,training,mass_radius_delta_high,1b,1,2.9286,20.431679477299333,4.430583719999781,14.212106711276537,7.004385368934093,-6.219572766022797,2.573801648934312,6.731087603048221,True,9.930136612989092e-16,-1.2156750202578972,4.926037868405303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,training,mass_radius_delta_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-13.661939957181731,2.2364179208534742,4.863762645214214,4.096294200853825,6.3589160435509635,True,1.3322676295501878e-15,-1.2156750202578972,4.926037868405303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,training,mass_radius_delta_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,,,,,,False,0.023793365704447796,-5.04120929125134,1.9100340796353303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,training,mass_radius_delta_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-22.621840266676355,-3.2423748959302654,4.6697523955848474,0.5604357840697918,4.703262240630044,True,1.7763568394002505e-15,-5.04120929125134,1.9100340796353303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,heldout,mass_radius_delta_high,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-13.661939957181733,2.2364179208534742,-14.30358156571,14.393687400854295,20.292133515242565,True,9.930136612989092e-16,-1.2156750202578972,4.926037868405303
MACS J0429.6-0253,MACS0429,four_cluster,mass_radius_delta_high,heldout,mass_radius_delta_high,2c,2,3.8665,9.164983518005787,-5.89188708000048,,,,,,False,0.023793751184944954,-5.04120929125134,1.9100340796353303
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,training,extent_leak_low,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0091398035283525,6.790307316187647,1.2746071317024974,-6.953570003812306,7.06942424374893,True,5.659056262584331e-14,-0.7922686769771065,4.292782531797842
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,training,extent_leak_low,1b,1,2.9286,20.431679477299333,4.430583719999781,18.77921281993999,7.1645518383788405,-1.6524666573593443,2.7339681183790594,3.194562211946654,True,2.0380985511143445e-15,-0.7922686769771065,4.292782531797842
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,training,extent_leak_low,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.005495492112107,0.7186345384585406,0.5202071102838381,2.5785108184588905,2.6304625978141942,True,9.992007221626409e-16,-0.7922686769771065,4.292782531797842
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,training,extent_leak_low,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.3249093543141477,-0.0546889363739683,-0.36756926807929924,-0.12496345637395931,0.3882306431301864,True,1.9860273225978185e-15,-6.383661233638028,2.2461659206369826
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,training,extent_leak_low,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-28.222549465386027,-4.0232435742289665,-0.9309568031248254,-0.22043289422890933,0.9566980872472405,True,1.1245282355689929e-13,-6.383661233638028,2.2461659206369826
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,heldout,extent_leak_low,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.0091398035283587,6.7903073161876355,-3.6507814120566255,18.947576796188457,19.296084353206933,True,4.6381418849463236e-14,-0.7922686769771065,4.292782531797842
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_low,heldout,extent_leak_low,2c,2,3.8665,9.164983518005787,-5.89188708000048,8.251988923625008,2.3788111244235752,-0.9129945943807787,8.270698204424054,8.3209379229767,True,4.440892098500626e-16,-6.383661233638028,2.2461659206369826
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_high,training,extent_leak_high,1a,1,2.9286,-4.28374693523085,13.743877319999953,-3.0149917503179386,6.665200717949233,1.2687551849129113,-7.07867660205072,7.191481221255029,True,1.7408725391343078e-13,-0.9155225051067669,4.458419132520881
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_high,training,extent_leak_high,1b,1,2.9286,20.431679477299333,4.430583719999781,17.605218847813067,7.126364017525166,-2.8264606294862666,2.695780297525385,3.905907206086949,True,5.00520566982108e-13,-0.9155225051067669,4.458419132520881
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_high,training,extent_leak_high,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-16.942579199373675,1.0990923766900895,1.5831234030222703,2.9589686566904394,3.3558568533942617,True,2.3314683517128287e-15,-0.9155225051067669,4.458419132520881
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_high,training,extent_leak_high,2a,2,3.8665,2.692478622393447,0.07027451999999101,2.7498413642748774,0.20233191517442567,0.057362741881430424,0.13205739517443466,0.14397791419663092,True,1.9860273225978185e-15,-6.118211958487894,2.103096486477059
MACS J0429.6-0253,MACS0429,four_cluster,extent_leak_high,training,extent_leak_high,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.953898803377644,-3.9136419522833483,0.33769385888355785,-0.11083127228329115,0.3554162534882181,True,4.440892098500626e-16,-6.118211958487894,2.103096486477059
