stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.2004197306685587,4.496782212011184,-0.7886566443931815,-0.6373232999888137,1.0139823920828923,True,5.587908106112821e-14,0.7718918739594886,-1.298807472393656,stars_gas_050__sm0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.2004197306684863,4.4967822120113485,0.6369416266887751,0.5310783360113667,0.8293002078798395,True,1.159106867033638e-15,0.7718918739594886,-1.298807472393656,stars_gas_050__sm0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.523509603673738,10.177754582869671,-0.10459374960527823,-0.31768419313032226,0.3344594131151873,True,1.5287739806396928e-13,0.46128000827466625,-0.570255913116504,stars_gas_050__sm0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.8033093364456945,3.360067163999819,0.3167135645814074,-0.05773514400017099,0.321932957061842,True,5.578801654593729e-16,0.46128000827466625,-0.570255913116504,stars_gas_050__sm0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.077958598190518,14.389652893907815,-0.161835047473061,-0.13905697009216844,0.21337156212068686,True,2.220446049250313e-15,3.7590313871507095,2.3284403229008586,stars_gas_050__sm0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.429002401688962,1.9740893182442028,0.22601841268986256,0.0633436342442324,0.23472694535164068,True,2.589462819655575e-15,3.7590313871507095,2.3284403229008586,stars_gas_050__sm0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.073619764265443,18.141796345061906,-0.16787177675079334,0.26720043706191987,0.3155582465972791,True,1.2980691330757224e-12,-1.838179282291016,2.3401507889492534,stars_gas_050__sm0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7842709652373352,-5.307345259533688,-0.020688058494524375,-0.0077123595336869855,0.02207886441485872,True,6.725459478071035e-14,-1.838179282291016,2.3401507889492534,stars_gas_050__sm0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.38242844748385,10.601364476690277,0.6359994033470198,0.34382838869028554,0.7229890745558492,True,9.155133597044475e-16,-1.204922642755931,-1.4060070445729769,stars_gas_050__sm0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.283086024881932,-2.1057429388338726,-0.7972551027656438,0.06430826116614474,0.7998445169781877,True,6.661338147750939e-16,-1.204922642755931,-1.4060070445729769,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.40770809791726154,-7.916056951405707,-0.04913134807427644,1.0191647205943308,1.0203482822388226,True,3.1401849173675503e-16,-1.409900322297947,-0.9045086240992328,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.18693688911174516,-4.456241339477231,-0.43137659259899686,0.8363151485227966,0.9410147673076275,True,1.1102230246251565e-15,-1.4547540262018082,1.0076263480532244,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.949620554798527,-13.889200490048184,0.5685495056638139,1.641979341951835,1.7376261680197924,True,9.61545439811512e-15,0.7718918739594886,-1.298807472393656,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.364107390770075,-12.422016479001119,0.4996357152927171,1.4907447609988793,1.572245461256502,True,5.6928032075764654e-15,0.46128000827466625,-0.570255913116504,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.04219603408399,-0.8097300478025121,0.07205297541826816,2.504896728197517,2.50593281039242,True,1.120830491896282e-14,3.7590313871507095,2.3284403229008586,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.0885819531125247,-5.580378051794325,-0.623935970080395,1.0544330722056872,1.2252041456513634,True,1.9524779959017565e-14,-1.838179282291016,2.3401507889492534,stars_gas_050__sm0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.769214796176854,-16.589124210958595,1.0651792880147704,2.732358317041438,2.9326419638819146,True,1.790180836524724e-15,-1.204922642755931,-1.4060070445729769,stars_gas_050__sm0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.541401949886706,3.9430355893102833,0.20671107945520184,-0.28440801468971433,0.3515926466655404,True,9.485749680535095e-15,-1.4066251785419428,-0.9329931193409813,stars_gas_050__sm0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746665514147689,-1.2619232106093303,0.037008684813113035,-0.2921540226093333,0.29448873608070514,True,1.1157603309187458e-15,-1.4066251785419428,-0.9329931193409813,stars_gas_050__sm0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.787320249069858,10.925799644633242,-0.01104846641138657,-0.3521990313667409,0.35237228367979523,True,1.0441409976237532e-14,-1.4542220460382087,0.9822348406855227,stars_gas_050__sm0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6497599725198812,-4.049448875948428,0.12747908493839866,0.10721016005159267,0.1665681107385792,True,1.8209011484034673e-15,-1.4542220460382087,0.9822348406855227,stars_gas_050__sm0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.139511264462738,8.068250620763123,-0.12207371082798879,-0.08668228323683813,0.1497191006600923,True,1.2560739669470201e-15,0.7847258404222139,-1.3297715391116247,stars_gas_050__sm0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.19483034858862,4.502527540865351,-0.7942460264731204,-0.6315779711346465,1.0147499614145827,True,3.4382515473424317e-14,0.7847258404222139,-1.3297715391116247,stars_gas_050__sm0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1948303485885803,4.502527540865447,0.6313522446088691,0.5368236648654654,0.8287251075792543,True,3.4684476073050936e-15,0.7847258404222139,-1.3297715391116247,stars_gas_050__sm0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5281543942924682,10.187363574559779,-0.10923854022400858,-0.3080752014402144,0.32686906921992637,True,6.552735778561576e-14,0.47594013606242763,-0.6027099487503292,stars_gas_050__sm0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.796175817761196,3.370936319115162,0.3095800458969089,-0.04686598888482818,0.3131073709315785,True,1.072098405376252e-15,0.47594013606242763,-0.6027099487503292,stars_gas_050__sm0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.071701617586709,14.412565206271465,-0.1680920280768703,-0.11614465772851901,0.20431473618383522,True,2.3039842965709077e-13,3.789243435111446,2.31646483545775,stars_gas_050__sm0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.445138416589602,1.9846412929288864,0.24215442759050276,0.073895608928916,0.2531784505455773,True,2.9790409838967277e-15,3.789243435111446,2.31646483545775,stars_gas_050__sm0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.127490528556043,18.16959204509732,-0.2217425410413938,0.2949961370973355,0.3690426471423651,True,3.972054645195637e-15,-1.8378841848656329,2.3117730473504654,stars_gas_050__sm0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7867649279671247,-5.3002027039090525,-0.018194095764734852,-0.0005698039090518137,0.018203016156426204,True,4.965068306494546e-15,-1.8378841848656329,2.3117730473504654,stars_gas_050__sm0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.399273384720061,10.60763914741737,0.6191544661108086,0.3501030594173784,0.7112836319769835,True,3.0201331455116262e-15,-1.19512836727176,-1.4512764796549156,stars_gas_050__sm0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.275230786631614,-2.0889120013694384,-0.7893998645153255,0.08113919863057895,0.7935588923647865,True,2.7465400791133423e-15,-1.19512836727176,-1.4512764796549156,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4250707080789931,-7.939001011386325,-0.031768737912544864,0.9962206606137132,0.9967270726443519,True,2.7465400791133423e-15,-1.4066251785419428,-0.9329931193409813,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.17428241171100828,-4.466387443874818,-0.41872211519825997,0.8261690441252094,0.9262200058446519,True,4.010656666373001e-15,-1.4542220460382087,0.9822348406855227,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.9777770970297865,-13.92123004134227,0.5967060478950739,1.6099497906577493,1.7169730446438258,True,5.420799638382024e-15,0.7847258404222139,-1.3297715391116247,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.396844990012774,-12.4562715167389,0.5323733145354161,1.4564897232610985,1.5507364895412168,True,5.064917260848195e-15,0.47594013606242763,-0.6027099487503292,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.064386517015798,-0.8009511411645662,0.09424345835007664,2.513675634835463,2.5154417160028277,True,1.0367366991496098e-14,3.789243435111446,2.31646483545775,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1098097202775354,-5.593708905788391,-0.6027082029153843,1.0411022182116207,1.2029758961120747,True,4.577566798522238e-15,-1.8378841848656329,2.3117730473504654,stars_gas_050__sm0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.807293523140404,-16.648738839604057,1.1032580149783207,2.6727436883959754,2.8914939169008167,True,1.1102230246251565e-15,-1.19512836727176,-1.4512764796549156,stars_gas_050__sm0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.544240514614982,3.946321049727542,0.20387251472692558,-0.2811225542724558,0.3472663139173599,True,8.464677011382491e-15,-1.4049820051408168,-0.9472425488416519,stars_gas_050__sm0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746468854431236,-1.259305412243795,0.03720534452956592,-0.289536224243798,0.2919168765435095,True,7.447602459741819e-16,-1.4049820051408168,-0.9472425488416519,stars_gas_050__sm0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.80125647641755,10.936040481237452,-0.024984693759078525,-0.3419581947625314,0.34286971561729435,True,6.915539919559704e-15,-1.453950145374191,0.9695385431440584,stars_gas_050__sm0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6499219293792242,-4.0479874038604,0.1273171280790556,0.10867163213962083,0.1673892909782096,True,7.021666937153402e-16,-1.453950145374191,0.9695385431440584,stars_gas_050__sm0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.142451733031016,8.074505495157775,-0.1250141793962669,-0.08042740884218702,0.1486509776059018,True,3.781283367737843e-15,0.7911547619611372,-1.3452649439883932,stars_gas_050__sm0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.192004254808013,4.505437014733072,-0.797072120253727,-0.6286684972669256,1.01515912267074,True,2.6018094939729558e-14,0.7911547619611372,-1.3452649439883932,stars_gas_050__sm0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.192004254807982,4.505437014733146,0.6285261508282709,0.5397331387331641,0.8284666458716098,True,9.155133597044475e-16,0.7911547619611372,-1.3452649439883932,stars_gas_050__sm0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.530461407603046,10.192140245685687,-0.11154555353458617,-0.3032985303143061,0.323160036211403,True,5.493943993841732e-14,0.48328235440887624,-0.6189488252948913,stars_gas_050__sm0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7925864524901853,3.376390044218011,0.3059906806258983,-0.04141226378197915,0.30878029765749093,True,1.0235750533041806e-15,0.48328235440887624,-0.6189488252948913,stars_gas_050__sm0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.068636590594988,14.42401487638656,-0.17115705506859147,-0.10469498761342422,0.20063842585887656,True,6.676124710113433e-15,3.8043889420019616,2.3104960944981063,stars_gas_050__sm0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.453198366550192,1.9900117172308638,0.2502143775510923,0.07926603323089343,0.26246969112154966,True,5.7902148899581444e-15,3.8043889420019616,2.3104960944981063,stars_gas_050__sm0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.154399836871843,18.183558579627153,-0.2486518493571932,0.3089626716271674,0.396592580172334,True,2.589462819655575e-15,-1.8377238761041874,2.2975862243124836,stars_gas_050__sm0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7880764567195656,-5.2965944099569136,-0.01688256701229396,0.0030384900430870943,0.01715381854475952,True,1.3322676295501878e-15,-1.8377238761041874,2.2975862243124836,stars_gas_050__sm0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.407671389757825,10.610739332500817,0.6107564610730449,0.3532032445008255,0.7055324136199411,True,3.0201331455116262e-15,-1.190216212118794,-1.4739401528948786,stars_gas_050__sm0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.27132586929277,-2.0804751356087974,-0.785494947176482,0.08957606439122001,0.7905859746742313,True,2.094764613337708e-15,-1.190216212118794,-1.4739401528948786,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4337851412457114,-7.950562268363834,-0.023054304745826593,0.9846594036362042,0.9849292574274148,True,8.671119018262734e-16,-1.4049820051408168,-0.9472425488416519,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16800350446604462,-4.471416969531678,-0.41244320795329625,0.8211395184683496,0.9189012507213379,True,7.021666937153402e-16,-1.453950145374191,0.9695385431440584,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.991841449085821,-13.93729945323556,0.6107703999511083,1.5938803787644584,1.7068963481321209,True,7.021666937153402e-16,0.7911547619611372,-1.3452649439883932,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.413188584184057,-12.473453525518826,0.548716908706699,1.4393077144811723,1.5403561091077775,True,2.4650951625709315e-15,0.48328235440887624,-0.6189488252948913,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.075505865099894,-0.7966521042521174,0.10536280643417228,2.5179746717479117,2.5201781223841477,True,1.0367366991496098e-14,3.8043889420019616,2.3104960944981063,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1200958719494662,-5.6000981842599336,-0.5924220512434535,1.0347129397400785,1.1923064851224523,True,2.710399819191012e-15,-1.8377238761041874,2.2975862243124836,stars_gas_050__sm0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.82634578577472,-16.678736315063684,1.1223102776126361,2.6427462129363484,2.871182318353253,True,3.0201331455116262e-15,-1.190216212118794,-1.4739401528948786,stars_gas_050__sm0.0050
