model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,UGC02953,80,outer_holdout,44.36,262.0,4.45,217.4821412224119,217.4821412224119,220.61860762682824,4.247483835529844,258.275227158776,1.3801313372189471e-11,31.94355953624218,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,121.59823404171281
fixed_RAR,invariant,UGC02953,80,outer_holdout,45.57,260.0,7.43,217.09066223321489,217.09066223321489,218.9344961182265,6.568368906864485,257.8103185263042,1.3092803018904316e-11,32.814878450553564,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,119.97300094547936
fixed_RAR,invariant,UGC02953,80,outer_holdout,46.77,258.0,7.22,216.7655447278676,216.7655447278676,217.25038460962477,6.400160426721284,257.4242187892182,1.2451375882098156e-11,33.67899638210205,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,118.42389785985604
fixed_RAR,invariant,UGC02953,80,outer_holdout,47.97,257.0,5.37,216.37394574033,216.37394574033,216.40832885532387,4.944393953234256,256.9591676503388,1.1840319104287931e-11,34.54311431365053,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,116.93329221928907
fixed_RAR,invariant,UGC02953,80,outer_holdout,49.17,258.0,5.43,215.9619485341807,215.9619485341807,217.25038460962477,4.99064134953325,256.469892202668,1.1265965847080414e-11,35.40723224519901,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,115.49759269446632
fixed_RAR,invariant,UGC02953,80,outer_holdout,50.37,260.0,6.47,215.6147159324616,215.6147159324616,218.9344961182265,5.803602464658105,256.05752924457937,1.0740223111538151e-11,36.27135017674749,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,114.11350923988246
fixed_RAR,invariant,UGC02953,80,outer_holdout,51.58,263.0,5.75,215.3154017808676,215.3154017808676,221.4606633811291,5.238628312728853,255.7020727916482,1.0252271895392764e-11,37.14266909105887,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,112.76708848687609
fixed_RAR,invariant,UGC02953,80,outer_holdout,52.78,265.0,5.54,214.9032571281797,214.9032571281797,223.14477488973083,5.075639983251173,255.21262224091825,9.779857067453463e-12,38.00678702260736,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,111.47778824013216
fixed_RAR,invariant,UGC02953,80,outer_holdout,53.98,266.0,4.43,214.46390537981875,214.46390537981875,223.9868306440317,4.232633961403719,254.69086136449536,9.332243267221316e-12,38.87090495415583,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,110.23172315244602
fixed_RAR,invariant,UGC02953,80,outer_holdout,55.18,266.0,4.71,214.08416781950476,214.08416781950476,223.9868306440317,4.441825211767405,254.23989649860084,8.920472012293099e-12,39.73502288570432,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,109.02652961632694
fixed_RAR,invariant,UGC02953,80,outer_holdout,57.59,262.0,5.28,213.48605146580684,213.48605146580684,220.61860762682824,4.875182004192494,253.52959156850213,8.187395200794247e-12,41.47045973156418,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,106.72090446200191
fixed_RAR,invariant,UGC02953,80,outer_holdout,59.99,263.0,4.7,212.6891930826136,212.6891930826136,221.4606633811291,4.434308160708748,252.58326660234252,7.512099719407724e-12,43.198695594661146,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,104.56434119504424
fixed_RAR,invariant,UGC02953,80,outer_holdout,62.39,272.0,5.04,212.0716964121041,212.0716964121041,229.0391651698369,4.691610063054054,251.84994619290936,6.930350371044344e-12,44.92693145775811,,,0.6836663053125958,0.6750964047345022,0.7200982762904008,65.46824016020905,102.53344365512572
fixed_RAR,invariant,UGC03205,81,outer_holdout,15.5,221.0,13.6,217.87895955507275,217.87895955507275,215.2600491305552,13.396901699808254,223.6887441778263,5.282886227930605e-11,14.122534195737662,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,146.9557596408352
fixed_RAR,invariant,UGC03205,81,outer_holdout,15.71,221.0,8.15,217.7531966426777,217.7531966426777,215.2600491305552,8.186389515736044,223.5596277730333,5.164900383619717e-11,14.313871755808949,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,146.4249493449452
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.02,221.0,4.11,217.5235363161011,217.5235363161011,215.2600491305552,4.475045313511602,223.32384350940225,4.994440121688128e-11,14.5963224397237,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,145.64045695028474
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.32,221.0,5.37,217.28847653610995,217.28847653610995,215.2600491305552,5.599858261396261,223.0825158148864,4.8361067645874445e-11,14.869661811254106,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,144.8810813522771
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.53,221.0,5.06,217.21399883389736,217.21399883389736,215.2600491305552,5.318917750365168,223.00605215033065,4.735589446283514e-11,15.060999371325392,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,144.35014502656858
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.84,221.0,11.4,217.07574243499403,217.07574243499403,215.2600491305552,11.282591126001291,222.86410911779373,4.590885956133064e-11,15.343450055240144,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,143.56819992207934
fixed_RAR,invariant,UGC03205,81,outer_holdout,16.94,221.0,2.56,217.0823939068972,217.0823939068972,215.2600491305552,3.1964969069367752,222.87093795248245,4.5489495553045405e-11,15.434563179083614,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,143.31642636131795
fixed_RAR,invariant,UGC03205,81,outer_holdout,19.4,218.0,1.7,215.93000875917969,215.93000875917969,212.33796701566075,2.596502982240985,221.6878242317794,3.608366608847157e-11,17.675946025632943,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,137.28568236312603
fixed_RAR,invariant,UGC03205,81,outer_holdout,21.77,216.0,1.13,215.2314800166521,215.2314800166521,210.38991227239785,2.2828562086968223,220.9706690851457,2.964357801078091e-11,19.83532706072316,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,131.86416103339022
fixed_RAR,invariant,UGC03205,81,outer_holdout,24.23,215.0,1.77,213.62168585152023,213.62168585152023,209.41588490076637,2.640506407638747,219.3179494470564,2.425871845774401e-11,22.076709907272487,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,126.62390825368004
fixed_RAR,invariant,UGC03205,81,outer_holdout,26.69,212.0,2.47,211.98515551210323,211.98515551210323,206.49380278587196,3.1285943668972536,217.63778070942035,2.012315093721593e-11,24.318092753821823,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,121.69975251841728
fixed_RAR,invariant,UGC03205,81,outer_holdout,29.06,208.0,1.44,210.05369313410995,210.05369313410995,202.59769329934605,2.442802718063252,215.65481551332104,1.6896991814104932e-11,26.47747378891203,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,117.22167902032893
fixed_RAR,invariant,UGC03205,81,outer_holdout,31.52,209.0,2.88,208.07280348189155,208.07280348189155,203.5717206709775,3.4451618942378954,213.62110505516367,1.4234901359030678e-11,28.718856635461364,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,112.86570254814863
fixed_RAR,invariant,UGC03205,81,outer_holdout,36.34,220.0,4.09,204.694856027683,204.694856027683,214.2860217589237,4.457627053645183,210.15308397835292,1.0502602072411054e-11,33.110509204716564,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,105.29086558568692
fixed_RAR,invariant,UGC03205,81,outer_holdout,40.04,220.0,6.32,201.97453267219527,201.97453267219527,214.2860217589237,6.472598088760101,207.3602226741257,8.443085060782879e-12,36.481694786924905,,,0.5862231662918187,1.2333500608998849,0.911131238434688,70.91775980162723,100.32582013881252
fixed_RAR,invariant,UGC03546,82,outer_holdout,13.88,203.0,0.75,191.69494594417077,191.69494594417077,193.52429243283555,2.1239615006876025,201.08108154004572,4.234168853393648e-11,12.597223709932033,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,121.79650238640242
fixed_RAR,invariant,UGC03546,82,outer_holdout,15.35,202.0,0.89,192.24065285102927,192.24065285102927,192.57097079523533,2.1725280253267347,201.65350839509148,3.641135346234608e-11,13.931367719557398,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,118.92512560105591
fixed_RAR,invariant,UGC03546,82,outer_holdout,16.72,198.0,1.58,191.41014067120668,191.41014067120668,188.75768424483468,2.5037539020580115,200.7823310850776,3.128872917007991e-11,15.174753633289882,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,116.11270428621933
fixed_RAR,invariant,UGC03546,82,outer_holdout,18.08,195.0,1.5,189.7589382957956,189.7589382957956,185.89771933203411,2.4586276305314168,199.05027937211352,2.6772262657096648e-11,16.409063737433076,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,113.23152503378684
fixed_RAR,invariant,UGC03546,82,outer_holdout,19.45,194.0,2.16,187.74126670523853,187.74126670523853,184.944397694434,2.870574959549069,196.9338146754386,2.2903835539711058e-11,17.65244965116556,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,110.28445678438455
fixed_RAR,invariant,UGC03546,82,outer_holdout,20.92,192.0,6.21,185.51330105663587,185.51330105663587,183.0377544192336,6.248832536647826,194.5967590997242,1.948083160087322e-11,18.98659366079093,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,107.128007750772
fixed_RAR,invariant,UGC03546,82,outer_holdout,22.92,190.0,3.14,182.5529793321801,182.5529793321801,181.13111114403327,3.60008650146751,191.491488425382,1.579964529876036e-11,20.80175557864857,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,102.9468898152006
fixed_RAR,invariant,UGC03546,82,outer_holdout,25.02,191.0,14.6,180.2844401203975,180.2844401203975,182.08443278163344,14.06145541428082,189.11187264587105,1.3016466526577167e-11,22.70767559239909,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,98.81343811410642
fixed_RAR,invariant,UGC03546,82,outer_holdout,29.23,193.0,18.6,177.12882316638857,177.12882316638857,183.99107605683375,17.84421780819161,185.80174432238863,9.32392104763885e-12,26.52859142948943,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,91.55756378015255
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.58,110.0,7.12,96.83650024883003,96.83650024883003,106.78751212442177,7.195598276866916,99.749631913517,1.4383965042271171e-11,6.182789588327248,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.413366756093495
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.7,110.0,5.26,97.0047946670313,97.0047946670313,106.78751212442177,5.484082822580634,99.92298913135885,1.4128483529389274e-11,6.2692621699821744,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.44069348079789
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.82,110.0,5.16,97.18278283785406,97.18278283785406,106.78751212442177,5.393805495858351,100.10633171890494,1.3886429178295329e-11,6.355734751637101,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.46684947983328
fixed_RAR,invariant,UGC03580,83,outer_holdout,9.03,111.0,0.82,97.4804931892229,97.4804931892229,107.75830768918922,2.1526029278090144,100.41299808839968,1.3475488060798518e-11,6.507061769533222,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.50979574382728
fixed_RAR,invariant,UGC03580,83,outer_holdout,9.05,111.0,7.81,97.48904470987392,97.48904470987392,107.75830768918922,7.841263304544253,100.42180686437824,1.3428167322893783e-11,6.521473866475711,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.51370169181038
fixed_RAR,invariant,UGC03580,83,outer_holdout,10.53,112.0,1.43,99.72111738920236,99.72111738920236,108.72910325395668,2.434584932596781,102.7210269683175,1.1166109014050444e-11,7.587969040219804,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.714938861668585
fixed_RAR,invariant,UGC03580,83,outer_holdout,12.07,112.0,1.21,101.96710152877752,101.96710152877752,108.72910325395668,2.3194465508462456,105.03457703085115,9.501796438517076e-12,8.697700504791362,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.749409076361246
fixed_RAR,invariant,UGC03580,83,outer_holdout,13.58,114.0,1.35,103.5838022211262,103.5838022211262,110.67069438349162,2.3911512378084367,106.69991291723412,8.153495064090516e-12,9.785813823949187,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.62408425604804
fixed_RAR,invariant,UGC03580,83,outer_holdout,15.09,118.0,1.36,104.82952619632444,104.82952619632444,114.5538766425615,2.39648585959674,107.98311199684323,7.049263677574858e-12,10.873927143107013,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,44.355871828706725
fixed_RAR,invariant,UGC03580,83,outer_holdout,16.6,122.0,1.44,105.86665538099582,105.86665538099582,118.4370589016314,2.4401335901231507,109.0514411305057,6.152620888698643e-12,11.96204046226484,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,43.959842154786145
fixed_RAR,invariant,UGC03580,83,outer_holdout,18.11,125.0,1.64,106.84892472773988,106.84892472773988,121.3494455959338,2.5563249909289247,110.06326007817395,5.434774943779691e-12,13.050153781422663,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,43.4510114744673
fixed_RAR,invariant,UGC03580,83,outer_holdout,19.62,128.0,1.97,107.64648605810204,107.64648605810204,124.2618322902362,2.767224427198817,110.88481443967665,4.826998884295204e-12,14.13826710058049,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,42.84509772582301
fixed_RAR,invariant,UGC03580,83,outer_holdout,21.02,131.0,1.81,108.07488770259194,108.07488770259194,127.17421898453864,2.66224358051726,111.3261036874211,4.317943524973538e-12,15.147113886554632,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,42.21049786981161
fixed_RAR,invariant,UGC03580,83,outer_holdout,24.04,127.0,1.93,107.18927559167402,107.18927559167402,123.29103672546874,2.7405309270337668,110.41384971443344,3.2714394194147797e-12,17.323340524870282,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,40.66732003244468
fixed_RAR,invariant,UGC03580,83,outer_holdout,27.06,124.0,1.92,106.47503200232556,106.47503200232556,120.37865003116632,2.7339030097881176,109.6781195408829,2.560869795072036e-12,19.499567163185937,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,38.9959252395108
fixed_RAR,invariant,UGC04278,84,outer_holdout,4.85,75.6,4.0,62.53197719896913,62.53197719896913,75.60287872596172,4.472272188892688,62.52959617288608,4.626901238054388e-12,4.882883466798135,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,34.36595616861757
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.13,80.0,4.0,65.70982982675957,65.70982982675957,80.00304627085896,4.472272188892688,65.70732779778594,5.004429662145414e-12,5.164781893747305,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,34.84960314378604
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.4,82.8,4.0,70.73492704080414,70.73492704080414,82.80315289033902,4.472272188892688,70.73223367152636,5.957027247731729e-12,5.436612519734006,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,35.27687213130648
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.68,84.8,15.7,76.71183642465756,76.71183642465756,84.80322904711049,15.827468914517004,76.70891547298471,7.281424760220778e-12,5.7185109466831765,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,35.67740681166739
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.86,86.3,16.8,80.0806761246361,80.0806761246361,86.3032861646891,16.91926401757531,80.07762689787018,8.028759620990663e-12,5.899731364007644,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,35.911242027225626
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.36,90.2,8.07,89.79900302053939,89.79900302053939,90.20343467039348,8.314436829789212,89.79558374966389,1.0414049269994199e-11,6.403121412131163,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,36.46073325373656
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.51,91.3,4.0,92.1116956474814,92.1116956474814,91.30347655661778,4.472272188892688,92.10818831635716,1.092888108133388e-11,6.554138426568218,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,36.596433981911346
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.69,92.8,8.75,92.04986941359378,92.04986941359378,92.8035336741964,8.975986344899864,92.04636443662308,1.0394477322155182e-11,6.735358843892685,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,36.74138604450379
fixed_RAR,invariant,UGC04325,85,outer_holdout,4.19,91.6,3.05,99.4785805364477,99.4785805364477,87.21959382261277,3.5261967047286134,104.47466650293144,1.839186273102693e-11,5.648898247556548,,,0.6837140492074423,0.6999999892492684,1.348185739273639,43.55164298095042,48.81510227916816
