galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
UGC02259,76,outer_holdout,8.14,9.169499521048284,90.0,86.25510779558947,2.875170259852982,3.502371200079036,41.31556122112591,92.18621837990422,6.03296958158025e-12,3.0035553598779636e-11,0.0,0.0,2,1.1264741426349243,43.19966120132891,0.7594390568940934,0.7,0.0,0.0,8,10.5,41.0,1.725,2.4,47.08,1.62,172.52,0.494,7.28,86.2,2.9,2,1661951279.363518,0.0582926056823624,8,0.0,,,0,1442872527.480386,0.0,830975639.681759,0.0,657020000.0,830975639.681759,1487995639.6817589,0.0,0.0,0.4415469927993327,,8,4,True,4,0.0,0.0,0.0,0.0,7.451477066001752e-26,7.451477066001752e-26,125.9690087367687,163.00683454046376,125.96899978400944,92.18628843658118,1.8992664959279827e-08,1.0,inward_monotone_majorant_primary,1.0000002602397107,1.0000002602397107,4.9785687119132245,4.978570791570367,3.003556614528793e-11,5.931110584314752
UGC02487,77,outer_holdout,55.26,58.00917880722934,332.0,312.9516455030502,2.0643497097942167,2.8742894294638224,190.33334902074932,336.89562005372443,2.0238695481029678e-11,6.009130838827884e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,1.27,0.0,1.9098070475873296e-26,4.1251106426470674e-29,7.599476922305138e-27,2.673879850460491e-26,553.1114778934387,601.007743417163,553.1114566983077,410.3421933049877,3.988531441044927e-07,0.9895201608251349,inward_monotone_majorant_primary,1.0493659922900913,1.0493659922900913,2.9691295293515423,3.1330040115165567,6.340791412992799e-11,23.943974550674227
UGC02487,77,outer_holdout,60.28,63.278923244657705,330.0,311.0663946265258,1.5176269556021411,2.510615776332616,183.04027138238013,332.8513347768129,1.7158672147838205e-11,5.4495401716096855e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,0.47,0.0,7.067789861149959e-27,2.9180612193461356e-29,5.096109619153627e-27,1.2193080092497048e-26,555.2054479494193,605.8356162951858,555.2054542895937,392.9274959443997,3.6513951732199486e-07,0.9795056398822436,inward_monotone_majorant_primary,1.03493116866405,1.03493116866405,3.1759684692712464,3.3067952392401305,5.67402153701536e-11,21.784940150287127
UGC02487,77,outer_holdout,65.31,68.55916518096541,329.0,310.1237691882636,2.0737759641768387,2.881066946392877,175.3970780718483,328.5429424998804,1.4542150752566068e-11,4.946598088941578e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,0.25,0.0,3.759462692101043e-27,2.1206519539417367e-29,3.4146650933320964e-27,7.195334304972557e-27,545.1277886271164,603.9250058389896,545.1278094663015,373.0236327689763,3.3650205201828914e-07,0.9830699349906303,inward_monotone_majorant_primary,1.0253190728982546,1.0253190728982546,3.4015588017946485,3.508646190767785,5.102326184356181e-11,18.41917331161676
UGC02487,77,outer_holdout,70.33,73.82890961839377,330.0,311.0663946265258,3.327467797065564,3.88227278028069,168.80892556057452,325.27829412443305,1.2508747090147312e-11,4.5333721744119565e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,0.13,0.0,1.9549205998925422e-27,1.5788459962040938e-29,2.289829656202108e-27,4.2605387160566915e-27,534.8090731669056,601.9413136910412,534.8091042933165,358.28848047941915,3.120999757968118e-07,0.9843381774444372,inward_monotone_majorant_primary,1.0187976592326713,1.0187976592326713,3.624161670022675,3.712952181557271,4.644437979691063e-11,14.211899497907268
UGC02487,77,outer_holdout,75.35,79.09865405582212,332.0,312.9516455030502,12.631180872713472,12.788539018949846,162.48338180654636,322.1351838361172,1.0816786563765711e-11,4.170658406085756e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,0.07,0.0,1.052649553788292e-27,1.1995406857913321e-29,1.535529755073617e-27,2.6001747157198218e-27,523.1221314403341,598.8105704391647,523.1221688191368,346.0333693611366,2.910537469560153e-07,0.990824419199129,inward_monotone_majorant_primary,1.014250080973493,1.014250080973493,3.855727744556513,3.930596142464026,4.251641954139421e-11,9.18353833306702
UGC02487,77,outer_holdout,80.38,84.37889599212983,333.0,313.8942709413124,14.42216920541165,14.5601842223759,156.57028810069545,319.24066391077776,9.415303357759862e-12,3.8540179665596105e-11,0.0,0.0,1,1.0497498879339366,38.57670797960307,0.7361296784450642,0.9730863028158936,0.0,0.0,0,69.1,36.0,489.955,9.63,818.14,7.89,1150.35,17.963,40.2,332.0,3.5,1,369012823865.8453,0.0165282025268951,17,108238771171.2732,0.3629832064626594,0.0045090971189682,17,248353567386.0753,4404048205.372349,184506411932.92267,75767139819.89124,23890790000.000004,260273551752.8139,284164341752.8139,0.2911057973798603,0.2666314124866476,0.0840738491417825,0.046005476104266,17,12,True,0,0.0,0.0,0.0,9.27143459922029e-30,1.028886787426187e-27,1.0381582220254072e-27,512.2617448399553,595.7632724783218,512.2617894684103,336.44547406958844,2.7275787328857537e-07,1.0,inward_monotone_majorant_primary,1.0110088519830236,1.0110088519830236,4.09335506262071,4.157360727960587,3.91428124213863e-11,5.346392969465342
UGC02885,78,outer_holdout,54.58,55.02076662789056,298.0,293.5844796319357,9.851828175568311,10.052786598795464,157.59443194152036,293.3819642257283,1.462866032251622e-11,4.963706278593658e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,3.46,0.0,2.2768453255285872e-26,2.7772840882191625e-29,2.1691886039662112e-26,4.448811213583017e-26,455.5447844589349,524.3805061421068,455.54475449833535,308.75253482136026,3.101482613282407e-07,1.1223518286495806,inward_monotone_majorant_primary,1.017307840655173,1.017307840655173,3.3931379696837958,3.465653071249885,5.069786157499967e-11,-0.2025154062073966
UGC02885,78,outer_holdout,58.46,58.93209998289634,298.0,293.5844796319357,9.851828175568311,10.052786598795464,156.0962277879376,295.43397405329387,1.3399307501801914e-11,4.717092303468566e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,1.94,0.0,1.276612696972676e-26,2.1137852086510618e-29,1.8351235392738632e-26,3.11385002145519e-26,464.5330936209566,534.7127564942397,464.53307265986,310.63957477425885,2.9135082209942064e-07,1.074664338652823,inward_monotone_majorant_primary,1.0138019507536113,1.0138019507536113,3.520400067566342,3.5820863997954913,4.799747716888234e-11,1.8494944213581448
UGC02885,78,outer_holdout,62.34,62.84343333790212,298.0,293.5844796319357,9.851828175568311,10.052786598795464,151.97793464287466,294.4401121657764,1.1911065895650607e-11,4.4074188942089315e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,1.38,0.0,9.081059390836562e-27,1.637112781839674e-29,1.5525060376213784e-26,2.4622490894868744e-26,462.1484815738645,536.7181035367307,462.1484675568578,306.6783760772444,2.743868525712831e-07,1.0676861950919805,inward_monotone_majorant_primary,1.0109095443257097,1.0109095443257097,3.700272446497275,3.7534693388026965,4.4707820631783034e-11,0.8556325338406623
UGC02885,78,outer_holdout,66.21,66.74468593683828,298.0,293.5844796319357,9.851828175568311,10.052786598795464,148.41873364475447,293.87502484176116,1.069572441447804e-11,4.143935269054672e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,1.0,0.0,6.580477819446785e-27,1.2883203718071054e-29,1.313979184952899e-26,1.9733152872693847e-26,459.74856048049264,538.6902710231709,459.74855280451663,303.9052478349987,2.5926974736311837e-07,1.057829823325891,inward_monotone_majorant_primary,1.0087472486473585,1.0087472486473585,3.8743848555459426,3.920558280886211,4.19332109232587e-11,0.29054520982543863
UGC02885,78,outer_holdout,70.19,70.75682685254009,298.0,293.5844796319357,9.851828175568311,10.052786598795464,147.29816332423138,296.016946006208,9.937468605044867e-12,3.973925452079911e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,0.71,0.0,4.672139251807216e-27,1.0212694506207721e-29,1.1068391657947391e-26,1.5750743604260814e-26,462.8598911643462,545.1717863643813,462.8598895217548,305.6395215777071,2.4507032094115097e-07,1.01516693088889,inward_monotone_majorant_primary,1.007134448391642,1.007134448391642,3.9989313275037692,4.038671076999543,4.01341670337857e-11,2.4324663742722805
UGC02885,78,outer_holdout,74.07,74.66816020754587,298.0,293.5844796319357,9.851828175568311,10.052786598795464,144.5009776148405,296.0095387623359,9.062657656627877e-12,3.771616442694494e-11,0.0,0.0,1,1.008075606960252,65.82682540605778,0.4469522249385492,0.993095960562964,0.0,0.0,5,80.6,64.0,403.525,12.2,421.53,11.4,470.79,40.075,74.24,289.5,12.0,1,378340125110.14777,0.1426955060186189,19,50491830224.69592,0.4720418484260916,0.0230533970148872,19,343034134557.0195,19484846136.443485,189170062555.07388,35344281157.28714,53299750000.00001,224514343712.36105,277814093712.361,0.1574254926115939,0.1272227793953512,0.1918540175113819,0.0414071796864992,19,11,True,4,0.0,0.0,0.0,8.243809215955287e-30,9.363808216705032e-27,9.372052025920988e-27,464.0716066501972,549.0657713565458,464.0716175430517,304.32746314311254,2.3232725691763806e-07,1.0,inward_monotone_majorant_primary,1.005809880758905,1.005809880758905,4.161711261305521,4.196332009516494,3.80299204157973e-11,2.4250591304002
UGC02916,79,outer_holdout,10.4,10.076233364882796,217.0,206.53543482742643,3.997460028917931,4.469864280131618,149.39732889268214,206.47088841023924,7.17855286511485e-11,1.3328716700537258e-10,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,41.71,0.02,8.170692994721473e-25,5.052117050290309e-26,5.313910177292669e-25,1.3989814877043172e-24,243.59117281514185,266.2016102220608,243.59119139937275,206.23983278876125,4.180734510011076e-07,1.6834814285122648,inward_monotone_majorant_primary,1.0456948384135167,1.0456948384135167,1.8567414562494846,1.9099939322106954,1.3710992414423064e-10,-0.0645464171871879
UGC02916,79,outer_holdout,10.71,10.376582628643725,216.0,205.583658630065,3.0076127836620623,3.6118879628869247,148.76335780198454,206.7698979728316,6.911734558838354e-11,1.2996040607750886e-10,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,39.66,0.01,7.769112543050912e-25,4.5519882846971805e-26,5.162164568475831e-25,1.338647593999646e-24,244.89332063767225,268.2984140082932,244.8933385833985,206.64095835592516,4.1081016098052365e-07,1.668363338509593,inward_monotone_majorant_primary,1.0428798096670409,1.0428798096670409,1.8802864168347222,1.9318912791442546,1.3352719717979777e-10,1.1862393427665836
UGC02916,79,outer_holdout,11.12,10.773818751682372,215.0,204.6318824327036,6.395936046268689,6.701342992860398,147.81221605089655,207.03905786585722,6.572043750904132e-11,1.256824206645526e-10,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,37.11,0.01,7.269585639753387e-25,3.9819006326098476e-26,4.968103732457487e-25,1.263587943547186e-24,246.4446328528824,270.90796289538844,246.44464990297493,207.0174931897916,4.016188161001575e-07,1.6520941796501645,inward_monotone_majorant_primary,1.039456110430701,1.039456110430701,1.912379549318462,1.9619318121165596,1.2893901705520657e-10,2.4071754331536113
UGC02916,79,outer_holdout,12.67,12.27556507048702,212.0,201.77655384061936,1.73223267919777,2.6458703775658936,144.96873446641516,208.54417870274625,5.548258118977074e-11,1.1245720282725092e-10,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,28.84,0.0,5.6495513298433765e-25,2.491842203367304e-26,4.298122981435101e-25,1.0196858531615208e-24,253.08369679334015,281.48423064891915,253.08371019638972,208.9407923530057,3.705049851450756e-07,1.5844800168197055,inward_monotone_majorant_primary,1.029386988673857,1.029386988673857,2.0268920518064233,2.0694143085481462,1.148164473892958e-10,6.767624862126894
UGC02916,79,outer_holdout,12.98,12.575914334247951,211.0,200.824777643258,15.799484876199442,15.925568195617226,144.52866102676944,208.9286406352061,5.3829189763266965e-11,1.1026778268945218e-10,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,27.43,0.0,5.373342336255333e-25,2.2831301518385158e-26,4.175384495682256e-25,9.777039847121443e-25,254.5468448774976,283.7160703108197,254.54685750243587,209.41123106955413,3.6486973684525085e-07,1.5698974747594434,inward_monotone_majorant_primary,1.02779814963736,1.02779814963736,2.0484756165640614,2.089719516650451,1.1248790841377964e-10,8.10386299194812
UGC02916,79,outer_holdout,15.86,15.366255881446262,209.0,198.9212252485351,7.9758845338886335,8.222817892786141,141.46778914388548,212.97223642525088,4.22081703630156e-11,9.434667520326979e-11,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,17.17,0.0,3.3634811488699994e-25,1.0977723781541968e-26,3.1900850259101576e-25,6.663343412595577e-25,269.35887440416946,305.28409272759257,269.3588788920574,214.224414802808,3.1927859755678237e-07,1.4338247744634447,inward_monotone_majorant_primary,1.0171779561560055,1.0171779561560055,2.235270432047439,2.2663701943829,9.565933927017423e-11,14.051011176715775
UGC02916,79,outer_holdout,19.05,18.456946692405506,215.0,204.6318824327036,12.56344580517064,12.721641816191012,140.3780498722348,218.80246568805245,3.460094871057958e-11,8.327830042921551e-11,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,10.22,0.0,2.002025471255177e-25,5.5632404791884684e-27,2.367694576561029e-25,4.425352452608092e-25,288.9536897845516,331.02105511510524,288.9536838116863,221.03356375894467,2.7878338407135173e-07,1.271481019865476,inward_monotone_majorant_primary,1.0106494496563279,1.0106494496563279,2.406821302091996,2.429439082340949,8.406089708355669e-11,14.170583255348845
UGC02916,79,outer_holdout,22.14,21.450750644087027,215.0,204.6318824327036,13.229689143323627,13.380010270137127,139.54086441724846,224.0200916609953,2.941777204426776e-11,7.533266276419593e-11,0.0,0.0,2,0.9688685927771918,53.59651913179193,0.6898654786326684,0.4443831634704493,0.0,0.0,2,65.4,50.0,124.153,2.8,2425.66,6.15,520.99,23.273,34.24,182.7,6.9,2,48447884960.88794,0.0574454198956043,43,105150853909.55716,1.8669809547279728,0.1170327747821347,43,52385045004.13825,66838539157.7681,24223942480.44397,73605597736.69,30953090000.0,97829540217.13396,128782630217.13396,0.752386217632439,0.5715491104086574,0.2403514351882046,0.3035741389801581,43,7,True,3,6.19,0.0,1.2125770711418343e-25,3.1661359278028427e-27,1.7738133825221764e-25,3.01805181294204e-25,308.0386760597646,354.53227871556595,308.03865968738666,227.08656810551025,2.4602102451279717e-07,1.1355618942554517,inward_monotone_majorant_primary,1.006850549004295,1.006850549004295,2.560787494404253,2.5773364939388257,7.581949746006466e-11,19.388209228291686
