domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,UGC03546,train,simple_mond,0.63,5.632541042678229e-09,3.5311119610256984e-09,5.750087927805488e-09,262.0,334.3357289996559,0.2760905687009767
galaxy,UGC03546,train,simple_mond,0.79,4.049767252982122e-09,2.5639076656996558e-09,4.166407796606688e-09,250.0,318.69093170874316,0.27476372683497274
galaxy,UGC03546,train,simple_mond,0.95,3.0378687395889824e-09,1.9813442306338757e-09,3.1534697375652993e-09,241.0,304.04047969737303,0.2615787539310084
galaxy,UGC03546,train,simple_mond,1.11,2.359815837760883e-09,1.5986676646199606e-09,2.4742651329322932e-09,234.0,291.11184690774746,0.24406772182798053
galaxy,UGC03546,train,simple_mond,1.27,1.8962494111333524e-09,1.3265249652163453e-09,2.009487219810468e-09,228.0,280.6207346912817,0.23079269601439356
galaxy,UGC03546,train,simple_mond,1.43,1.5604645879680564e-09,1.1473038568400069e-09,1.6724308050407043e-09,225.0,271.65479207341093,0.20735463143738198
galaxy,UGC03546,train,simple_mond,1.59,1.317290212199055e-09,1.0045192861696609e-09,1.4279878133846112e-09,222.0,264.68911711708137,0.19229332034721347
galaxy,UGC03546,train,simple_mond,1.9,1.007467007609778e-09,8.330679014513276e-10,1.1158147759973345e-09,221.0,255.76913056200496,0.1573263826335065
galaxy,UGC03546,train,simple_mond,2.06,8.992795884373713e-10,7.683635984259817e-10,1.0064965937259804e-09,221.0,252.93855753367905,0.14451835988090056
galaxy,UGC03546,train,simple_mond,2.22,8.129233341499309e-10,7.19453002256649e-10,9.190647171042752e-10,222.0,250.91394966379565,0.13024301650358394
galaxy,UGC03546,train,simple_mond,2.38,7.424825528790059e-10,6.710864138696475e-10,8.476003759410381e-10,222.0,249.49354937331947,0.12384481699693461
galaxy,UGC03546,train,simple_mond,2.79,6.02499220058555e-10,5.673222267948109e-10,7.050456401606035e-10,221.0,246.36895983267317,0.11479167345100971
galaxy,UGC03546,train,simple_mond,2.86,5.82796901288037e-10,5.534367177473854e-10,6.849066274234842e-10,221.0,245.85212899982676,0.1124530723974062
galaxy,UGC03546,train,simple_mond,3.02,5.408694798470118e-10,5.193831708910837e-10,6.419711259466461e-10,220.0,244.58875796162374,0.11176708164374438
galaxy,UGC03546,train,simple_mond,4.17,3.2776838501225844e-10,3.266037161604303e-10,4.2115882156009705e-10,205.0,232.79103488988278,0.1355660238530867
galaxy,UGC03546,train,simple_mond,5.56,1.965985082146261e-10,2.1041750422471508e-10,2.806575945905746e-10,190.0,219.43255896131421,0.1549082050595485
galaxy,UGC03546,train,simple_mond,6.96,1.3641899730276288e-10,1.6809214417951376e-10,2.1320196529225306e-10,190.0,213.9811386884403,0.12621651941284373
galaxy,UGC03546,train,simple_mond,8.35,1.0274935615184469e-10,1.5215749851901425e-10,1.737236882297689e-10,198.0,211.5670501923056,0.06852045551669494
galaxy,UGC03546,train,simple_mond,9.73,8.33579996941302e-11,1.3861076146918467e-10,1.5003073721914088e-10,204.0,212.23734999940254,0.040379166663737864
galaxy,UGC03546,train,simple_mond,11.14,6.625585262978839e-11,1.2106667047532916e-10,1.282497525037329e-10,204.0,209.96462753323465,0.029238370260954216
galaxy,UGC03546,train,simple_mond,12.51,5.439912151777528e-11,1.0466085057781119e-10,1.1245042988999651e-10,201.0,208.3456740482813,0.036545642031250214
galaxy,UGC03546,train,simple_mond,13.88,4.627051951618253e-11,9.621705600771818e-11,1.0115899067385977e-10,203.0,208.14800340330177,0.02535962267636349
galaxy,UGC03546,train,simple_mond,15.35,3.959694928269687e-11,8.614772516383575e-11,9.151746453975495e-11,202.0,208.20034859972336,0.030694795048135326
galaxy,UGC03546,train,simple_mond,16.72,3.397002553370973e-11,7.59877459709192e-11,8.305235509826232e-11,198.0,206.99954232858502,0.045452233982752555
galaxy,UGC03546,train,simple_mond,18.08,2.90703138953809e-11,6.815853566433739e-11,7.536038571782918e-11,195.0,205.04351678549173,0.05150521428457289
galaxy,UGC03546,train,simple_mond,19.45,2.4897641660681428e-11,6.270949580335637e-11,6.850852239347509e-11,194.0,202.7717156652538,0.04521502920233922
galaxy,UGC03546,train,simple_mond,20.92,2.121230942933073e-11,5.710711650386093e-11,6.216163598825164e-11,192.0,200.3167800566257,0.04331656279492546
galaxy,UGC03546,train,simple_mond,22.92,1.7251566484198377e-11,5.1043687761318316e-11,5.4935524276178456e-11,190.0,197.11025329835306,0.03742238578080559
galaxy,UGC03546,train,simple_mond,25.02,1.4239431698055986e-11,4.7252945347010344e-11,4.906518232083661e-11,191.0,194.62814068479886,0.01899550096753333
galaxy,UGC03546,train,simple_mond,29.23,1.0223374287361437e-11,4.1298593141468756e-11,4.050849858112864e-11,193.0,191.14491701801867,-0.009611828922183041
galaxy,UGC03546,train,transport,0.63,5.632541042678229e-09,3.5311119610256984e-09,5.6325713069938945e-09,262.0,330.901622467008,0.2629832918588091
galaxy,UGC03546,train,transport,0.79,4.049767252982122e-09,2.5639076656996558e-09,4.049836783123777e-09,250.0,314.2010113065119,0.2568040452260474
galaxy,UGC03546,train,transport,0.95,3.0378687395889824e-09,1.9813442306338757e-09,3.0380108477538967e-09,241.0,298.42261755737775,0.23826812264472097
galaxy,UGC03546,train,transport,1.11,2.359815837760883e-09,1.5986676646199606e-09,2.360079447128402e-09,234.0,284.3151966920224,0.21502220808556594
galaxy,UGC03546,train,transport,1.27,1.8962494111333524e-09,1.3265249652163453e-09,1.8966952314134233e-09,228.0,272.6314222940444,0.1957518521668613
galaxy,UGC03546,train,transport,1.43,1.5604645879680564e-09,1.1473038568400069e-09,1.5611701927797734e-09,225.0,262.4631983078187,0.1665031035903053
galaxy,UGC03546,train,transport,1.59,1.317290212199055e-09,1.0045192861696609e-09,1.3183332854851468e-09,222.0,254.32347173804163,0.14560122404523268
galaxy,UGC03546,train,transport,1.9,1.007467007609778e-09,8.330679014513276e-10,1.0093677266378293e-09,221.0,243.26340445241217,0.1007393866624986
galaxy,UGC03546,train,transport,2.06,8.992795884373713e-10,7.683635984259817e-10,9.017110858668712e-10,221.0,239.41016574577156,0.0833039174016812
galaxy,UGC03546,train,transport,2.22,8.129233341499309e-10,7.19453002256649e-10,8.159362030584514e-10,222.0,236.4176311179927,0.06494428431528232
galaxy,UGC03546,train,transport,2.38,7.424825528790059e-10,6.710864138696475e-10,7.461207838668058e-10,222.0,234.08216204044493,0.054424153335337566
galaxy,UGC03546,train,transport,2.79,6.02499220058555e-10,5.673222267948109e-10,6.080333659074551e-10,221.0,228.7921293113565,0.03525850367129624
galaxy,UGC03546,train,transport,2.86,5.82796901288037e-10,5.534367177473854e-10,5.88700569051651e-10,221.0,227.9321132193295,0.0313670281417624
galaxy,UGC03546,train,transport,3.02,5.408694798470118e-10,5.193831708910837e-10,5.47679940723745e-10,220.0,225.9134882885442,0.026879492220655443
galaxy,UGC03546,train,transport,4.17,3.2776838501225844e-10,3.266037161604303e-10,3.4398412744304517e-10,205.0,210.38390006210724,0.02626292713223055
galaxy,UGC03546,train,transport,5.56,1.965985082146261e-10,2.1041750422471508e-10,2.2898262583384772e-10,190.0,198.20469334203733,0.04318259653703849
galaxy,UGC03546,train,transport,6.96,1.3641899730276288e-10,1.6809214417951376e-10,1.8267199469076238e-10,190.0,198.06871222719212,0.04246690645890583
galaxy,UGC03546,train,transport,8.35,1.0274935615184469e-10,1.5215749851901425e-10,1.5888203930076995e-10,198.0,202.32796483794164,0.02185840827243246
galaxy,UGC03546,train,transport,9.73,8.33579996941302e-11,1.3861076146918467e-10,1.4521225759163758e-10,204.0,208.80136402749923,0.023536098174015807
galaxy,UGC03546,train,transport,11.14,6.625585262978839e-11,1.2106667047532916e-10,1.3218821244858631e-10,204.0,213.16418247695444,0.04492246312232573
galaxy,UGC03546,train,transport,12.51,5.439912151777528e-11,1.0466085057781119e-10,1.2174669661510973e-10,201.0,216.78664315628617,0.07854051321535405
galaxy,UGC03546,train,transport,13.88,4.627051951618253e-11,9.621705600771818e-11,1.1334162787145735e-10,203.0,220.3254818671,0.08534720131576345
galaxy,UGC03546,train,transport,15.35,3.959694928269687e-11,8.614772516383575e-11,1.0528091500186224e-10,202.0,223.30800306785284,0.10548516370224181
galaxy,UGC03546,train,transport,16.72,3.397002553370973e-11,7.59877459709192e-11,9.73653164637323e-11,198.0,224.12770754805442,0.13195811892956777
galaxy,UGC03546,train,transport,18.08,2.90703138953809e-11,6.815853566433739e-11,8.93801170046281e-11,195.0,223.30319918806342,0.1451446112208381
galaxy,UGC03546,train,transport,19.45,2.4897641660681428e-11,6.270949580335637e-11,8.156955497018193e-11,194.0,221.25807106560694,0.14050552095673674
galaxy,UGC03546,train,transport,20.92,2.121230942933073e-11,5.710711650386093e-11,7.372628541590837e-11,192.0,218.15606395144258,0.13622949974709675
galaxy,UGC03546,train,transport,22.92,1.7251566484198377e-11,5.1043687761318316e-11,6.410453007663664e-11,190.0,212.92513913750352,0.12065862703949226
galaxy,UGC03546,train,transport,25.02,1.4239431698055986e-11,4.7252945347010344e-11,5.5805712719870716e-11,191.0,207.56697437705483,0.08673808574374253
galaxy,UGC03546,train,transport,29.23,1.0223374287361437e-11,4.1298593141468756e-11,4.316520232741701e-11,193.0,197.31339571563197,0.022349200599129482
galaxy,UGC03580,holdout,baryons,0.11,4.1721536256126586e-10,9.305279035411511e-10,4.1721536256126643e-10,56.2,37.63152003307867,-0.3303999994114115
galaxy,UGC03580,holdout,baryons,0.23,5.936251557096562e-10,5.880126304146802e-10,5.936251557096562e-10,64.6,64.90756827982388,0.00476111888272257
galaxy,UGC03580,holdout,baryons,0.34,5.795321915364129e-10,4.697261755751002e-10,5.79532191536414e-10,70.2,77.97466428270153,0.1107502034572867
galaxy,UGC03580,holdout,baryons,0.46,5.127455962329208e-10,3.611749885672587e-10,5.127455962329213e-10,71.6,85.31102460995302,0.19149475712224895
galaxy,UGC03580,holdout,baryons,0.57,4.369303182569304e-10,2.8660997189629907e-10,4.369303182569303e-10,71.0,87.66349696424389,0.23469714034146327
galaxy,UGC03580,holdout,baryons,0.69,3.803709532805865e-10,2.236137709716612e-10,3.803709532805865e-10,69.0,89.99191435901339,0.30423064288425206
galaxy,UGC03580,holdout,baryons,0.8,3.4496599187317844e-10,1.856678913689683e-10,3.4496599187317823e-10,67.7,92.28017457720804,0.3630749568272975
galaxy,UGC03580,holdout,baryons,0.92,3.1252224771072013e-10,1.5765721951771844e-10,3.1252224771071977e-10,66.9,94.19105382147495,0.40793802423729364
galaxy,UGC03580,holdout,baryons,1.03,2.902365593968975e-10,1.3955991247658102e-10,2.9023655939689786e-10,66.6,96.04393463410385,0.4421011206321901
galaxy,UGC03580,holdout,baryons,1.14,2.6677167849838795e-10,1.2685206119763356e-10,2.667716784983878e-10,66.8,96.8718422453088,0.45017727912138916
galaxy,UGC03580,holdout,baryons,1.26,2.4330438713376096e-10,1.168419248009229e-10,2.4330438713376075e-10,67.4,97.26027991939974,0.4430308593382748
galaxy,UGC03580,holdout,baryons,1.37,2.2291957191943246e-10,1.1034948101851184e-10,2.2291957191943282e-10,68.3,97.07550453126687,0.42131046165837294
galaxy,UGC03580,holdout,baryons,1.49,2.0186558781390585e-10,1.0536143223325379e-10,2.0186558781390577e-10,69.6,96.33842727593176,0.38417280568867485
galaxy,UGC03580,holdout,baryons,1.61,1.8371548982411644e-10,1.0204308174584377e-10,1.8371548982411662e-10,71.2,95.53468987755187,0.3417793522128072
galaxy,UGC03580,holdout,baryons,1.71,1.7050818869654786e-10,1.007183032960002e-10,1.7050818869654773e-10,72.9,94.85188110944345,0.30112319766040385
galaxy,UGC03580,holdout,baryons,1.83,1.5641842817718908e-10,9.934865694850156e-11,1.564184281771892e-10,74.9,93.98202019535444,0.25476662477108714
galaxy,UGC03580,holdout,baryons,1.94,1.447244190512566e-10,9.904422890265795e-11,1.4472441905125686e-10,77.0,93.07800046197819,0.2088052008049115
galaxy,UGC03580,holdout,baryons,2.06,1.335384800558464e-10,9.868078544728302e-11,1.335384800558462e-10,79.2,92.13233905638123,0.16328710929774282
galaxy,UGC03580,holdout,baryons,2.18,1.2402621064558966e-10,9.850125660865499e-11,1.2402621064558981e-10,81.4,91.33984218291603,0.12211108332820664
galaxy,UGC03580,holdout,baryons,2.29,1.169506060786691e-10,9.890688568888683e-11,1.1695060607866921e-10,83.6,90.90635659842499,0.08739661002900712
galaxy,UGC03580,holdout,baryons,2.4,1.1091762807179434e-10,9.917446284804686e-11,1.1091762807179441e-10,85.7,90.63191998407629,0.05754865792387731
galaxy,UGC03580,holdout,baryons,2.52,1.050146065185711e-10,9.913749610174722e-11,1.0501460651857103e-10,87.8,90.3650301278099,0.029214466148176577
galaxy,UGC03580,holdout,baryons,2.63,9.999454157488384e-11,9.914677503043885e-11,9.99945415748837e-11,89.7,90.08267907872185,0.004266210465126541
galaxy,UGC03580,holdout,baryons,2.75,9.461351053486699e-11,9.844851110126055e-11,9.461351053486706e-11,91.4,89.60210198427271,-0.019670656627213345
galaxy,UGC03580,holdout,baryons,2.86,8.993493744916611e-11,9.758417033569427e-11,8.993493744916617e-11,92.8,89.08867660932003,-0.0399927089512927
galaxy,UGC03580,holdout,baryons,2.98,8.513790947129097e-11,9.629692906028477e-11,8.513790947129099e-11,94.1,88.47995552666154,-0.059724170811248145
galaxy,UGC03580,holdout,baryons,3.09,8.097451689542625e-11,9.505279071652382e-11,8.097451689542634e-11,95.2,87.86758600303077,-0.07702115543034915
galaxy,UGC03580,holdout,baryons,3.2,7.708409477118451e-11,9.352899156771717e-11,7.708409477118463e-11,96.1,87.24341361959658,-0.09216010801668484
galaxy,UGC03580,holdout,baryons,4.52,4.598419691742199e-11,6.801879498214431e-11,4.5984196917421944e-11,97.4,80.08455987267453,-0.17777659268301305
galaxy,UGC03580,holdout,baryons,4.69,4.345096909699567e-11,6.488199066942367e-11,4.3450969096995735e-11,96.9,79.29785274520368,-0.18165270644784648
galaxy,UGC03580,holdout,baryons,6.03,2.938751542168907e-11,5.035966787582615e-11,2.938751542168905e-11,96.8,73.94611531378776,-0.23609385006417605
galaxy,UGC03580,holdout,baryons,7.53,2.1262063660669706e-11,4.744965692712367e-11,2.1262063660669732e-11,105.0,70.28707455855597,-0.3305992899185145
galaxy,UGC03580,holdout,baryons,8.58,1.7512797835112656e-11,4.570329767165131e-11,1.751279783511267e-11,110.0,68.0920930064571,-0.3809809726685718
galaxy,UGC03580,holdout,baryons,8.7,1.7171603200640812e-11,4.5072907358938875e-11,1.717160320064079e-11,110.0,67.89539527832497,-0.3827691338334094
galaxy,UGC03580,holdout,baryons,8.82,1.684788680141788e-11,4.445967052412337e-11,1.6847886801417904e-11,110.0,67.7145946602356,-0.38441277581603994
galaxy,UGC03580,holdout,baryons,9.03,1.6300251562634398e-11,4.421887223172096e-11,1.6300251562634372e-11,111.0,67.39323460110808,-0.3928537423323597
galaxy,UGC03580,holdout,baryons,9.05,1.6240963907779034e-11,4.4121150967120466e-11,1.6240963907779027e-11,111.0,67.34501637092383,-0.393288140802488
galaxy,UGC03580,holdout,baryons,10.53,1.3244771254565398e-11,3.860620646418815e-11,1.3244771254565395e-11,112.0,65.60118573623497,-0.4142751273550449
galaxy,UGC03580,holdout,baryons,12.07,1.1083447314736289e-11,3.368047672476398e-11,1.1083447314736302e-11,112.0,64.24899493377313,-0.42634825951988276
galaxy,UGC03580,holdout,baryons,13.58,9.403353356217118e-12,3.101411461385786e-11,9.403353356217135e-12,114.0,62.772082329647205,-0.44936769886274386
galaxy,UGC03580,holdout,baryons,15.09,8.061122823288113e-12,2.9903651972315004e-11,8.061122823288114e-12,118.0,61.265736917138284,-0.4807988396852688
galaxy,UGC03580,holdout,baryons,16.6,6.989012685056018e-12,2.905768611089755e-11,6.989012685056027e-12,122.0,59.832511229264014,-0.5095695800879999
galaxy,UGC03580,holdout,baryons,18.11,6.137193425277286e-12,2.7960892544212152e-11,6.137193425277276e-12,125.0,58.56247236925704,-0.5315002210459436
galaxy,UGC03580,holdout,baryons,19.62,5.4253863455293385e-12,2.706265437220004e-11,5.425386345529342e-12,128.0,57.31128012878444,-0.5522556239938716
galaxy,UGC03580,holdout,baryons,21.02,4.8393752022257984e-12,2.6458141477713966e-11,4.839375202225798e-12,131.0,56.02556898417007,-0.5723239008841979
galaxy,UGC03580,holdout,baryons,24.04,3.66981185083276e-12,2.1743148568822033e-11,3.66981185083276e-12,127.0,52.17523378002249,-0.589171387558878
galaxy,UGC03580,holdout,baryons,27.06,2.875370969273779e-12,1.8414716317256674e-11,2.8753709692737762e-12,124.0,48.99887519117146,-0.6048477807163593
galaxy,UGC03580,holdout,rar,0.11,4.1721536256126586e-10,9.305279035411511e-10,4.937200630886391e-10,56.2,40.93662202998226,-0.27159035533839404
galaxy,UGC03580,holdout,rar,0.23,5.936251557096562e-10,5.880126304146802e-10,6.656173354648983e-10,64.6,68.73081642728339,0.06394452673813311
galaxy,UGC03580,holdout,rar,0.34,5.795321915364129e-10,4.697261755751002e-10,6.519433276706198e-10,70.2,82.70269340249313,0.1781010456195602
galaxy,UGC03580,holdout,rar,0.46,5.127455962329208e-10,3.611749885672587e-10,5.870368324144656e-10,71.6,91.28236088718727,0.27489330848026916
galaxy,UGC03580,holdout,rar,0.57,4.369303182569304e-10,2.8660997189629907e-10,5.130413715327577e-10,71.0,94.99240745208228,0.33792123171946864
galaxy,UGC03580,holdout,rar,0.69,3.803709532805865e-10,2.236137709716612e-10,4.574921643038157e-10,69.0,98.69420385307193,0.4303507804793032
galaxy,UGC03580,holdout,rar,0.8,3.4496599187317844e-10,1.856678913689683e-10,4.2249751862083107e-10,67.7,102.12506534417611,0.5084943182300754
galaxy,UGC03580,holdout,rar,0.92,3.1252224771072013e-10,1.5765721951771844e-10,3.902281352335745e-10,66.9,105.25154402063792,0.5732667267658882
galaxy,UGC03580,holdout,rar,1.03,2.902365593968975e-10,1.3955991247658102e-10,3.6792259156441207e-10,66.6,108.13645117581521,0.6236704380753035
galaxy,UGC03580,holdout,rar,1.14,2.6677167849838795e-10,1.2685206119763356e-10,3.4428645230451486e-10,66.8,110.04939644248175,0.64744605452817
galaxy,UGC03580,holdout,rar,1.26,2.4330438713376096e-10,1.168419248009229e-10,3.204617490033679e-10,67.4,111.62170307013594,0.6561083541563193
galaxy,UGC03580,holdout,rar,1.37,2.2291957191943246e-10,1.1034948101851184e-10,2.995835748709718e-10,68.3,112.53679840143336,0.6476837247647638
galaxy,UGC03580,holdout,rar,1.49,2.0186558781390585e-10,1.0536143223325379e-10,2.778031171367844e-10,69.6,113.01522762087949,0.6237820060471191
galaxy,UGC03580,holdout,rar,1.61,1.8371548982411644e-10,1.0204308174584377e-10,2.5881275969954774e-10,71.2,113.39164413475004,0.5925792715554781
galaxy,UGC03580,holdout,rar,1.71,1.7050818869654786e-10,1.007183032960002e-10,2.4484535509887965e-10,72.9,113.66303874193885,0.5591637687508757
galaxy,UGC03580,holdout,rar,1.83,1.5641842817718908e-10,9.934865694850156e-11,2.2978200097690115e-10,74.9,113.90920504295129,0.5208171567817259
galaxy,UGC03580,holdout,rar,1.94,1.447244190512566e-10,9.904422890265795e-11,2.1713171547572304e-10,77.0,114.0086411351328,0.48063170305367287
