galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
UGC07089,2,2,7.063549600416126,79.24595998027466,70.00529754793631,72.626123861334,76.53991859304591,1.2338714968863234,1.4749981747826089,1.3914042150853505,1.4749981747826089,1.354434835834466,potential,1765619686.0869055,5.718380663144686,17187043.067443106,1.1961725894190468e-08
UGC07524,2,2,7.4818421772702575,75.70413015236086,71.08252803186585,73.05136952997299,80.066772328419,1.2338714968863234,1.416025072838774,1.3971614643417354,1.416025072838774,1.3249482848625487,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.628158197760273e-08
UGC07524,2,2,7.837180328169637,75.60594061908932,73.88796392546341,75.96157742050616,82.53285457914222,1.2338714968863234,1.4181727199511807,1.3971614643417354,1.4181727199511807,1.326022108418752,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.5634699842327525e-08
UGC07524,2,2,8.162906966494067,75.60594061908932,76.65518300976704,78.83162403618743,84.94377876539113,1.2338714968863234,1.420229571831325,1.3971614643417354,1.420229571831325,1.3270505343588241,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.502472540037487e-08
UGC07524,2,2,8.518245117393446,76.78421501834787,79.59783435295712,81.8873788370377,87.51130471634463,1.2338714968863234,1.4225815433749358,1.3971614643417354,1.4225815433749358,1.3282265201306296,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.433859177925549e-08
UGC07524,2,2,8.853842259909527,78.15886848414948,81.85499257983034,84.24135197863075,89.52720562054807,1.2338714968863234,1.424891176193353,1.3971614643417354,1.424891176193353,1.3293813365398381,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.367649793309515e-08
UGC07524,2,2,9.179568898233958,78.8461952170503,83.91573778771782,86.39478415354762,91.38465716455322,1.2338714968863234,1.427196915393649,1.3971614643417354,1.427196915393649,1.330534206139986,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.3026964129477916e-08
UGC07524,2,2,9.534907049133336,79.72990101649421,85.8166504116077,88.39015623054577,93.14469585774388,1.2338714968863234,1.429771346763914,1.3971614643417354,1.429771346763914,1.3318214218251185,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.2315117770136622e-08
UGC07524,2,2,9.860633687457767,80.80998588248119,87.40360633168208,90.0612229265566,94.64193754737344,1.2338714968863234,1.4321735577299741,1.3971614643417354,1.4321735577299741,1.3330225273081489,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.1663496357434185e-08
UGC07524,2,2,10.215971838357143,82.28282888155435,88.98398994192065,91.73088648889014,96.16431639661786,1.2338714968863234,1.4348336739879446,1.3971614643417354,1.4348336739879446,1.3343525854371339,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.0955967311298642e-08
UGC07524,2,2,10.551568980873226,77.56973128452022,89.55299365038701,92.36108149616258,96.89190683331007,1.2338714968863234,1.4373498144918577,1.3971614643417354,1.4373498144918577,1.3356106556890905,potential,4476074532.708398,9.24808351845266,16658809.062656421,2.030018285979873e-08
UGC08550,2,2,4.372399229072544,55.10209811905411,46.59189239052513,48.44608396342509,54.33650928523988,1.2338714968863234,1.4875052188094657,1.4860539031918578,1.4875052188094657,1.3606883578478945,potential,964179861.540781,5.283332227021696,10994926.786686981,9.760600984418254e-09
UGC08550,2,2,4.934404271369785,57.8022009306956,51.68949705542318,53.78550194366543,58.92922511465199,1.2338714968863234,1.4916955313928262,1.4860539031918578,1.4916955313928262,1.3627835141395748,potential,964179861.540781,5.283332227021696,10994926.786686981,9.081974724249407e-09
UGC08550,2,2,5.485169212821083,57.30218189150273,56.64585311818689,58.98513725153226,63.39646171132696,1.2338714968863234,1.4963287250840756,1.4860539031918578,1.4963287250840756,1.3651001109851995,potential,964179861.540781,5.283332227021696,10994926.786686981,8.364991688658361e-09
UGC08550,2,2,6.024694053426436,57.50218950717988,58.405543707738296,60.87772888585352,65.36647414177789,1.2338714968863234,1.5011285589744146,1.4860539031918578,1.5011285589744146,1.3675000279303688,potential,964179861.540781,5.283332227021696,10994926.786686981,7.658482808654983e-09
UGC11455,2,2,21.64020177041229,289.011004653478,297.21510409504094,295.3451990958778,283.1685577992016,1.2338714968863234,1.0145508343936445,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,4.897592250494353e-07
UGC11455,2,2,24.1848500023086,288.01096657509225,302.1354875291388,300.1691751565487,287.950687495142,1.2338714968863234,1.0344607744574061,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,4.392916301542764e-07
UGC11455,2,2,26.611888441974408,269.01024308576325,300.8885083982535,298.8542354185388,287.4851776830055,1.2338714968863234,1.0526113317436097,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,3.9727012017644747e-07
UGC11455,2,2,28.93200888870339,267.0101669289918,295.3806098980852,293.3045633269802,283.50758687152296,1.2338714968863234,1.0685832733679796,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,3.631824730934554e-07
UGC11455,2,2,31.14521134249556,272.01035732092043,288.9842418977483,286.883405124233,278.9481813241713,1.2338714968863234,1.082346835827021,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,3.3582319163058054e-07
UGC11455,2,2,33.46533178922454,274.01043347769195,283.7571630367559,281.63495562265894,275.58092946134457,1.2338714968863234,1.0954171354069393,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,3.114592991068459e-07
UGC11455,2,2,35.77476043665985,259.00986230190586,280.8398454482808,278.69417884459455,274.2282998103543,1.2338714968863234,1.1074163629838882,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,2.9039965894304554e-07
UGC11455,2,2,37.98796289045202,272.01035732092043,274.95058455541727,272.80232639436036,270.4851844049412,1.2338714968863234,1.118021815736271,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,2.727737808883411e-07
UGC11455,2,2,40.308083337181,274.01043347769195,268.56873279675153,266.4249140054398,266.4501559093946,1.2338714968863234,1.128105293589332,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,2.5683372167948883e-07
UGC11455,2,2,42.62820378390998,272.01035732092043,266.1151190174292,263.95944007978505,265.5691629720664,1.2338714968863234,1.1374016929235125,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,2.428137272081575e-07
UGC11455,2,2,44.83071443840847,266.01012885060607,262.77707219938816,260.618813029403,263.9513808920713,1.2338714968863234,1.1456828765000475,1.1761616909029928,1.1761616909029928,1.205016593894658,surface_density,237373508464.31516,19.73914714072291,193921341.73927733,2.3084891173577011e-07
UGC12632,2,2,7.370484066047811,68.96872717430945,69.6890618722046,71.98512078445312,77.98173746773197,1.2338714968863234,1.4426474967341083,1.4481986962444962,1.4481986962444962,1.3410350965654096,surface_density,3096416984.250542,8.724585671200535,12948514.430680282,1.8961585949047764e-08
UGC12632,2,2,8.03024606684493,70.0478964473072,72.73903405320108,75.15104596741536,80.89832970767092,1.2338714968863234,1.4471530447271896,1.4481986962444962,1.4481986962444962,1.3410350965654096,surface_density,3096416984.250542,8.724585671200535,12948514.430680282,1.7867360668953074e-08
UGC12632,2,2,8.718283581961924,71.81380980312166,74.85312599737941,77.3958313791425,83.10728588456126,1.2338714968863234,1.4518551856558168,1.4481986962444962,1.4518551856558168,1.34286334127107,potential,3096416984.250542,8.724585671200535,12948514.430680282,1.6767884112385064e-08
UGC12632,2,2,9.378045582759045,71.61759720803116,77.53351867516172,80.23302227947346,85.74753758819881,1.2338714968863234,1.4563799828703283,1.4481986962444962,1.4563799828703283,1.3451257398783258,potential,3096416984.250542,8.724585671200535,12948514.430680282,1.575008895810793e-08
UGC12632,2,2,10.04723275499612,71.7157035055764,79.40671379353219,82.24233634956175,87.78283548881272,1.2338714968863234,1.4610133122896822,1.4481986962444962,1.4610133122896822,1.3474424045880027,potential,3096416984.250542,8.724585671200535,12948514.430680282,1.4747984096641857e-08
DDO154,3,3,4.200037694335836,48.92593932301485,41.580294411749705,44.225306922527786,48.31370521260696,1.2471590335163212,1.631026812895154,1.644741076624261,1.644741076624261,1.445950055070291,surface_density,316664370.12515485,3.4368927435069634,8533306.991754679,3.5886542990671666e-09
DDO154,3,3,4.673014912166448,49.75169357319232,41.30334508830652,43.958963750382814,48.6640824311166,1.2471590335163212,1.636554429774536,1.644741076624261,1.644741076624261,1.445950055070291,surface_density,316664370.12515485,3.4368927435069634,8533306.991754679,3.2382261334391405e-09
DDO154,3,3,5.136532585640447,48.92593932301485,40.715311560843,43.35836234467556,48.720746771343606,1.2471590335163212,1.6413893983331698,1.644741076624261,1.644741076624261,1.445950055070291,surface_density,316664370.12515485,3.4368927435069634,8533306.991754679,2.9494799955035695e-09
DDO154,3,3,5.600050259114447,46.96477297884337,40.04853082635348,42.676586170638465,48.67716426160395,1.2471590335163212,1.6456945640807212,1.644741076624261,1.6456945640807212,1.4464267987985213,potential,316664370.12515485,3.4368927435069634,8533306.991754679,2.7059948092376267e-09
ESO116-G012,3,3,9.70672674668764,107.57048202535977,98.49750506087095,100.96721167805522,104.90227761049609,1.2471590335163212,1.4199695243234027,1.3970280572430056,1.4199695243234027,1.3335642789198618,potential,8741570091.94661,11.079186526401863,22668554.28217257,4.032689004360843e-08
ESO116-G012,3,3,10.775749516146632,108.56650500707606,101.7351850264762,104.46381556973085,108.157592123345,1.2471590335163212,1.4297388702861995,1.3970280572430056,1.4297388702861995,1.3384489519012603,potential,8741570091.94661,11.079186526401863,22668554.28217257,3.7272712421621806e-08
ESO116-G012,3,3,11.859025922531746,109.56252798879235,106.19627266268802,109.22116973959447,112.39922390705824,1.2471590335163212,1.4396614610089087,1.3970280572430056,1.4396614610089087,1.3434102472626148,potential,8741570091.94661,11.079186526401863,22668554.28217257,3.4343737292316224e-08
ESO116-G012,3,3,12.956555965842975,110.55855097050863,108.94709905844206,112.24115546136564,115.36541440885416,1.2471590335163212,1.4498167656637888,1.3970280572430056,1.4498167656637888,1.3484878995900549,potential,8741570091.94661,11.079186526401863,22668554.28217257,3.151925632361945e-08
ESO116-G012,3,3,14.054086009154206,111.55457395222494,106.1355089881846,109.54898220627246,114.0402608786163,1.2471590335163212,1.4593181178703742,1.3970280572430056,1.4593181178703742,1.3532385756933478,potential,8741570091.94661,11.079186526401863,22668554.28217257,2.9028795830810022e-08
F574-1,3,3,9.322462406606183,90.7856205656043,85.75749020895613,88.27628999330146,94.30219361356774,1.2471590335163212,1.4355851230314736,1.4450144609274307,1.4450144609274307,1.346086747221876,surface_density,7514571234.622855,11.59251165423477,17799149.49337663,3.552635017463599e-08
F574-1,3,3,10.31532555529182,92.19972680494394,90.66028831720266,93.34479160320657,98.7757563120278,1.2471590335163212,1.443068916875704,1.4450144609274307,1.4450144609274307,1.346086747221876,surface_density,7514571234.622855,11.59251165423477,17799149.49337663,3.3376862913094884e-08
F574-1,3,3,11.276835130861066,93.14246429783702,95.5588391767136,98.48302466857075,103.22928674464772,1.2471590335163212,1.4505845318207653,1.4450144609274307,1.4505845318207653,1.3488717826685432,potential,7514571234.622855,11.59251165423477,17799149.49337663,3.131263436183216e-08
F574-1,3,3,12.332405425779482,93.80238054286218,100.26160756781421,103.47489718499102,107.61618619106132,1.2471590335163212,1.4591908830188673,1.4450144609274307,1.4591908830188673,1.3531749582675943,potential,7514571234.622855,11.59251165423477,17799149.49337663,2.9061201171672355e-08
F574-1,3,3,13.168500708883174,93.9909280414408,103.20211033170135,106.63265102995547,110.51030726291523,1.2471590335163212,1.4662227176037188,1.4450144609274307,1.4662227176037188,1.35669087556002,potential,7514571234.622855,11.59251165423477,17799149.49337663,2.7307853053192668e-08
KK98-251,3,3,0.8954773516738201,31.330542537489205,25.502714617577496,26.985107548413684,28.35480517236754,1.2471590335163212,1.6408360189066113,1.4828841353473212,1.6408360189066113,1.4439975262114664,potential,61090814.71357089,1.1365168825579473,15054774.732760891,2.9817012138545102e-09
KK98-251,3,3,0.9760229335704071,33.70876853868476,26.82867244601273,28.408208163531327,29.56564857709696,1.2471590335163212,1.6435706202865534,1.4828841353473212,1.6435706202865534,1.4453648269014372,potential,61090814.71357089,1.1365168825579473,15054774.732760891,2.8245328102525695e-09
KK98-251,3,3,1.165541949797671,34.43257645209209,28.842280493041994,30.59460225961846,31.54955761347218,1.2471590335163212,1.6500684756961108,1.4828841353473212,1.6500684756961108,1.448613754606216,potential,61090814.71357089,1.1365168825579473,15054774.732760891,2.4714668140553303e-09
KK98-251,3,3,1.3218951381851631,35.77679114842002,29.78799105763315,31.64290903310589,32.64087528342002,1.2471590335163212,1.6553171816913497,1.4828841353473212,1.6553171816913497,1.4512381076038354,potential,61090814.71357089,1.1365168825579473,15054774.732760891,2.2067223891967416e-09
KK98-251,3,3,1.4829863019783371,35.36318662647297,29.553072353840363,31.44363767645026,32.82674552382126,1.2471590335163212,1.6603107765879943,1.4828841353473212,1.6603107765879943,1.4537349050521577,potential,61090814.71357089,1.1365168825579473,15054774.732760891,1.971326047420904e-09
NGC0289,3,3,31.001650727832345,171.4832727012856,163.02394369614925,165.489596742731,173.81879040712192,1.2471590335163212,1.3468881369315338,1.3444994056837092,1.3468881369315338,1.2970235852239274,potential,47412543777.77629,22.011884235313538,31147912.34119908,6.930749844753297e-08
NGC0289,3,3,33.033135631449106,168.62521815626417,161.61731930860077,164.31521911983108,173.79338212142218,1.2471590335163212,1.3561768422396299,1.3444994056837092,1.3561768422396299,1.3016679378779754,potential,47412543777.77629,22.011884235313538,31147912.34119908,6.495856693121805e-08
NGC0289,3,3,35.06462053506587,166.7198484595832,160.4800805881261,163.3976838806222,173.9528573974037,1.2471590335163212,1.3649060487675064,1.3444994056837092,1.3649060487675064,1.3060325411419138,potential,47412543777.77629,22.011884235313538,31147912.34119908,6.106211741002489e-08
