mangaid,gema_brightest_group_flag,gema_most_massive_group_flag,gema_group_size,gema_group_tidal_strength,gema_log_halo_mass_msun,gema_tidal_eigenvalue_1,gema_tidal_eigenvalue_2,gema_tidal_eigenvalue_3,plateifu,ra_deg,dec_deg,redshift,distance_mpc,mge_re_arcsec,nsa_sersic_re_arcsec,nsa_sersic_n,nsa_log_mass_h_minus_2_msun,jam_quality,jam_log_mtotal_re_msun,jam_total_density_slope_re,spiders_id,spiders_ra_opt_deg,spiders_dec_opt_deg,spiders_redshift,spiders_xray_luminosity_erg_s,spiders_xray_luminosity_error_erg_s,spiders_r200_deg,spiders_richness,spiders_red_sequence_members,spiders_velocity_dispersion_km_s,spiders_status,spiders_projected_separation_kpc,spiders_delta_z,spiders_r200_kpc,radius_kpc,log_gbar,err_log_gbar,log_gobs,err_log_gobs,measurement_source,gbar_m_s2,gobs_m_s2,bcg_baryonic_chi,spiders_m200_from_r200_msun,host_cosmic_baryon_mass_msun,host_cosmic_baryon_chi_r200,host_erass_median_gas_chi_r200,host_erass_p90_gas_chi_r200,combined_bcg_host_chi,model,predicted_log_gobs,model_log_slope_gbar,sigma_residual_dex,residual_dex,chi2_term
1-249190,1,1,1,-999.0,-99.0,0.0,0.0,0.0,12675-6101,250.690810657,33.7776845133,0.13614865,513.222,6.09926638151408,6.2815146,6.0,11.245366340212119,0,11.812,-2.453,1_9199,250.69079200672272,33.77769552813333,0.13535285,2.4786e+43,8.8922e+42,0.1191,13.016706466674805,15,293.1745564322316,validated,0.17050623962680672,-0.0007958000000000132,1062.5694769130555,15.176014501977042,-9.74629100486573,0.09755469298015274,-9.31033906125059,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.7935314442126151e-10,4.893965897572775e-10,9.344926015526815e-07,146109043692045.4,23105857616739.21,1.0406329480987978e-06,4.211458753794062e-07,6.448796216747157e-07,1.9751255496514795e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.48380795538117,0.7702570199441537,0.11972067768315789,-0.17346889413058086,2.0994468608846306
1-547290,1,1,5,-0.1649945,13.645400047302246,3.26452,2.77948,1.01356,7960-9102,259.246928781,32.2458860679,0.110685,429.503,7.664163239308518,17.9809,6.0,11.436464798141618,0,11.925,-2.269,1_9328,259.2468930216721,32.245855019691966,0.11082711,2.04e+43,5.664e+42,0.1378,14.999853134155273,18,528.3744025107715,validated,0.3252423726880257,0.00014211000000000085,1035.1774911320733,15.95900514326867,-9.79062473598967,0.09755469298015274,-9.241035224863985,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.6194787881265162e-10,5.740698985160427e-10,8.873403243421699e-07,131688199511771.62,20825328198964.855,9.627418482940541e-07,3.8962321845078934e-07,5.966105532527711e-07,1.850082172636224e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.518081397126739,0.7662483662684848,0.11947561650880836,-0.27704617226275374,5.377070715027024
1-177635,1,1,31,0.1014666,14.229499816894531,8.65966,7.58177,5.63411,7959-9101,256.637328102,31.4133581803,0.0829551,332.391,11.550907088504745,11.328,3.88014,11.231619936319674,0,11.791,-2.333,1_9341,256.6419923612984,31.44235600949084,0.082617815,2.1406e+43,4.1284e+42,0.1839,21.834081649780273,29,430.0160125778166,validated,169.98054336063063,-0.0003372850000000066,1064.056327027855,18.614021596373178,-9.92680643996985,0.09755469298015274,-9.508704022387255,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1835689411866903e-10,3.0995309521930185e-10,7.563850089878934e-07,138957822679397.89,21974955036524.3,9.883168332792641e-07,3.9997345717721956e-07,6.124593563026175e-07,1.7447018422671575e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.607041096864101,0.7370672433282265,0.11771546462192085,-0.09833707447684681,0.6978587457802893
1-148512,1,1,34,1.846621,13.785200119018555,3.53536,3.19436,2.22998,8994-6102,159.301171026,50.1205681408,0.0463065,193.745,15.312421621730039,19.7043,3.84567,11.286995073968852,0,11.865,-2.359,2_2591,159.25922666990675,50.08289917910581,0.04475573,2.7019e+43,1.0799e+43,0.3486,17.089784622192383,19,549.6982726213714,validated,156.70335319627515,-0.00155077,1142.6901811867128,14.382992334368963,-9.717807772894956,0.09755469298015274,-9.210722093456534,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.9151033991149422e-10,6.155706524989186e-10,9.456939604063334e-07,165745745389603.16,26211228934085.34,1.0977203206338804e-06,4.442492294710883e-07,6.80256632627604e-07,2.043414281040214e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.463121562225629,0.7707626185293747,0.11975164153894195,-0.25239946876909514,4.442361762003991
1-576470,1,1,23,1.3967948,0.0,7.14163,5.45615,2.5401,9864-12702,213.97036934,50.3237995532,0.0739611,299.487,11.937699729430115,17.6508,4.12976,11.244853323089938,0,11.775,-2.124,2_3122,213.97037377033513,50.3238536742034,0.07452607,1.1732e+43,3.2477e+42,0.1786,23.28330421447754,26,490.83086778710464,validated,0.28357963811332904,0.000564969999999998,941.0550416135878,17.332990265847474,-9.957550791577159,0.09755469298015274,-9.462770581717157,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1026792658416062e-10,3.445318834311763e-10,6.561933742762989e-07,95345018020104.95,15077974334575.146,7.667623676577104e-07,3.103099984727127e-07,4.751621851613413e-07,1.4229557419340093e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.649349309432793,0.7366520309304291,0.1176907266821252,-0.1865787277156361,2.513273579261063
1-210614,1,1,24,0.149416,13.947199821472168,5.73541,4.90567,4.55951,8600-12703,244.501756382,41.3921900233,0.061189,251.525,9.634019846120495,21.3357,6.0,11.184251236271615,0,11.513,-2.372,2_6399,244.50175786565683,41.39220271692434,0.06124943,1.7016e+43,3.5547e+42,0.2335,19.301755905151367,22,301.6655283848209,validated,0.05599870052576385,6.0430000000000206e-05,1027.102111093782,9.156,-9.7,0.09,-9.25,0.04,Tian2024_direct,1.9952623149688828e-10,5.623413251903491e-10,6.272128153521845e-07,122333373055372.45,19345944837956.434,9.013825349856863e-07,3.647910028620528e-07,5.585862231325184e-07,1.5285953503378708e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.49137249761736,0.756096274123763,0.07893428129479026,-0.2413724976173608,9.350702733684102
1-585543,1,1,114,0.6014134,0.0,5.67409,5.18084,3.50966,10505-6102,139.945261377,33.7497574966,0.0231761,99.705,18.083001944693073,22.0951,4.41562,11.158691104535583,1,11.662,-2.234,2_7138,139.9434389591239,33.75832575017476,0.022971770000000002,7.9829e+42,1.434e+42,0.5164,14.038789749145508,18,484.5697782758568,validated,15.158946158016722,-0.0002043299999999991,891.9449573755792,8.74102442243951,-9.396009943488801,0.09755469298015274,-8.981148262792908,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.0178161166069703e-10,1.0443636254631875e-09,1.2057618243345617e-06,77184481487365.89,12206045528761.57,6.548920927907449e-07,2.650359131923474e-07,4.05836242075782e-07,1.8606539171253065e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.26053899520873,0.8614819302366071,0.12549774416265602,-0.2793907324158216,4.956238004589689
1-609414,1,1,44,1.3307959,0.0,0.528425,-0.011622,-0.868489,8943-12705,157.93471,35.04137,0.119496,459.044,7.610851354948094,28.377,2.23366,11.333124708716884,0,11.867,-1.798,2_7320,157.9347142931593,35.04139531010802,0.12214423333333334,3.2692e+44,3.3603e+43,0.2274,68.71261596679688,79,754.9240973953705,validated,0.2049289293604214,0.002648233333333333,1858.4822993601629,16.93801144726295,-10.315089277944953,0.09755469298015274,-9.350748439560292,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.8407284646856764e-11,4.4591446479641813e-10,2.815025177117505e-07,771038175434901.1,121932892369202.08,3.139751397796326e-06,1.2706625840690842e-06,1.9457020818557854e-06,3.4212539155080766e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.740339431578096,0.5678781949569611,0.10842399114502575,-0.3895909920178049,12.911212639639995
1-561014,1,1,18,-0.2772309,-99.0,0.0,0.0,0.0,9883-9101,254.933111847,32.615325459,0.1013,397.351,7.945342516145324,25.7204,5.89213,11.659731799593699,0,12.078,-2.215,2_8351,254.93311332648005,32.61532371816588,0.09973130499999999,3.428e+43,1.3403e+43,0.1701,44.97587585449219,31,668.4217284085939,validated,0.014862462929171368,-0.0015686950000000088,1164.682277117366,15.306003246868993,-9.623655115653555,0.09755469298015274,-9.05174719771913,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.3787285458947096e-10,8.876725747861978e-10,1.2500167278894802e-06,185425360573925.38,29323386641171.37,1.2048680152484113e-06,4.876120787117965e-07,7.466559955274383e-07,2.4548847431378913e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.379123243889698,0.7973687980111775,0.12139818934058912,-0.32737604617056704,7.272259707054777
1-177135,1,1,58,1.1282675,14.557700157165527,16.0362,13.5069,11.2127,8613-6102,255.63810105,33.516639538,0.0863756,344.719,12.91789933822721,12.1339,6.0,11.53137799571691,1,12.058,-2.341,2_8422,255.638089411169,33.51664588943462,0.08800086,3.1921e+43,5.4201e+42,0.1886,75.25700378417969,81,995.4920330775843,validated,0.06984857279602945,0.0016252600000000034,1155.077160081878,8.034,-9.06,0.08,-8.81,0.03,Tian2024_direct,8.709635899560796e-10,1.5488166189124797e-09,2.4023759236567716e-06,178726093171448.3,28263956541386.758,1.1709942863017664e-06,4.739033245774376e-07,7.256644657592013e-07,3.5733702099585383e-06,H7s_standard_mu_erass_p90_gas_host_r200,-8.954986440296397,0.9050807710409002,0.07837535131335066,-0.14498644029639607,3.422124246215641
1-604864,1,1,61,1.3464433,0.0,6.46592,4.54104,1.38684,8937-12705,118.36085,29.35946,0.0602651,247.998,12.204638481464212,20.7418,1.99398,11.086324231307385,0,11.487,-1.921,2_9105,118.36081567956593,29.359444803684347,0.060129572500000006,5.469e+43,6.6994e+42,0.3048,35.288970947265625,42,718.8882900802246,validated,0.1453797168677997,-0.00013552749999999614,1317.9650861321245,14.673981418334032,-10.07567050679458,0.09755469298015274,-9.606119525061903,0.09320242691730342,DynPop_NSA_calibrated_proxy,8.400971148384606e-11,2.4767403237105165e-10,4.232398944064719e-07,258186763599915.97,40829961291377.27,1.4825449790269469e-06,5.999884052511946e-07,9.187322455408917e-07,1.9057848734334188e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.69244177635246,0.6485597667804655,0.11264897458285883,-0.08632225129055726,0.5872067388028425
