scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,12265.721512654813,29230.0,4570.0,-16964.27848734519,1.0,6.588763742858459e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,16122.473085488427,34750.0,4790.0,-18627.526914511574,1.0,8.508981538599264e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,19498.161494997403,40010.0,5020.0,-20511.838505002597,1.0,9.936080374168367e-12
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,22612.599563699954,40290.0,7450.0,-17677.400436300046,1.0,1.1196666007144458e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,25786.403901859547,43470.0,5640.0,-17683.596098140453,1.0,1.2456181089639386e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,28650.342458383246,42130.0,5560.0,-13479.657541616754,1.0,1.343519268720039e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,31321.162636028228,42130.0,5650.0,-10808.837363971772,1.0,1.425674366080548e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33838.57313877065,40940.0,6560.0,-7101.426861229353,1.0,1.5023689022364634e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36521.989219385934,41570.0,5980.0,-5048.010780614066,1.0,1.5892396751681153e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39397.89779291479,41690.0,4400.0,-2292.1022070852123,1.0,1.6937102034666864e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42250.35414280273,39960.0,3930.0,2290.354142802731,1.0,1.802208897603443e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45248.419646722126,39330.0,4040.0,5918.419646722126,1.0,1.917697875518259e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,48225.149408301084,38590.0,3980.0,9635.149408301084,1.0,2.0315275151161338e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,51019.000840645145,40130.0,4270.0,10889.000840645145,1.0,2.1301891439433877e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,53485.031829671505,43820.0,3940.0,9665.031829671505,1.0,2.2073168652145742e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,55772.66514806567,45590.0,4050.0,10182.665148065673,1.0,2.2653339833479553e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,57676.41018651099,44660.0,4300.0,13016.410186510991,1.0,2.2937603458818222e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59450.890222912625,45340.0,4280.0,14110.890222912625,1.0,2.3139873486059717e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,61154.599401529544,43220.0,4810.0,17934.599401529544,1.0,2.335287465032924e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,62803.64686687199,40390.0,5600.0,22413.64686687199,1.0,2.3497425484423888e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,64543.22646525905,39000.0,6580.0,25543.226465259053,1.0,2.372676515518434e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,66344.10091939718,38290.0,7660.0,28054.100919397184,1.0,2.405466912021971e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,68280.78610298745,40040.0,9630.0,28240.786102987448,1.0,2.444882570746649e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,70169.3694357307,37630.0,10130.0,32539.369435730696,1.0,2.4816105657281616e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,9176.1661415791,3510.0,6120.0,5666.1661415791,1.0,1.0915207157471874e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,17723.329517275717,5590.0,7210.0,12133.329517275717,1.0,2.0775141904867123e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,26347.438040934285,10710.0,9330.0,15637.438040934285,1.0,3.040146547113539e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,34679.80564175685,23060.0,6670.0,11619.805641756851,1.0,3.9370195368422256e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,42713.02234623084,34800.0,7470.0,7913.022346230842,1.0,4.76813315967277e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,49925.138988619845,43020.0,6890.0,6905.138988619845,1.0,5.457909178355094e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,54662.1774443961,50250.0,9720.0,4412.177444396097,1.0,5.597282245048084e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,58274.70535392606,54710.0,14120.0,3564.7053539260596,1.0,5.558331404867638e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,61419.547641035984,56350.0,18530.0,5069.547641035984,1.0,5.482237156075603e-11
expanded_box_49x49x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,64159.85101707703,55870.0,22350.0,8289.851017077031,1.0,5.401062403996889e-11
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,1993.8373850242108,3140.0,4920.0,-1146.1626149757892,1.0,6.134930255043509e-13
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,2935.57663416953,5810.0,4920.0,-2874.42336583047,1.0,9.00895889674552e-13
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,3965.715001779459,7110.0,1820.0,-3144.284998220541,1.0,1.213509455803186e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,4831.708796514992,11200.0,4900.0,-6368.291203485008,1.0,1.4549484786365953e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,5665.324746440744,13020.0,4110.0,-7354.675253559256,1.0,1.6510435321159434e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6386.077108800757,14560.0,4019.9999999999995,-8173.922891199243,1.0,1.8104849162647595e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,7153.915330210679,18100.0,5210.0,-10946.084669789321,1.0,1.9745028287652782e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,7821.7691983176765,19590.0,6440.0,-11768.230801682323,1.0,2.1092671784539726e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8453.681360519722,23230.0,6560.0,-14776.318639480278,1.0,2.2057277351908866e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2086.135655048353,19420.0,4120.0,-17333.864344951646,1.0,7.423025381537848e-13
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3875.0426749285352,29470.0,4900.0,-25594.957325071464,1.0,1.3152269824096066e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5443.4083378670475,37920.0,3670.0,-32476.591662132952,1.0,1.7147596522404773e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6779.841739679692,43590.0,3070.0,-36810.158260320306,1.0,2.0130605949389805e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,8059.49431548682,49900.0,3220.0,-41840.50568451318,1.0,2.263508307835324e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,9250.70501376787,54750.0,2660.0,-45499.294986232126,1.0,2.4761736451180528e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,10369.876443512347,56560.0,2420.0,-46190.123556487655,1.0,2.680731182493171e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11562.34542686282,58340.0,2480.0,-46777.65457313718,1.0,2.907736620478176e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12708.795998278621,59740.0,2540.0,-47031.20400172138,1.0,3.1156523328222436e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,13692.13786000953,59930.0,3570.0,-46237.862139990466,1.0,3.2664727308737512e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2366.72665564422,5830.0,10060.0,-3463.27334435578,1.0,7.26115404426617e-13
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,4597.642454238469,13080.0,2750.0,-8482.35754576153,1.0,1.3980534112360992e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,6878.060235164342,29230.0,4570.0,-22351.939764835657,1.0,2.07180885432924e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,8937.872996863978,34750.0,4790.0,-25812.12700313602,1.0,2.6150657858433883e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,10539.568843069603,40010.0,5020.0,-29470.431156930397,1.0,2.903176631915075e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,11946.109520349955,40290.0,7450.0,-28343.890479650043,1.0,3.124933093853623e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,13342.181536391257,43470.0,5640.0,-30127.818463608743,1.0,3.3347020964607328e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,14573.352204229932,42130.0,5560.0,-27556.64779577007,1.0,3.4761874423842645e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,15701.98604312466,42130.0,5650.0,-26428.01395687534,1.0,3.583057401431177e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,16744.19350722733,40940.0,6560.0,-24195.80649277267,1.0,3.678586479140824e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,17840.509492183188,41570.0,5980.0,-23729.490507816812,1.0,3.7922333785185265e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,18989.520010272732,41690.0,4400.0,-22700.479989727268,1.0,3.9347847567193875e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,20072.74709442147,39960.0,3930.0,-19887.25290557853,1.0,4.067785537424824e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,21153.67070830255,39330.0,4040.0,-18176.32929169745,1.0,4.1912622435964214e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,22037.0395942506,38590.0,3980.0,-16552.9604057494,1.0,4.2421112043547685e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,22742.185682123,40130.0,4270.0,-17387.814317877,1.0,4.232711527948617e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,23305.898179534302,43820.0,3940.0,-20514.101820465698,1.0,4.191136966949785e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,23763.738633163797,45590.0,4050.0,-21826.261366836203,1.0,4.112623738979788e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,24042.1511896191,44660.0,4300.0,-20617.8488103809,1.0,3.985641613614528e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,24279.77372356428,45340.0,4280.0,-21060.22627643572,1.0,3.859522044448975e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,24512.120707185695,43220.0,4810.0,-18707.879292814305,1.0,3.751836205975117e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,24724.373219846417,40390.0,5600.0,-15665.626780153583,1.0,3.641674596072835e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,24910.552099977962,39000.0,6580.0,-14089.447900022038,1.0,3.5343039368134836e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,25046.85362007107,38290.0,7660.0,-13243.14637992893,1.0,3.4284760241813086e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,25139.81370348527,40040.0,9630.0,-14900.18629651473,1.0,3.3142486633854496e-12
vertical_draw_b_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,25172.15922721554,37630.0,10130.0,-12457.84077278446,1.0,3.1935919309684383e-12
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,5181.749130562325,3510.0,6120.0,1671.7491305623253,1.0,3.4806648903487893e-12
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,9910.836937895878,5590.0,7210.0,4320.836937895878,1.0,6.496419126656003e-12
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,14571.335063049313,10710.0,9330.0,3861.3350630493132,1.0,9.298575561947244e-12
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,18949.421303701896,23060.0,6670.0,-4110.578696298104,1.0,1.1754554214045863e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,23032.22802509834,34800.0,7470.0,-11767.771974901661,1.0,1.3864355082951857e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,26485.29724479004,43020.0,6890.0,-16534.70275520996,1.0,1.5360220217513398e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,27753.85805658837,50250.0,9720.0,-22496.14194341163,1.0,1.4429459956152035e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,28077.62251420017,54710.0,14120.0,-26632.37748579983,1.0,1.2903422756991292e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,28018.123210326172,56350.0,18530.0,-28331.876789673828,1.0,1.1408345710955354e-11
vertical_draw_b_33x33x9,newtonian_poisson,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,27732.049395323287,55870.0,22350.0,-28137.950604676713,1.0,1.0090587011046745e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6438.3673810715345,3140.0,4920.0,3298.3673810715345,1.0,6.3970783353708895e-12
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9406.048116023818,5810.0,4920.0,3596.048116023818,1.0,9.249157032712423e-12
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12595.692432117812,7110.0,1820.0,5485.692432117812,1.0,1.2241771219772298e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,15034.178053389476,11200.0,4900.0,3834.178053389476,1.0,1.408657753142472e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,16974.86598135022,13020.0,4110.0,3954.86598135022,1.0,1.4822505277293713e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,18498.139869169685,14560.0,4019.9999999999995,3938.139869169685,1.0,1.5190872286401387e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,20030.1221216268,18100.0,5210.0,1930.1221216267986,1.0,1.5478802645124798e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,21338.539286218976,19590.0,6440.0,1748.5392862189765,1.0,1.5698240373824684e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,22718.29109818728,23230.0,6560.0,-511.708901812719,1.0,1.59298422744764e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,9702.865222290624,19420.0,4120.0,-9717.134777709376,1.0,1.6058162614649507e-11
vertical_draw_b_33x33x9,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,14352.499983480478,29470.0,4900.0,-15117.500016519522,1.0,1.8042754536830837e-11
