galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC02916,27.641820951933283,1.9915499629351238e-11,1.9414119594054873e-07,1.0271898172492302,186.5481346828368,0.004170402017372288,0.9866761879837426,1.0123445090945817,2.9885359791546935,3.02919889922386,6.032800955472396e-11,226.83919408748747,40.29105940465067
UGC02916,30.732511762892525,1.61473616870466e-11,1.751127821618004e-07,1.0278011019751787,176.07859651186124,0.003395595808300289,0.986382731502676,1.0100480712054107,3.2565882822259047,3.295453087134112,5.3212872920648803e-11,224.63770537882198,48.55910886696074
UGC02916,33.823202573851766,1.3557622128958044e-11,1.5941443336454115e-07,1.0125587907741875,173.223267919777,0.0028157117766423045,0.9937791385446774,1.008394586871345,3.503039287294447,3.540098931386596,4.799532361086764e-11,223.81134548885132,50.58807756907433
UGC02916,36.81700652553329,1.1592267288761527e-11,1.4652981462511563e-07,1.0,172.2714917224156,0.0023799873220258227,1.0,1.0071399619660775,3.7432693106397923,3.778714364469005,4.380386692080735e-11,223.07748280702097,50.80599108460538
UGC02953,17.844315664598753,8.501287931218686e-11,4.996441478735058e-07,0.9593278285217318,284.9900024054983,0.02698960815091689,1.0,1.0809688244527507,1.757413359143204,1.8395054425852935,1.5638165418461443e-10,293.43919502226674,8.449192616768471
UGC02953,19.031957306169385,7.500331254459157e-11,4.670853033246568e-07,0.953066410818341,284.9900024054983,0.02366724759999883,1.0,1.0710017427999965,1.830089123175729,1.9103292539898058,1.4328102210007387e-10,290.0756909955155,5.0856885900172415
UGC02953,20.219598947740018,6.636877948881441e-11,4.383166563075041e-07,0.9513546971390003,284.9900024054983,0.02090066927211387,1.0,1.0627020078163416,1.9060585252403837,1.9847295491589518,1.317240777930645e-10,286.67784065557197,1.6878382500736961
UGC02953,21.417137602990405,5.903376466254863e-11,4.1258100540426145e-07,0.950469497095125,283.05129490614115,0.018562589418341213,1.0,1.0556877682550236,1.9837156464571468,2.06084526023241,1.2165945409848888e-10,283.5495208910753,0.4982259849341517
UGC02953,22.60477924456104,5.2788369420213536e-11,3.8981841060496653e-07,0.9515129199141688,281.11258740678403,0.016603920900549074,1.0,1.0498117627016472,2.0625927479596777,2.138331218263797,1.1287901829248457e-10,280.59635136059035,-0.5162360461936828
UGC02953,23.79242088613167,4.731358164531662e-11,3.694399852167612e-07,0.9558952411140721,278.2045261577483,0.014938555603415393,1.0,1.0448156668102462,2.1445527572163905,2.2191456700346226,1.0499572984203397e-10,277.63895936372455,-0.5655667940237663
UGC02953,24.98006252770229,4.2488533125188486e-11,3.511571697492081e-07,0.9636673431013202,274.3271111590341,0.013516074704603032,1.0,1.040548224113809,2.2298592193731572,2.3035597256536704,9.787487370928607e-11,274.6677314108722,0.34062025183811784
UGC02953,26.16770416927293,3.834534637928834e-11,3.3469811933828506e-07,0.9715515437204766,270.4496961603198,0.012293958560593454,1.0,1.0368818756817804,2.315884211206623,2.388736706078579,9.159693640350338e-11,271.95594527171465,1.5062491113948795
UGC02953,27.36524282452332,3.481618537350904e-11,3.1967507558437316e-07,0.97728030133701,267.5416349112841,0.011227202438868433,1.0,1.0336816073166053,2.4011929435840447,2.4730930285708124,8.61036653286543e-11,269.6408858940089,2.0992509827247545
UGC02953,28.55288446609396,3.1781971916718054e-11,3.0611113675139374e-07,0.9825149405053984,264.6335736622484,0.010304275106630456,1.0,1.0309128253198914,2.4858207771613814,2.5567890808376768,8.125979876415441e-11,267.5704431199686,2.9368694577202064
UGC02953,29.740526107664586,2.9134470109046176e-11,2.937032691839256e-07,0.9872880280143573,262.6948661628913,0.009493630497196204,1.0,1.0284808914915886,2.5703866873685763,2.640435633025657,7.692769302524641e-11,265.6996304515334,3.004764288642093
UGC02953,30.92816774923521,2.6865717473477423e-11,2.8229548268144537e-07,0.9895600496090361,261.7255124132127,0.00877681209947978,1.0,1.0263304362984393,2.6527308999976436,2.7217562129411306,7.312193344855827e-11,264.16556307906126,2.4400506658485597
UGC02953,32.00694224032855,2.5065739875945284e-11,2.726842239127504e-07,0.9899794025226349,259.7868049138556,0.00819415508383714,1.0,1.0245824652515114,2.7259696517992773,2.794005114608823,7.003380541484546e-11,262.9972626534593,3.2104577396037257
UGC02953,33.204480895578925,2.3287493510997733e-11,2.6275076546025114e-07,0.9897269783779182,258.817451164177,0.007612490433747121,1.0,1.0228374713012414,2.806609975097147,2.8735410753003467,6.691756914464227e-11,261.84464606438905,3.0271949002120664
UGC02953,34.39212253714956,2.167412740447855e-11,2.535900645406581e-07,0.9908832645332833,257.84809741449845,0.007094631095433845,1.0,1.0212838932863015,2.8882983381238714,2.954243622094095,6.40306526491356e-11,260.6746064860999,2.8265090716014356
UGC02953,35.5797641787202,2.019571166113756e-11,2.4505909358731474e-07,0.9933435053875449,256.87874366481986,0.006628432856943478,1.0,1.0198852985708304,2.9716833799190487,3.0367450481753817,6.13292273813373e-11,259.4839808573224,2.605237192502557
UGC02953,36.767405820290826,1.885960550318016e-11,2.371012778243937e-07,0.9959307975229814,255.9093899151413,0.006207560601405149,1.0,1.0186226818042154,3.0554105083724994,3.119628391476523,5.883496077976769e-11,258.35953907840116,2.4501491632598515
UGC02953,37.95504746186146,1.7665271789246238e-11,2.296587031926415e-07,0.9976630926438012,255.9093899151413,0.005826203091511717,1.0,1.0174786092745352,3.1382315387837108,3.201594649004306,5.6557039633657475e-11,257.36730599965523,1.4579160845139256
UGC02953,39.15258611711185,1.6592151780433746e-11,2.226197056483958e-07,0.9981396308533194,255.9093899151413,0.005476458070735601,1.0,1.0164293742122068,3.2202159168711924,3.2826851074584087,5.446680955031938e-11,256.52013968458374,0.6107497694424353
UGC02953,40.34022775868248,1.565531512978797e-11,2.1604804562354225e-07,0.9964168032069678,255.9093899151413,0.005159547452205038,1.0,1.0154786423566151,3.2986310606292863,3.360135931116257,5.260398688054853e-11,255.89027200635184,-0.019117908789468174
UGC02953,41.52786940025312,1.4792109244134746e-11,2.0984308304515945e-07,0.9949832354602164,255.9093899151413,0.004868858179885249,1.0,1.0146065745396557,3.377431338258567,3.438011834425723,5.0855446637453395e-11,255.27826180404026,-0.6311281111010487
UGC02953,42.71551104182374,1.3976843093752604e-11,2.0398015642579432e-07,0.995139774573966,255.9093899151413,0.004601825765535805,1.0,1.0138054772966074,3.45850967525321,3.5182655412146397,4.9174245431713605e-11,254.5874130848197,-1.3219768303216028
UGC02953,43.90315268339437,1.321913467419846e-11,1.9843770991522955e-07,0.9959013747356736,253.97068241578413,0.004356220835862956,1.0,1.0130686625075889,3.540538386803407,3.5995226348220695,4.758257447253862e-11,253.89087633940196,-0.07980607638216952
UGC02953,45.100691338644765,1.2542165695464198e-11,1.931436936881265e-07,0.9945248978895078,252.03197491642703,0.004127833301133643,1.0,1.012383499903401,3.620068264401923,3.6782024483649414,4.613262456885519e-11,253.37919599314873,1.347221076721695
UGC02953,46.2883329802154,1.1929532322270202e-11,1.881561030022117e-07,0.9924627412075744,250.0932674170699,0.003918222595895138,1.0,1.0117546677876854,3.697835080129142,3.7551178620360863,4.479679990909367e-11,252.94991530399247,2.856647886922559
UGC02953,47.47597462178603,1.1345021548900467e-11,1.8341249779614673e-07,0.9918376084393241,249.1239136673913,0.0037238747404466643,1.0,1.01117162422134,3.777863004473339,3.8343785179914027,4.35011069132535e-11,252.44244109869987,3.3185274313085813
UGC02953,48.663616263356666,1.0795170011366332e-11,1.7890004990844526e-07,0.9918990108227481,250.0932674170699,0.0035435351342059107,1.0,1.0106306054026177,3.8590359664021316,3.9148348990872117,4.226130830207661e-11,251.9120434531489,1.8187760360789866
UGC02953,49.851257904927294,1.029222700474414e-11,1.7460207838861653e-07,0.9911851615822825,252.03197491642703,0.0033758854355376844,1.0,1.010127656306613,3.9389398151485415,3.9940099499294393,4.110725706388056e-11,251.46212585724822,-0.5698490591788072
UGC02953,51.04879656017768,9.825407507414262e-12,1.7046753308818843e-07,0.9899116990280301,254.9400361654628,0.0032184061770317296,1.0,1.0096552185310952,4.01855660977101,4.072888485440322,4.001778910170644e-11,251.06985533663908,-3.8701808288237203
UGC02953,52.23643820174832,9.372667404573382e-12,1.665545997446872e-07,0.9908564237113827,256.87874366481986,0.0030727993230175166,1.0,1.0092183979690525,4.101413148122568,4.155122044549066,3.8944576948969343e-11,250.54488803012825,-6.333855634691616
UGC02953,53.42407984331894,8.943331448492834e-12,1.6282143240852542e-07,0.9925812213811804,257.84809741449845,0.0029369951893478685,1.0,1.0088109855680436,4.185755687592148,4.238891659121081,3.790981308177153e-11,249.98826335124843,-7.85983406325002
UGC02953,54.61172148488958,8.548672204001402e-12,1.5925614539404148e-07,0.9935792872215383,257.84809741449845,0.0028101386276726537,1.0,1.008430415883018,4.268850001566004,4.321402092151172,3.694224994748623e-11,249.5053584800553,-8.342738934443162
UGC02953,56.996901781710605,7.846637034363806e-12,1.5254924637211954e-07,0.9934959803655223,253.97068241578413,0.002579028366291869,1.0,1.0077370850988756,4.4319351805820695,4.483282940840428,3.517869395912998e-11,248.73720678528878,-5.233475630495349
UGC02953,59.37218506485187,7.198496737734897e-12,1.4642017970363784e-07,0.9978538826582761,254.9400361654628,0.002376435659067422,1.0,1.0071293069772023,4.603299061467128,4.653678903238377,3.349949240342717e-11,247.7341637844982,-7.205872380964593
UGC02953,61.74746834799313,6.64076455587325e-12,1.4078175615453654e-07,1.0,263.6642199125698,0.0021973281017051427,1.0,1.0065919843051154,4.770492386681763,4.819880658171622,3.200769263832514e-11,246.95170825901087,-16.71251165355895
UGC03205,14.78403873304774,5.0366735793632505e-11,2.767564450776707e-07,1.0825593285451705,216.53848466468588,0.00843864215981438,0.9611123251980382,1.0243314489632003,2.0971573694345675,2.135289525448335,1.0754756337116721e-10,221.49917150368964,4.960686839003756
UGC03205,14.984338612656774,4.9249407748960615e-11,2.7333144632688847e-07,1.0788023138094827,216.53848466468588,0.008232778666890983,0.9627844456420189,1.0237791737346882,2.113978557585157,2.151945166889202,1.0598202497753141e-10,221.36561818044976,4.827133515763876
UGC03205,15.280019387317727,4.7631289445961634e-11,2.684147263742881e-07,1.0741896316053015,216.53848466468588,0.007941589101189361,0.9648493796201085,1.022987311952441,2.139404515986972,2.177135474586963,1.0369976995312268e-10,221.1190306007838,4.580545936097906
UGC03205,15.56616207247349,4.612880060889137e-11,2.638098167976022e-07,1.070109211087977,216.53848466468588,0.007673508539853824,0.9666871571473276,1.0222536464672112,2.1642283251575805,2.2017337153512866,1.0156333554931308e-10,220.86887768004408,4.330393015358197
UGC03205,15.766461952082526,4.517692500051391e-11,2.606705193889336e-07,1.065937801159759,216.53848466468588,0.0074933282908522525,0.9685768128966716,1.0217735921018265,2.180605683190316,2.2179368682924756,1.0019956755472388e-10,220.78792592842856,4.249441263742682
UGC03205,16.06214272674348,4.3803703551133774e-11,2.561546386792463e-07,1.0604221085548728,216.53848466468588,0.007237809842704834,0.9710925294966002,1.021085749204503,2.2051862836419973,2.2422657517100926,9.821954427076902e-11,220.63579420197667,4.0973095372907835
UGC03205,16.157523621795402,4.340698193670821e-11,2.5472671402487285e-07,1.0578667421023695,216.53848466468588,0.007157916932833297,0.9722647000612483,1.0208781698792935,2.212508308505215,2.2494972987933943,9.764388861539878e-11,220.64048612410514,4.102001459419256
UGC03205,18.50389364007265,3.4493223369401395e-11,2.2356793418924728e-07,1.020242639472433,213.59904822127385,0.00552295217457921,0.9900297949262719,1.0164036616263588,2.409658357096699,2.44467392708936,8.432468383244499e-11,219.42403400908762,5.824985787813773
UGC03205,20.76442085280318,2.8387213464801968e-11,1.992894634124192e-07,0.9847650172242686,211.63942392566585,0.0043935328225008785,1.0,1.0131805984675026,2.596401323076125,2.629259733603782,7.463735731221891e-11,218.6821378143451,7.042713888679259
UGC03205,23.11079087108044,2.3266671821191112e-11,1.785890295211982e-07,0.9673788010481987,210.6596117778618,0.003531268338501148,1.0,1.0105938050155034,2.8076092268759263,2.8384827035218474,6.604204553297013e-11,217.01658974630737,6.3569779684455625
UGC03205,25.457160889357688,1.9321979887026118e-11,1.6150961478411658e-07,0.9563737534813809,207.7201753344498,0.002889996564383601,1.0,1.0086699896931508,3.025445897712062,3.0546244959165216,5.902139307251633e-11,215.32030394985722,7.600128615407414
UGC03205,27.71768810208821,1.6230556331846663e-11,1.4776525089785281e-07,0.9566933746424382,203.80092674323376,0.0024201917254200733,1.0,1.0072605751762602,3.2496707304784826,3.27759740359917,5.3197229292230694e-11,213.30364701086756,9.502720267633805
UGC03205,30.064058120365463,1.367492046571644e-11,1.3576301750933447e-07,0.961833571226316,204.78073889103777,0.002043769664952455,1.0,1.0061313089948574,3.490372468428381,3.517226113755136,4.8097787365542405e-11,211.23292983328682,6.452190942249047
UGC03205,34.66141726186806,1.0087931964520048e-11,1.1721963008993771e-07,0.9764336688197232,215.55867251688187,0.0015243884342273084,1.0,1.004573165302682,3.9730990736853125,3.9982441692269046,4.03340151567e-11,207.6988822938223,-7.859790223059576
UGC03205,38.19051037878913,8.104237380168387e-12,1.0626169890510102e-07,1.0,215.55867251688187,0.001253044426898553,1.0,1.0037591332806957,4.369627379311657,4.393917717755941,3.560935221362186e-11,204.8495623405628,-10.709110176319058
UGC03546,12.89292535798034,4.2002789984208494e-11,1.8748338115048164e-07,1.0083795523311208,195.2364776961628,0.003890363539817532,0.9958363726383092,1.0116224965472087,2.2392694327901035,2.260348801472986,9.49409559993272e-11,194.34698475358508,-0.889492942577732
UGC03546,14.25838647298258,3.612367468422714e-11,1.6922822283534775e-07,0.9569766687083076,194.27472164839847,0.003171928124362733,1.0,1.0095157843730882,2.368107950033645,2.387614565901374,8.624941184994342e-11,194.7998126057257,0.5250909573272224
UGC03546,15.530959076760178,3.104488134878696e-11,1.545987287647002e-07,0.9339174698950242,190.42769745734108,0.0026486070218365576,1.0,1.0079458210655097,2.5082592363139256,2.5266539315476484,7.843967151434283e-11,193.8841439336042,3.4564464762631246
UGC03546,16.794242829415314,2.6565722274968204e-11,1.4214314161267427e-07,0.9279716617678994,187.54242931404804,0.0022399350614132896,1.0,1.0067198051842399,2.664412192662239,2.682016040584686,7.124969327118262e-11,192.1529190473489,4.610489733300852
UGC03546,18.06681543319291,2.272847810288951e-11,1.3140656798591024e-07,0.9320859660903908,186.58067326628367,0.0019149576912786959,1.0,1.005744873073836,2.833917294909257,2.8509268784602653,6.479722913002327e-11,190.0615619444629,3.480888678179241
UGC03546,19.432276548195155,1.933259006571341e-11,1.2157855223269781e-07,0.9426144726626409,184.657161170755,0.0016396786342733893,1.0,1.0049190359028202,3.0247710498245426,3.041284520142515,5.879590690111516e-11,187.76327885591212,3.1061176851571304
UGC03546,21.290046772688,1.56799455752081e-11,1.1047095879075152e-07,0.9638685667314866,182.73364907522628,0.0013541452193766013,1.0,1.0040624356581298,3.2964792305988992,3.312492396106022,5.1939700489233096e-11,184.71973669621025,1.986087620983966
UGC03546,23.240705508405483,1.2917747107701332e-11,1.0093815214850128e-07,0.9792873057744735,183.69540512299065,0.0011307766255073126,1.0,1.003392329876522,3.5751680975703737,3.590652945649692,4.638314670342557e-11,182.38118395476474,-1.314221168225913
UGC03546,27.15131183096292,9.253017619481028e-12,8.62548146221473e-08,0.9999999999999999,185.61891721851933,0.0008259719891381412,1.0,1.0024779159674144,4.124324649229098,4.138830457671208,3.8296671148876416e-11,179.1229339593164,-6.495983259202916
UGC03580,7.0621607756341005,1.3316912657445343e-11,5.034178288968327e-08,1.559115543561915,110.6881116627914,0.0002815090752712468,0.8008678309281719,1.0006763546874973,3.5295584916948033,3.532570489975629,4.704293267127435e-11,101.24912222186286,-9.438989440928538
UGC03580,7.160932255013598,1.3085484891508246e-11,4.989413748244775e-08,1.5508899957996787,110.6881116627914,0.00027652628485363984,0.802988827571583,1.000666142551802,3.555746308422449,3.558752344386271,4.65680000350861e-11,101.43874056565848,-9.249371097132922
UGC03580,7.259703734393097,1.2868577184588072e-11,4.945409192297483e-08,1.5418554597102123,110.6881116627914,0.0002716714199084702,0.8053379567813341,1.000656361918675,3.5809335974456067,3.5839330638021627,4.612011925593534e-11,101.64357514867666,-9.04453651411474
