galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC03546,21.290046772688,1.56799455752081e-11,1.1047095879075152e-07,0.9638685667314866,1.0083795523311208,182.73364907522628,global_system_primary,1.0083795523311208,0.00014891135555750168,0.9958363726383092,1.000296582688326,3.2964792305988992,3.2976456658092252,5.170690456620953e-11,184.3053109902499,1.5716619150236113
UGC03546,23.240705508405483,1.2917747107701332e-11,1.0093815214850128e-07,0.9792873057744735,1.0083795523311208,183.69540512299065,global_system_primary,1.0083795523311208,0.00010379497289925155,0.9958363726383092,1.0002067256186202,3.5751680975703737,3.5761098170269077,4.6195282245721675e-11,182.01146231370382,-1.6839428092868332
UGC03546,27.15131183096292,9.253017619481028e-12,8.62548146221473e-08,0.9999999999999999,1.0083795523311208,185.61891721851933,global_system_primary,1.0083795523311208,5.534894485315078e-05,0.9958363726383092,1.000110236984944,4.124324649229098,4.124968898578534,3.8168409898358427e-11,178.82272770929984,-6.796189509219488
UGC03580,7.0621607756341005,1.3316912657445343e-11,5.034178288968327e-08,1.559115543561915,1.559115543561915,110.6881116627914,global_system_primary,1.559115543561915,6.422610426604081e-06,0.8008678309281719,1.0000102873241625,3.5295584916948033,3.5296042848130975,4.7003431976200854e-11,101.2066052019997,-9.481506460791707
UGC03580,7.160932255013598,1.3085484891508246e-11,4.989413748244775e-08,1.5508899957996787,1.559115543561915,110.6881116627914,global_system_primary,1.559115543561915,6.197198201718379e-06,0.8008678309281719,1.0000099262733633,3.555746308422449,3.5557910830981716,4.6529250495240865e-11,101.39652786006555,-9.291583802725853
UGC03580,7.259703734393097,1.2868577184588072e-11,4.945409192297483e-08,1.5418554597102123,1.559115543561915,110.6881116627914,global_system_primary,1.559115543561915,5.9814479689279665e-06,0.8008678309281719,1.0000095806985214,3.5809335974456067,3.5809773616082756,4.608208357411865e-11,101.60165331312317,-9.086458349668234
UGC03580,7.4325538233072175,1.2500013044330006e-11,4.870144761860863e-08,1.5268072098124186,1.559115543561915,111.69436722336224,global_system_primary,1.559115543561915,5.6255506462044025e-06,0.8008678309281719,1.0000090106450876,3.6252342135080493,3.6252762845230024,4.531600084583775e-11,101.94597696854876,-9.748390254813472
UGC03580,7.449015736537135,1.245650327808984e-11,4.863092268356491e-08,1.526540503389632,1.559115543561915,111.69436722336224,global_system_primary,1.559115543561915,5.593035931061863e-06,0.8008678309281719,1.0000089585651089,3.6305941192705435,3.630636057016404,4.5225029945776006e-11,101.95631960864034,-9.738047614721893
UGC03580,8.667197315550942,1.042937704961083e-11,4.3868304717891535e-08,1.4135287944727726,1.559115543561915,112.70062278393308,global_system_primary,1.559115543561915,3.7034100230926015e-06,0.8008678309281719,1.0000059318839045,3.9165754809385596,3.9166071987200413,4.084777323067136e-11,104.51985719994939,-8.1807655839837
UGC03580,9.9347646342545,8.929258387077423e-12,3.967181306529529e-08,1.302566595652648,1.559115543561915,112.70062278393308,global_system_primary,1.559115543561915,2.477006349144162e-06,0.8008678309281719,1.0000039675094041,4.188623294929606,4.188647098733242,3.740151223687131e-11,107.07760407275732,-5.62301871117576
UGC03580,11.17763908311318,7.703877388304702e-12,3.6134582464373185e-08,1.2222342704745588,1.559115543561915,114.71313390507471,global_system_primary,1.559115543561915,1.704870604912756e-06,0.8008678309281719,1.0000027307520467,4.467808636549609,4.467826899458038,3.4419590625594285e-11,108.95650506917055,-5.756628835904166
UGC03580,12.420513531971862,6.6901604822484655e-12,3.3072398981608464e-08,1.15925898660506,1.559115543561915,118.73815614735804,global_system_primary,1.559115543561915,1.1963610764276211e-06,0.8008678309281719,1.0000019162542007,4.754842876939151,4.754857083260709,3.181075695717e-11,110.41601029211076,-8.322145855247285
UGC03580,13.663387980830546,5.859665624829218e-12,3.040153657621917e-08,1.1060000852162508,1.559115543561915,122.76317838964138,global_system_primary,1.559115543561915,8.542436660263775e-07,0.8008678309281719,1.0000013682725437,5.04377089834865,5.043782065651518,2.9554876389228307e-11,111.6269468998778,-11.136231489763588
UGC03580,14.906262429689226,5.191511341063526e-12,2.8048636440554047e-08,1.0556988390344333,1.559115543561915,125.78194507135387,global_system_primary,1.559115543561915,6.189374257559166e-07,0.8008678309281719,1.0000009913741472,5.325090968638684,5.3250997976663275,2.764531599187983e-11,112.76398969947765,-13.017955371876226
UGC03580,16.14913687854791,4.621795196759543e-12,2.5958877197823067e-08,1.0130170432287466,1.559115543561915,128.80071175306637,global_system_primary,1.559115543561915,4.5409154814102237e-07,0.8008678309281719,1.0000007273346263,5.611825901653273,5.611832942042015,2.5936742536546762e-11,113.68617267528184,-15.114539077784528
UGC03580,17.30147080464205,4.140642544826104e-12,2.4228378914143548e-08,0.9850640127689162,1.559115543561915,131.81947843477886,global_system_primary,1.559115543561915,3.4458572217843653e-07,0.8008678309281719,1.0000005519352397,5.898872059819847,5.898877838081822,2.4425144543093423e-11,114.1919149531524,-17.627563481626453
UGC03580,19.78721970235941,3.1377116445036826e-12,2.115191891915759e-08,0.9922996275596221,1.559115543561915,127.79445619249552,global_system_primary,1.559115543561915,2.0017000745831126e-07,0.8008678309281719,1.0000003206194394,6.69767759906345,6.697681682916643,2.101539380766657e-11,113.27561451426153,-14.518841678233983
UGC03580,22.272968600076776,2.456213419678109e-12,1.8782497685921304e-08,1.0,1.559115543561915,124.77568951078304,global_system_primary,1.559115543561915,1.2445527874938023e-07,0.8008678309281719,1.0000001993444583,7.501602767249493,7.501605780661536,1.8425544787595743e-11,112.53159998690953,-12.244089523873512
UGC04278,4.88288314300029,4.62690167016509e-12,2.8932203413785897e-08,3.7299736990682457,1.1764705949867358,75.60287872596172,global_system_primary,1.1764705949867358,7.006897024819381e-07,0.9219544430838671,1.0000012920079688,5.609022329517684,5.609034825917834,2.595245260405338e-11,62.532046382053345,-13.070832343908371
UGC04278,5.164781551255978,5.004430077235564e-12,2.8466193862142172e-08,3.2078472521548993,1.1764705949867358,80.00304627085896,global_system_primary,1.1764705949867358,6.566248667017049e-07,0.9219544430838671,1.0000012107564267,5.413816703704642,5.41382777449641,2.709312254766311e-11,65.70989633047476,-14.293149940384197
UGC04278,5.43661215921682,5.957027640726854e-12,2.7955604077491397e-08,2.5142113025693127,1.1764705949867358,82.80315289033902,global_system_primary,1.1764705949867358,6.107665715404664e-07,0.9219544430838671,1.0000011261979087,5.006789056671891,5.00679813936467,2.982563490773512e-11,70.73499014647041,-12.068162743868612
UGC04278,5.718510567472506,7.281425134904783e-12,2.731657480164693e-08,1.9108112374547368,1.1764705949867358,84.80322904711049,global_system_primary,1.1764705949867358,5.568070544637038e-07,0.9219544430838671,1.0000010267014756,4.580099163447431,4.580106319183939,3.3349701273042157e-11,76.7118949100782,-8.091334137032291
UGC04278,5.899730972779733,8.02875998664179e-12,2.6840547693565817e-08,1.6504468786475033,1.1764705949867358,86.3032861646891,global_system_primary,1.1764705949867358,5.189975036401506e-07,0.9219544430838671,1.0000009569841088,4.387571593609632,4.387577802751967,3.5226809101012696e-11,80.08073115776789,-6.222555006921212
UGC04278,6.403120987522032,1.0414049598007499e-11,2.5252947963304645e-08,1.1030408459571388,1.1764705949867358,90.20343467039348,global_system_primary,1.1764705949867358,4.066756398302118e-07,0.9219544430838671,1.000000749872826,3.919052795733759,3.919056809683742,4.0813251993455524e-11,89.79904683597637,-0.4043878344171077
UGC04278,6.55413799194472,1.0928881395032459e-11,2.469970550005943e-08,1.0043644726970915,1.1764705949867358,91.30347655661778,global_system_primary,1.1764705949867358,3.7219191839632515e-07,0.9219544430838671,1.0000006862879858,3.838731121860373,3.8387346656047163,4.195307586739353e-11,92.11173586578266,0.8082593091648818
UGC04278,6.735358397251948,1.0394477618291295e-11,2.4036571306111617e-08,1.0,1.1764705949867358,92.8035336741964,global_system_primary,1.1764705949867358,3.338027625421347e-07,0.9219544430838671,1.0000006155018801,3.922224137243056,3.922227436545285,4.076950530301801e-11,92.04990582423534,-0.7536278499610631
UGC04325,5.629420879602509,1.8411372157814708e-11,4.40626024435615e-08,1.2382579597941479,1.2382579597941479,87.1051879443472,global_system_primary,1.2382579597941479,3.769458264413217e-06,0.8986579813242745,1.0000067749075092,3.0855391942195443,3.0855627476719625,5.680944406367782e-11,99.33845520064939,12.233267256302199
UGC04325,6.569896921540875,1.5655211292611318e-11,3.8586158168176125e-08,1.092709984901616,1.2382579597941479,88.15121094367889,global_system_primary,1.2382579597941479,2.2167932889338715e-06,0.8986579813242745,1.000003984277964,3.2986401431529146,3.29865582913719,5.164115398674669e-11,102.31811245540008,14.166901511721193
UGC04325,7.5103729634792415,1.316775462804778e-11,3.395332957460354e-08,1.0,1.2382579597941479,87.01009494440795,global_system_primary,1.2382579597941479,1.3290119897924058e-06,0.8986579813242745,1.0000023886544638,3.546357320899461,3.5463680445603707,4.6697704231520574e-11,104.02884817777846,17.018753233370504
UGC04483,0.7842322034215257,5.7527281587587594e-12,2.2104556266831716e-09,1.4270991174166863,1.2936904658225363,23.62100209937293,global_system_primary,1.2936904658225363,2.387401387693444e-11,0.8791941935925716,1.0000000000419798,5.085469891316886,5.085469891664098,2.9255325846295917e-11,26.607255404673403,2.9862533053004725
UGC04483,0.9252177680815752,5.180276473952048e-12,1.9464768836559003e-09,1.1828868605542349,1.2936904658225363,25.065080830338964,global_system_primary,1.2936904658225363,1.4354739619193424e-11,0.8791941935925716,1.0000000000252411,5.330282912363302,5.330282912588445,2.7612339171590526e-11,28.07688056084646,3.011799730507498
UGC04483,1.0662033327416247,4.66769261696655e-12,1.7086433618243837e-09,1.0,1.2936904658225363,24.96193234955568,global_system_primary,1.2936904658225363,8.523182160047327e-12,0.8791941935925716,1.0000000000149871,5.586792923917563,5.586792924061612,2.607743208416335e-11,29.290561822535906,4.328629472980225
UGC04499,5.384084210968673,6.890751392832647e-12,1.7925910494021503e-08,1.407322589455718,1.237584605889249,72.60916087650412,global_system_primary,1.237584605889249,1.0325827126678178e-07,0.898902422218089,1.0000001856382204,4.693036124229882,4.6930374711853675,3.2338554491186375e-11,73.29789393731605,0.6887330608119271
UGC04499,6.153239098249912,6.617591946414333e-12,1.614336593689174e-08,1.1547319355632597,1.237584605889249,73.10785016823834,global_system_primary,1.237584605889249,6.791666251615425e-08,0.898902422218089,1.000000122100905,4.777894376098526,4.777895288513075,3.1618161382075114e-11,77.4810458005937,4.373195632355362
UGC04499,6.913941734022567,6.101989701774035e-12,1.4484593949147495e-08,1.0,1.237584605889249,74.10522875170682,global_system_primary,1.237584605889249,4.4017490763437195e-08,0.898902422218089,1.0000000791348582,4.953380141699018,4.9533807689026315,3.022547844080941e-11,80.3016968238374,6.196468072130585
UGC05005,15.179449047090886,3.1548971854228293e-12,2.4818432938043467e-08,1.5094683019959954,1.4538236344378326,105.48759867879096,global_system_primary,1.4538236344378326,3.7939994190772097e-07,0.8293620091231273,1.000000629319796,6.680847911452731,6.680855896623526,2.1077413464473074e-11,99.36008044039555,-6.12751823839541
UGC05005,17.79805183206483,2.706534395311906e-12,2.2194090249427766e-08,1.341968094546831,1.4538236344378326,107.98627506356152,global_system_primary,1.4538236344378326,2.426326746185481e-07,0.8293620091231273,1.000000402460645,7.171124540035682,7.171130225826218,1.9408910609459494e-11,103.24334957426031,-4.742925489301214
UGC05005,19.1918242821316,2.5125954826736586e-12,2.09465164698082e-08,1.2652135514846212,1.4538236344378326,108.63810368567556,global_system_primary,1.4538236344378326,1.9250727500974563e-07,0.8293620091231273,1.0000003193164408,7.422870276461277,7.422875027773923,1.8650682263235868e-11,105.0946876189898,-3.543416066685765
UGC05005,24.167169573582097,2.0574424809148628e-12,1.707114422282749e-08,1.0,1.4538236344378326,107.66036075250447,global_system_primary,1.4538236344378326,8.492792025194262e-08,0.8293620091231273,1.0000001408719812,8.147978579452419,8.14798098731894,1.6764002216996612e-11,111.80906664644662,4.14870589394215
UGC05253,6.160683365231159,1.8934511648921195e-10,5.578108533151769e-07,1.3928194533720737,1.392819453372074,228.0096193714396,global_system_primary,1.392819453372074,0.08827017770489931,0.8473300098150182,1.1495879410821315,1.39811719312572,1.4699925724072012,2.783359148607178e-10,230.0246302039718,2.015010832532198
UGC05253,6.275588506906919,1.8438748217477456e-10,5.504396843402579e-07,1.3855260792369946,1.392819453372074,228.0096193714396,global_system_primary,1.392819453372074,0.08408067167569055,0.8473300098150182,1.1424881527124324,1.4074701217805587,1.4777127123065408,2.7247172639986006e-10,229.70117873750235,1.6915593660627337
UGC05253,6.39049364858268,1.7975384896018047e-10,5.432576342959189e-07,1.3774761647440839,1.392819453372074,228.0096193714396,global_system_primary,1.392819453372074,0.08012230599559444,0.8473300098150182,1.1357800686512978,1.416588918506625,1.4851822122952205,2.6696721906726177e-10,229.44122101263088,1.4316016411912642
UGC05253,7.353929067248672,1.4743495806157572e-10,4.894461803844945e-07,1.3148490506914,1.392819453372074,228.0096193714396,global_system_primary,1.392819453372074,0.05427320497104504,0.8473300098150182,1.0919746306016163,1.4927058456582516,1.548729067205168,2.2833680507213723e-10,227.62656824113893,-0.3830511303006858
UGC05253,8.838857051981577,1.111578500702072e-10,4.2424604799968317e-07,1.2576865526028893,1.392819453372074,227.0827510000109,global_system_primary,1.392819453372074,0.03137802041824811,0.8473300098150182,1.05317507669794,1.6180048268198723,1.659939770953865,1.845153361852638e-10,224.3311393895785,-2.751611610432377
UGC05253,10.26191303735061,8.847417583755191e-11,3.7582668375715405e-07,1.2056843305874865,1.392819453372074,227.0827510000109,global_system_primary,1.392819453372074,0.019560115613753037,0.8473300098150182,1.0331477459099685,1.7353052458323137,1.7673015180245335,1.56360545263675e-10,222.51178912478036,-4.570961875230523
UGC05253,11.799874164395405,6.842954176400669e-11,3.3475140656682743e-07,1.2075142467320206,1.392819453372074,228.0096193714396,global_system_primary,1.392819453372074,0.012401382854836607,0.8473300098150182,1.021016127712217,1.886585214514399,1.911921590223048,1.3083191830767413e-10,218.2583236271962,-9.751295744243407
UGC05253,13.240607863868403,5.5004756121022537e-11,3.0440779129944943e-07,1.2174144647972023,1.392819453372074,227.0827510000109,global_system_primary,1.392819453372074,0.008513533446346644,0.8473300098150182,1.0144275447573068,2.033027034672116,2.0539454396578627,1.1297676799426715e-10,214.84428597441874,-12.238465025592149
UGC05253,14.681341563341398,4.5457261539000645e-11,2.796769062163745e-07,1.2206143055901315,1.392819453372074,227.0827510000109,global_system_primary,1.392819453372074,0.006081033631944122,0.8473300098150182,1.0103052845740814,2.17572786793402,2.193227515072426,9.969811676717974e-11,212.52088774668718,-14.561863253323708
UGC05253,16.210463833334213,3.834195207616921e-11,2.577637936588724e-07,1.207933744896819,1.392819453372074,227.0827510000109,global_system_primary,1.392819453372074,0.004395159688986849,0.8473300098150182,1.0074483014048157,2.315960460800129,2.330492813797959,8.935564378049807e-11,211.41411888756076,-15.668632112450126
