galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
NGC5907,5.03,214.0,126.46604781521403,156.61418561355936,2.8633843923635682,1.5336077682274545,1.3297766241361137,0,0.0,0.0,1.0,0.0,20.13,0.24987580725285646,1.03034812833949e-10,8.147231182909931e-16,38.89430298786609,0.36478695991562493,-0.27042608016875225,0.4655177827531479,0.9776102675180565,1.17251960642002,1439.6732150402727,31.378632005904684,0.0,172.77912124309182
NGC5907,7.55,220.0,146.66101748590182,185.38923640555504,2.2501733371517165,1.5978633811505212,0.6523099560011953,0,0.0,0.0,1.0,0.0,20.13,0.3750620963735718,9.231802693643159e-11,6.294653379539378e-16,50.341275211483975,0.3352364051153991,-0.329527189769216,0.5197847067699841,0.9809759110159266,1.17251960642002,1263.5000972686323,18.1438019185316,0.0,154.26278922976624
NGC5907,10.07,235.0,160.5556657362175,204.88822680355557,2.1423205471858697,1.6284811519008815,0.5138393952849882,0,0.0,0.0,1.0,0.0,20.13,0.5002483854942872,8.295181236207211e-11,5.166545321319058e-16,61.33322334998649,0.21371623761505454,-0.5725675247698874,0.577046628268653,0.9288834743256744,1.17251960642002,724.265472670681,110.19064939813066,0.0,3.504736017008806
NGC5907,12.58,235.0,165.48979711752625,204.0041353429285,2.016477021703933,1.5196217294686025,0.4968552922353304,0,0.0,0.0,0.9895342231833739,0.0104657768166263,20.13,0.6249379036264282,7.054494256846913e-11,4.262797090649043e-16,74.33637384134603,-0.026910812035245257,-1.053821624070494,0.6723532406394523,0.6591278892426294,1.17251960642002,241.89494481543983,222.6616455006214,0.0,137.61753699698355
NGC5907,15.1,230.0,160.70818569693333,205.57957996604867,2.0482344935934482,1.63637920699082,0.41185528660262816,0,0.0,0.0,0.9768536918552667,0.02314630814473341,20.13,0.7501241927471436,5.542467144935686e-11,3.448777124139638e-16,91.88209812756206,-0.1617733119661402,-1.3235466239322733,0.834288950275727,0.6505480447712305,1.17251960642002,165.0228363795766,151.51778418612287,0.0,128.8077234420743
NGC5907,17.61,231.0,156.73541798202476,214.36315920048992,2.1721492716073474,1.870535715607021,0.30161355600032635,0,0.0,0.0,0.9606280898597974,0.03937191014020245,20.13,0.8748137108792846,4.5204223668797166e-11,2.8841103211261047e-16,109.8712749713967,-0.15493320281438727,-1.3098664056287532,0.9906716476559675,0.7494397879506096,1.17251960642002,161.72416005895806,84.71864977131347,0.0,117.0500790720444
NGC5907,20.13,232.0,153.661250971089,222.9814772198986,2.279540123024312,2.1057598824773125,0.17378024054699948,0,0.0,0.0,0.924363703362551,0.07563629663744897,20.13,1.0,3.800922656330739e-11,2.4735726361136247e-16,128.10655871345654,-0.1722725384661281,-1.3445450769322775,1.1383858500140087,0.8284212433020878,1.17251960642002,163.37772378560206,48.532621316176886,0.0,95.66816661409824
NGC5907,22.65,225.0,150.1924801712789,231.43088323159472,2.244236690460658,2.3743582525213887,-0.13012156206073078,0,0.0,0.0,0.8723070816570694,0.12769291834293042,20.13,1.1251862891207154,3.22724732788825e-11,2.1487409517493218e-16,147.4728155957153,-0.3844600435960288,-1.768920087192086,1.290686214997317,0.9081533082831836,1.17251960642002,183.9934427247271,22.782422670566554,0.0,72.12181139631323
NGC5907,25.16,224.0,141.68953419360233,230.54391184437665,2.499312098913544,2.6474744088371858,-0.148162309923642,0,0.0,0.0,0.8765165634392889,0.12348343656071102,20.13,1.2498758072528564,2.5856455303040455e-11,1.8248669847210172e-16,173.64601408947829,-0.44635393535111234,-1.8927078707021963,1.517885979006338,0.9256768746844245,1.17251960642002,179.32822274410628,17.34881791057663,0.0,57.19049228613042
NGC5907,27.68,229.0,137.05893057367695,188.07746849118018,2.7916199095440306,1.8830370429133765,0.9085828666306541,0,0.0,0.0,0.8430414487311175,0.15695855126888272,20.13,1.3750620963735718,2.1991389477090267e-11,1.604520725868983e-16,197.49254280817834,-0.21527150527061067,-1.4305430105412142,1.6997959455421625,0.4430594660944831,1.17251960642002,43.94310939520162,101.0409144428197,0.0,47.12590372124301
NGC5907,30.2,218.0,135.9406033898629,136.25397093423902,2.5716662225838203,1.0046156736226368,1.5670505489611835,0,0.0,0.0,0.7777986876423194,0.22220131235768056,20.13,1.5002483854942872,1.9828758428364803e-11,1.4586339867492038e-16,217.24495728123583,-0.3270984428464523,-1.654196885692869,1.8235178417040354,0.0021587629782942415,1.17251960642002,0.23678457865776154,211.46778906588386,0.0,37.09719949224487
NGC5907,32.71,214.0,130.19747635803085,137.64942596229596,2.7016085003354164,1.1177474212818923,1.5838610790535241,0,0.0,0.0,0.7762957492285062,0.2237042507714938,20.13,1.6249379036264284,1.6793014646078693e-11,1.289811071291388e-16,245.68007299163685,-0.39414969312314696,-1.7882993862463366,2.034832788762765,0.04935175076718387,1.17251960642002,5.318143468293623,199.12022977890462,0.0,28.76810130197084
NGC5907,35.23,213.0,127.72858744227933,151.93887515573545,2.7808847356376285,1.4150167967938962,1.3658679388437323,0,0.0,0.0,0.7413480161154261,0.258651983884574,20.13,1.7501241927471436,1.5006093693346323e-11,1.1748422176928553e-16,269.72207277550626,-0.4401179826103814,-1.880235965220777,2.1872341838012614,0.1618267364240813,1.17251960642002,19.82439805721479,200.40371477830448,0.0,24.726860832085283
NGC5907,37.75,211.0,122.46015086549583,152.36281962697748,2.968761643871625,1.5479909665041474,1.4207706773674778,0,0.0,0.0,0.7440865915241205,0.2559134084758795,20.13,1.875310481867859,1.2872909100273398e-11,1.051191674131805e-16,301.4491894658566,-0.4747334486153463,-1.94946689723065,2.4077898411501053,0.19410409957035238,1.17251960642002,17.728286425193982,142.91835178398043,0.0,21.41540703894251
NGC5907,40.26,217.0,119.73971897411485,155.01315398820896,3.2843013485318044,1.6759483739668888,1.6083529745649157,0,0.0,0.0,0.7213268596977138,0.2786731403022862,20.13,2.0,1.1540025720696225e-11,9.637592120281267e-17,328.7967307450666,-0.4818508021685659,-1.9637016043371318,2.5745644260798324,0.22391833181769538,1.17251960642002,3.5502549381938193,21.030915501454647,0.0,17.84513027534137
NGC5907,42.78,216.0,115.40623055104088,235.61683902210726,3.503071406228075,4.168253642189434,-0.6651822359613591,0,0.0,0.0,0.7233575196001955,0.27664248039980455,20.13,2.1251862891207156,1.0088388776834379e-11,8.741632690596002e-17,362.49621707530775,-0.516168558500965,-2.03233711700193,2.791252495518386,0.9680564989310346,1.17251960642002,45.824463573505156,0.061792093000040106,0.0,14.762920656780432
NGC5907,45.29,215.0,112.60664345410532,112.61102747033979,3.6454310901282536,1.0000778657713172,2.6453532243569366,0,0.0,0.0,0.7106742279807968,0.28932577201920323,20.13,2.2498758072528564,9.072558647397555e-12,8.056859141792307e-17,393.305719466503,-0.43978366634169674,-1.879567332683365,2.9718310013206075,2.2346132397987524e-05,1.17251960642002,0.0005192793597118463,42.358604903423334,0.0,20.532680515447414
NGC5907,47.81,217.0,109.90549440314619,171.63157432216988,3.8983484832796753,2.4386841959398184,1.4596642873398569,0,0.0,0.0,0.7012716394704932,0.29872836052950685,20.13,2.375062096373572,8.186987797209276e-12,7.449116026154659e-17,425.39393537123885,-0.29770785563926694,-1.5954157112785765,3.155027386186107,0.3889038351817801,1.17251960642002,48.19088773660491,146.1404912061659,0.0,26.4862250553093
NGC5907,50.33,214.0,109.03524246774528,179.36101417303558,3.8520663527429404,2.7059658692739474,1.146100483468993,0,0.0,0.0,0.6732162392976696,0.32678376070233023,20.13,2.500248385494287,7.654396150668068e-12,7.020112009135382e-17,451.3900600559185,-0.15476428513468546,-1.3095285702693795,3.2797121133706333,0.44362345586628377,1.17251960642002,51.546741812624845,124.34460648307726,0.0,24.708545845484874
NGC5985,3.54,223.0,124.49644713806093,145.68429116266006,3.2084539513096906,1.3693407576566814,1.8391131936530092,0,0.08910952876271869,0.5574581155350338,0.4480384256507639,0.00549654118579765,11.82,0.29949238578680204,1.4187789351216172e-10,1.1396139952076348e-15,27.80598338322044,-0.10826831044163225,-1.2165366208832482,0.3319265791986116,0.9489975517807039,1.17251960642002,4841.11441535193,366.8393486555603,0.0,767.5384224612427
NGC5985,4.23,230.0,122.11915766987586,148.22341146181358,3.5472195713833967,1.4732145829438086,2.0740049884395884,0,0.08910952876271869,0.4855765985330254,0.5223610193957224,0.007937617928747956,11.82,0.35786802030456855,1.1424345032626564e-10,9.355080112417695e-16,33.872599094012024,-0.08090027828867896,-1.1618005565773615,0.41852165242888045,0.9643175590484885,1.17251960642002,5217.049729242798,241.9756854929604,0.0,720.5264993373829
NGC5985,4.97,248.0,121.01920310430076,152.349121122625,4.199472909341192,1.5847885643253738,2.614684345015818,0,0.08910952876271869,0.4210663756299388,0.5896364901727472,0.01070286580268593,11.82,0.4204737732656514,9.548964245616276e-11,7.890453746738419e-16,40.16003240260735,0.041576567906595585,-0.9168468641868088,0.5026142724934235,0.9923021695077221,1.17251960642002,3100.7282071628033,29.92643854565611,0.0,90.85917511911917
NGC5985,5.74,258.0,123.28650931874095,153.04438150843316,4.37933632275166,1.5410036542312069,2.8383326685204535,0,0.08910952876271869,0.3512318147917746,0.6615346637674273,0.012766478559201875,11.82,0.4856175972927242,8.580711463030749e-11,6.959976002602568e-16,45.52901878135746,0.18148659310415738,-0.6370268137916923,0.5584534968248552,0.8262149904682565,1.17251960642002,1176.7689795867116,411.2892233608182,0.0,418.7057044495081
NGC5985,6.47,263.0,126.65588569032235,160.35793995853425,4.3118212102104,1.6029876795956612,2.708833530614739,0,0.08910952876271869,0.2953454483176908,0.718512678600171,0.013858126917861686,11.82,0.5473773265651438,8.034346357534301e-11,6.343444928551154e-16,49.954067814799366,0.2987518285966537,-0.40249634280671387,0.5950119569235606,0.8642962565420472,1.17251960642002,1096.1548658838533,292.32145985793795,0.0,259.42384268151693
NGC5985,7.22,272.0,131.84527553158665,168.3772542922244,4.256069035133341,1.6309389408442923,2.6251300942890485,0,0.08910952876271869,0.24417952530411718,0.7695700674429318,0.01374959274704904,11.82,0.61082910321489,7.801821773966245e-11,5.9174071596499e-16,53.55062945491782,0.34404090662560805,-0.3119181867487839,0.6118823977350601,0.8794259143833624,1.17251960642002,976.5940433154581,238.02662860486424,0.0,148.78144033495462
NGC5985,8.02,287.0,136.39560304496624,174.60117277132474,4.42754570330948,1.6386778083904943,2.788867894918986,0,0.08910952876271869,0.20537665349103476,0.8083840052525124,0.013760658743547047,11.82,0.6785109983079526,7.516755959259338e-11,5.510995802981457e-16,57.49974949515593,0.32520905975283654,-0.3495818804943269,0.6337594554026867,0.8594829403870349,1.17251960642002,787.4555164380702,240.0430917664363,0.0,87.14826645839752
NGC5985,8.79,289.0,140.5493855553983,177.80301706514186,4.228027300122354,1.6003698077084882,2.6276574924138654,0,0.08910952876271869,0.17647385477488747,0.8370255452477847,0.013499400022672118,11.82,0.7436548223350253,7.282376124108513e-11,5.181364610973788e-16,61.157803384297004,0.36855010574880964,-0.2628997885023807,0.6528169022064216,0.7843453746598189,1.17251960642002,553.0039225176434,292.0269058470046,0.0,60.29267730579405
NGC5985,9.5,292.0,145.02500842958085,178.51444256986852,4.053964152876181,1.515168446289092,2.5387957065870888,0,0.08910952876271869,0.15339946981723918,0.8591093374476975,0.012508807264936549,11.82,0.8037225042301184,7.174080932564724e-11,4.946788840249031e-16,64.05789460063896,0.46491991884676764,-0.0701601623064505,0.6619723102999656,0.6637267445793947,1.17251960642002,359.9935993188928,354.9169824628748,0.0,49.25243413585175
NGC5985,10.27,302.0,151.09940344025188,188.30125159533412,3.994738788330043,1.5530338222681492,2.4417049660618937,0,0.08910952876271869,0.13069707790648,0.8797716395771922,0.01046871748367204,11.82,0.8688663282571911,7.203758318025118e-11,4.767562382119958e-16,66.46601611941243,0.4996734447971036,-0.0006531104057785342,0.6594405526445799,0.7152468078330197,1.17251960642002,342.020106825071,263.76926176616035,0.0,42.750921647654216
NGC5985,11.08,302.0,156.6302362891661,205.1944091011967,3.7176001733095267,1.7162471960227434,2.0013529772867833,0,0.08910952876271869,0.11274455769527882,0.8946842023545618,0.00742876004984059,11.82,0.937394247038917,7.174894574543007e-11,4.580785130973644e-16,69.17610607789773,0.36878900916428137,-0.26242198167153674,0.6619026667463068,0.9228873441694205,1.17251960642002,559.5269738350161,83.32562111242682,0.0,50.84045751725567
NGC5985,11.82,304.0,159.4869509395675,212.6653109791339,3.6332631709705634,1.7780460323660545,1.8552171386045089,0,0.08910952876271869,0.10193225345530653,0.9013953023228155,0.003327555778122278,11.82,1.0,6.973276924443454e-11,4.372318163562958e-16,72.47434113579385,0.24405949564170726,-0.5118810087165571,0.6795715482829502,0.9764499576423826,1.17251960642002,745.7528029330579,22.11481286426484,0.0,69.23769373772264
NGC5985,12.56,303.0,161.5407326961222,217.26720241373533,3.518205152192843,1.8089403570862013,1.7092647951066415,0,0.08910952876271869,0.09350323589801562,0.9052429649815112,0.0012537991204730069,11.82,1.0626057529610828,6.732533694391355e-11,4.167700357690015e-16,76.03254815466713,0.19821685809689882,-0.6035662838061739,0.7018101034464328,0.9830526374402657,1.17251960642002,803.9325433753679,10.43116378588585,0.0,86.38927644679296
NGC5985,13.39,305.0,163.46500414461806,221.9393906491311,3.481369330679488,1.8433983693881912,1.637970961291297,0,0.08910952876271869,0.08565185289208986,0.9076383162218783,0.006709830886031926,11.82,1.1328257191201354,6.46655656589759e-11,3.955927202728118e-16,80.10280824221427,0.17779398837997462,-0.6444120232400792,0.7279533895404209,0.9881185920970803,1.17251960642002,923.8151946839624,0.6635066122187433,0.0,107.71545668061675
NGC5985,14.1,300.0,164.92357906012106,224.7763184758921,3.308849449137946,1.8575290121794963,1.4513204369584496,0,0.08910952876271869,0.0799014670810879,0.9086583844794845,0.011440148439427499,11.82,1.1928934010152283,6.25101394308775e-11,3.790248779896422e-16,83.60424250277023,0.0939790799945186,-0.8120418400109202,0.7504660222390935,0.9745355234197408,1.17251960642002,742.2520078049566,16.455338089639948,0.0,111.62364531857497
NGC5985,14.93,295.0,164.99602358844896,184.4230878242414,3.1966646340985436,1.249348566310985,1.9473160677875587,0,0.08910952876271869,0.07539594800965942,0.9073706924452755,0.01723335954506501,11.82,1.263113367174281,5.90869028462486e-11,3.581110717772786e-16,88.48675819142738,-0.03851989592743621,-1.0770397918549293,0.7889386461704135,0.2695526038516393,1.17251960642002,85.29851276339791,439.91467778843474,0.0,111.84014870112091
NGC5985,15.64,294.0,164.41412916778168,165.54687372354073,3.197542957621443,1.0138266294937714,2.1837163281276712,0,0.08910952876271869,0.07249286935731196,0.9055189584419844,0.02198817220070395,11.82,1.323181049069374,5.6007424566518535e-11,3.4064848836296763e-16,93.02283408422078,-0.042747410883229975,-1.0854948217664742,0.8267552754855146,0.01426327439012071,1.17251960642002,6.680137784223533,898.8528293784746,0.0,122.33858514567208
NGC5985,16.35,290.0,164.3343736106357,166.69278778724345,3.114147424187113,1.0289085879657407,2.0852388362213725,0,0.08910952876271869,0.0694163734284301,0.9050876979925452,0.025495928579024687,11.82,1.383248730964467,5.3523332857672303e-11,3.256977325053575e-16,97.29293345174794,-0.009840969819364886,-1.0196819396387866,0.8597744687758798,0.028676240967530405,1.17251960642002,12.116484822810305,797.4235755801396,0.0,116.93776678886435
NGC5985,17.18,291.0,164.26418319280683,169.3948928063748,3.138341653469987,1.0634445937847397,2.0748970596852474,0,0.08910952876271869,0.06610753681310967,0.904878325788829,0.02901413739806149,11.82,1.4534686971235193,5.089401057915238e-11,3.098302355992907e-16,102.27564702565618,-0.10737873958971988,-1.2147574791794682,0.8974871122764755,0.06029013920387429,1.17251960642002,24.194124314776396,731.2066259706156,0.0,114.92537674380021
NGC5985,17.89,286.0,163.01743796293698,171.92909369998898,3.077966860332028,1.1123222409414748,1.965644619390553,0,0.08910952876271869,0.06446347811245631,0.9022989351639009,0.03323758672364292,11.82,1.5135363790186125,4.813509844672583e-11,2.952757634288771e-16,107.3169278983564,-0.2575882525675439,-1.5151765051351447,0.9405146716762478,0.10185446481585765,1.17251960642002,40.36194007347587,689.3506466546065,0.0,112.28529315697483
NGC5985,18.72,287.0,160.55687113916989,227.5541129362231,3.19525851612999,2.008683844954736,1.1865746711752538,0,0.08910952876271869,0.0635057182033198,0.8978316537515074,0.03866262804517288,11.82,1.5837563451776648,4.462271865704505e-11,2.779246901141111e-16,114.01681441479117,-0.3067786403595534,-1.6135572807191352,1.001229328641495,0.8592140873367528,1.17251960642002,151.53012810255169,28.3724896289779,0.0,106.37709150818019
NGC5985,19.44,294.0,158.8512265297313,232.98594632753924,3.425417529441526,2.1511876976497577,1.2742298317917684,0,0.08910952876271869,0.06248450919062694,0.8938342443651641,0.04368124644420877,11.82,1.6446700507614214,4.206190736940225e-11,2.647880553917521e-16,119.67340357232747,-0.2243046041275818,-1.4486092082551636,1.050386984811476,0.9347095811527868,1.17251960642002,776.8357668790526,88.4167744796973,0.0,100.4947713566082
NGC5985,20.26,290.0,157.80421325173802,234.48722327798743,3.3772157585310993,2.208010727533533,1.1692050309975666,0,0.08910952876271869,0.0607547088069561,0.8896020025198027,0.04964328867324093,11.82,1.7140439932318106,3.982922224944805e-11,2.5239644385102865e-16,125.54886800517734,-0.16215707870350116,-1.3243141574069455,1.0971704734954963,0.9390237265963413,1.17251960642002,809.2053317301468,87.37363635373377,0.0,88.54684309875098
NGC5985,20.98,288.0,156.90342580708682,235.32777408868367,3.3691482668113895,2.249476817711841,1.1196714490995485,0,0.08910952876271869,0.05933150687049512,0.8850302615045886,0.055638231624916316,11.82,1.7749576988155669,3.802449425648103e-11,2.4234330168948793e-16,130.75701945593934,-0.18730363089728996,-1.3746072617944947,1.1380276171708077,0.936386810494916,1.17251960642002,912.4792116791493,107.196074982097,0.0,83.86088321531761
