galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
UGC02953,38.35,27.61576889573687,3.7343910029070546,1.8454147951945968e-11,1.744002185847341e-07,222.30271913543,2.402101605878061,219.60175820611568,220.17123211247028,-2.700960929314334,-2.131487022959732,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,39.56,28.48708781004826,3.8522166382008627,1.7331191448922572e-11,1.6905028695154353e-07,222.30271913543,3.3760228221301807,218.23046661236998,219.51202551477868,-4.07225252306003,-2.790693620651325,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,40.76,29.351205741596736,3.96906850791373,1.6349598021131125e-11,1.640562889407273e-07,222.30271913543,3.1825795837607123,217.07805788867407,219.03083356658576,-5.224661246755943,-3.2718855688442545,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,41.96,30.215323673145217,4.085920377626597,1.5445614815445673e-11,1.593417729855881e-07,222.30271913543,2.420919563990285,215.93418646661405,218.562056564496,-6.368532668815959,-3.7406625709340062,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,43.16,31.07944160469369,4.202772247339464,1.4593114230997827e-11,1.5488768144013588e-07,222.30271913543,2.6977064540116227,214.69934730527604,218.02553465426436,-7.603371830153975,-4.277184481165648,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,44.36,31.94355953624218,4.319624117052332,1.3801313372189471e-11,1.5067734013050343e-07,220.61860762682824,4.247483835529844,213.4522717376969,217.4821412224119,-7.1663358891313464,-3.136466404416325,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,45.57,32.814878450553564,4.43744975234614,1.3092803018904316e-11,1.4665608399328695e-07,218.9344961182265,6.568368906864485,212.39167253398634,217.09066223321489,-6.542823584240153,-1.8438338850116054,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,46.77,33.67899638210205,4.554301622059008,1.2451375882098156e-11,1.4286812252992192e-07,217.25038460962477,6.400160426721284,211.41902120682195,216.7655447278676,-5.831363402802822,-0.48483988175718196,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC02953,47.97,34.54311431365053,4.671153491771875,1.1840319104287931e-11,1.3926588608254392e-07,216.40832885532387,4.944393953234256,210.36104286827504,216.37394574033,-6.047285987048838,-0.034383114993886466,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,49.17,35.40723224519901,4.788005361484743,1.1265965847080414e-11,1.3583940488452412e-07,217.25038460962477,4.99064134953325,209.277759656664,215.9619485341807,-7.9726249529607855,-1.288436075444082,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,50.37,36.27135017674749,4.90485723119761,1.0740223111538151e-11,1.32575987306487e-07,218.9344961182265,5.803602464658105,208.2791809905014,215.6147159324616,-10.655315127725089,-3.3197801857648983,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,51.58,37.14266909105887,5.022682866491417,1.0252271895392764e-11,1.294369088827279e-07,221.4606633811291,5.238628312728853,207.33963832167674,215.3154017808676,-14.121025059452364,-6.145261600261506,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,52.78,38.00678702260736,5.139534736204286,9.779857067453463e-12,1.2646620424876644e-07,223.14477488973083,5.075639983251173,206.26232900150936,214.9032571281797,-16.88244588822147,-8.241517761551137,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,53.98,38.87090495415583,5.256386605917152,9.332243267221316e-12,1.2363192239798623e-07,223.9868306440317,4.232633961403719,205.15381796549028,214.46390537981875,-18.833012678541422,-9.522925264212944,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,55.18,39.73502288570432,5.37323847563002,8.920472012293099e-12,1.2092503592962398e-07,223.9868306440317,4.441825211767405,204.12645115233448,214.08416781950476,-19.860379491697216,-9.902662824526942,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,57.59,41.47045973156418,5.607915980636696,8.187395200794247e-12,1.158330740286968e-07,220.61860762682824,4.875182004192494,202.28853974514115,213.48605146580684,-18.330067881687086,-7.132556161021398,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,59.99,43.198695594661146,5.841619720062431,7.512099719407724e-12,1.1117965039834637e-07,221.4606633811291,4.434308160708748,200.21875335977126,212.6891930826136,-21.241910021357853,-8.77147029851551,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC02953,62.39,44.92693145775811,6.075323459488166,6.930350371044344e-12,1.0689837114079783e-07,229.0391651698369,4.691610063054054,198.4032410454708,212.0716964121041,-30.635924124366113,-16.967468757732803,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC03205,15.5,14.122534195737662,1.5605695455679924,5.282886227930605e-11,2.758036523860506e-07,215.2600491305552,13.396901699808254,224.3711471289865,217.87895955507275,9.111097998431319,2.6189104245175656,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,15.71,14.313871755808949,1.5817127458627849,5.164900383619717e-11,2.72372229798799e-07,215.2600491305552,8.186389515736044,224.2283586419515,217.7531966426777,8.968309511396313,2.493147512122505,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,16.02,14.5963224397237,1.6129241367741445,4.994440121688128e-11,2.6744704196909176e-07,215.2600491305552,4.475045313511602,223.9597733106335,217.5235363161011,8.699724180078306,2.2634871855458982,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,16.32,14.869661811254106,1.6431287086238475,4.8361067645874445e-11,2.628349301850555e-07,215.2600491305552,5.599858261396261,223.6757276038423,217.28847653610995,8.415678473287102,2.0284274055547655,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,16.53,15.060999371325392,1.66427190891864,4.735589446283514e-11,2.596912193130396e-07,215.2600491305552,5.318917750365168,223.57267586640225,217.21399883389736,8.312626735847061,1.9539497033421753,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,16.84,15.343450055240144,1.6954832998299996,4.590885956133064e-11,2.551697081899983e-07,215.2600491305552,11.282591126001291,223.3809016397087,217.07574243499403,8.120852509153508,1.8156933044388381,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,16.94,15.434563179083614,1.7055514904465674,4.5489495553045405e-11,2.537401776222819e-07,215.2600491305552,3.1964969069367752,223.37515254646763,217.0823939068972,8.115103415912444,1.822344776342021,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,19.4,17.675946025632943,1.9532289796141322,3.608366608847157e-11,2.2257494808552726e-07,212.33796701566075,2.596502982240985,221.47794882551534,215.93000875917969,9.13998180985459,3.5920417435189336,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03205,21.77,19.83532706072316,2.1918450972267873,2.964357801078091e-11,1.9833462559339295e-07,210.38991227239785,2.2828562086968223,219.73933696854607,215.2314800166521,9.349424696148219,4.841567744254263,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03205,24.23,22.076709907272487,2.439522586394352,2.425871845774401e-11,1.7770102970586692e-07,209.41588490076637,2.640506407638747,216.5810909566814,213.62168585152023,7.165206055915036,4.205800950753854,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03205,26.69,24.318092753821823,2.687200075561918,2.012315093721593e-11,1.6069961125501816e-07,206.49380278587196,3.1285943668972536,213.18054793125887,211.98515551210323,6.686745145386908,5.49135272623127,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03205,29.06,26.47747378891203,2.9258161931745716,1.6896991814104932e-11,1.4702844337673702e-07,202.59769329934605,2.442802718063252,209.33733663813192,210.05369313410995,6.739643338785868,7.455999834763901,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03205,31.52,28.718856635461364,3.173493682342137,1.4234901359030678e-11,1.3509310382346627e-07,203.5717206709775,3.4451618942378954,205.30747262385327,208.07280348189155,1.7357519528757734,4.501082810914056,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03205,36.34,33.110509204716564,3.6587804700607003,1.0502602072411054e-11,1.1665272039330922e-07,214.2860217589237,4.457627053645183,198.00490485197722,204.694856027683,-16.281116906946494,-9.591165731240721,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC03205,40.04,36.481694786924905,4.031303522873705,8.443085060782879e-12,1.0575120132833716e-07,214.2860217589237,6.472598088760101,192.29262661465808,201.97453267219527,-21.993395144265634,-12.311489086728443,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC03546,13.88,12.597223709932033,1.4590893665531788,4.234168853393648e-11,1.8459943988679845e-07,193.52429243283555,2.1239615006876025,195.6702606521977,191.69494594417077,2.145968219362146,-1.8293464886647826,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03546,15.35,13.931367719557398,1.6136182836160875,3.641135346234608e-11,1.6661998033360027e-07,192.57097079523533,2.1725280253267347,195.87049100935457,192.24065285102927,3.299520214119241,-0.3303179442060582,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03546,16.72,15.174753633289882,1.7576350294502268,3.128872917007991e-11,1.522129540203124e-07,188.75768424483468,2.5037539020580115,194.30980955133074,191.41014067120668,5.552125306496066,2.652456426371998,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03546,18.08,16.409063737433076,1.900600558161489,2.6772262657096648e-11,1.3994792766360884e-07,185.89771933203411,2.4586276305314168,191.62254959497545,189.7589382957956,5.724830262941339,3.8612189637614733,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC03546,19.45,17.65244965116556,2.0446173039956284,2.2903835539711058e-11,1.2937634739306428e-07,184.944397694434,2.870574959549069,188.35969118974938,187.74126670523853,3.4152934953153817,2.796869010804528,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03546,20.92,18.98659366079093,2.1991462210585375,1.948083160087322e-11,1.1969987584589092e-07,183.0377544192336,6.248832536647826,184.6765877162467,185.51330105663587,1.6388332970130932,2.4755466374022603,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03546,22.92,20.80175557864857,2.409389645633923,1.579964529876036e-11,1.0876399898453529e-07,181.13111114403327,3.60008650146751,179.6455201102417,182.5529793321801,-1.4855910337915645,1.4218681881468171,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC03546,25.02,22.70767559239909,2.630145241438078,1.3016466526577167e-11,9.937868765944843e-08,182.08443278163344,14.06145541428082,175.35633350341382,180.2844401203975,-6.7280992782196165,-1.7999926612359332,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
UGC03546,29.23,26.52859142948943,3.0727076501692663,9.32392104763885e-12,8.492233324188708e-08,183.99107605683375,17.84421780819161,168.51368737306385,177.12882316638857,-15.477388683769902,-6.862252890445177,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
UGC03580,8.58,6.182789588327248,0.6165289309143727,1.4383965042271171e-11,4.636388780135831e-08,106.78751212442177,7.195598276866916,91.83772677305798,96.83650024883003,-14.949785351363786,-9.951011875591732,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC03580,8.7,6.2692621699821744,0.6251517131649232,1.4128483529389274e-11,4.594066266636489e-08,106.78751212442177,5.484082822580634,91.97416198074896,97.0047946670313,-14.813350143672807,-9.782717457390461,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC03580,8.82,6.355734751637101,0.6337744954154739,1.3886429178295329e-11,4.5524821512253e-08,106.78751212442177,5.393805495858351,92.12234955305266,97.18278283785406,-14.665162571369109,-9.604729286567704,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC03580,9.03,6.507061769533222,0.6488643643539376,1.3475488060798518e-11,4.4814125458030496e-08,107.75830768918922,2.1526029278090144,92.36399357578497,97.4804931892229,-15.39431411340425,-10.277814499966325,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC03580,9.05,6.521473866475711,0.6503014947290294,1.3428167322893783e-11,4.474756491135516e-08,107.75830768918922,7.841263304544253,92.3623344237644,97.48904470987392,-15.395973265424828,-10.2692629793153,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
