variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,0.763544950588903,1.0,-8.64661564651432,-8.93,0.2833843534856797
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,0.763544950588903,1.0,-8.733286871747628,-8.92,0.18671312825237152
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,0.763544950588903,1.0,-9.092326629502644,-9.25,0.1576733704973563
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,0.763544950588903,1.0,-8.514167019361885,-8.81,0.2958329806381155
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,0.763544950588903,1.0,-8.863892579707665,-9.180446571745312,0.31655399203764745
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,0.763544950588903,1.0,-9.333714019878169,-9.606119525061905,0.27240550518373574
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,0.763544950588903,1.0,-9.472228333353124,-9.350748439560292,-0.12147989379283253
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,0.763544950588903,1.0,-8.47976423856615,-8.87,0.39023576143384986
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,0.763544950588903,1.0,-8.834563291654476,-9.1,0.2654367083455238
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,0.763544950588903,1.0,-9.07293309219213,-9.210722093456534,0.1377890012644034
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,0.763544950588903,1.0,-8.935361766664174,-9.379463738404043,0.4441019717398689
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,0.763544950588903,1.0,-8.849624460480202,-9.144760213425672,0.2951357529454697
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,0.763544950588903,1.0,-8.93652989429992,-9.13,0.19347010570008116
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,0.763544950588903,1.0,-8.975879959051948,-9.26,0.28412004094805177
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,0.763544950588903,1.0,-8.974523573429556,-9.254856686701691,0.2803331132721354
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,0.763544950588903,1.0,-9.025699642570892,-9.15,0.12430035742910839
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,0.763544950588903,1.0,-9.293987688760662,-9.462770581717155,0.16878289295649296
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,0.763544950588903,1.0,-8.794532266301049,-9.13,0.3354677336989518
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,0.763544950588903,1.0,-8.992701998489968,-9.05174719771913,0.05904519922916229
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,1.0,0.1882749918639522,-9.41956277513576,-9.336493015099943,-0.08306976003581568
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,1.0,0.23361801645511127,-9.402760015158814,-9.435638406502518,0.032878391343704294
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,1.0,0.3699847649442523,-9.36613449836034,-9.445809369220449,0.07967487086010827
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,1.0,0.007894463685217509,-9.31066780966402,-8.981148262792908,-0.3295195468711114
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,1.0,0.9399930430837571,-9.399848552750116,-9.599232943336368,0.19938439058625157
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,1.0,0.8664436031406305,-9.452624332429574,-9.857668512292031,0.40504417986245755
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,1.0,0.12391858771849965,-9.441840184593726,-9.416449286938166,-0.02539089765556035
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,1.0,0.09409619205076337,-9.44304351126986,-9.213217744322588,-0.22982576694727186
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,1.0,0.16694156156761059,-9.427498804580399,-9.31033906125059,-0.11715974332980927
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,1.0,0.5137836633063042,-9.347243283418893,-9.508704022387256,0.16146073896836377
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,1.0,0.2316298037168432,-9.412704728397731,-9.241035224863984,-0.17166950353374766
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,1.0,0.1737124672586303,-9.455625186493013,-9.406507034429175,-0.04911815206383707
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,1.0,0.003935613094570144,-9.251636997829564,-8.87,-0.38163699782956506
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,1.0,0.10318817457172863,-9.441746101010457,-9.285316849431402,-0.15642925157905552
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,1.0,0.020651389233410644,-9.383982824336531,-9.14437831856942,-0.23960450576711168
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,1.0,0.001432525627677938,-9.160626134269346,-8.93,-0.23062613426934675
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,1.0,0.0029883071634099786,-9.22761641350863,-8.92,-0.30761641350862945
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,1.0,0.11569793870209434,-9.448367377176073,-9.25,-0.19836737717607278
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,1.0,0.0003602205742287195,-9.029133714675366,-8.81,-0.21913371467536535
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,1.0,0.013519752685663319,-9.351794854284751,-9.180446571745312,-0.171348282539439
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,1.0,0.8063143743673579,-9.317469004385648,-9.606119525061905,0.2886505206762564
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,1.0,0.9742031063032899,-9.396087853453414,-9.350748439560292,-0.04533941389312268
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,1.0,0.0002492394173884016,-8.993017864014192,-8.87,-0.12301786401419257
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,1.0,0.010765255597531134,-9.334338246799145,-9.1,-0.23433824679914572
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,1.0,0.13356483872465943,-9.43394488495598,-9.210722093456534,-0.22322279149944713
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,1.0,0.03209683893417624,-9.406112333974585,-9.379463738404043,-0.026648595570542
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,1.0,0.011225746930094581,-9.338037559080021,-9.144760213425672,-0.19327734565434973
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,1.0,0.018560451587156933,-9.377118628144396,-9.13,-0.24711862814439556
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,1.0,0.054026161216061866,-9.42638953562319,-9.26,-0.1663895356231908
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,1.0,0.04508702402828273,-9.42288437510187,-9.254856686701691,-0.16802768840017812
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,1.0,0.05893133724068556,-9.437406236424787,-9.15,-0.28740623642478624
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,1.0,0.5837810536086383,-9.365887590715973,-9.462770581717155,0.09688299100118236
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,1.0,0.006223201132245435,-9.290827995822472,-9.13,-0.16082799582247098
BCG_plus_cosmic_baryon_host__neutral_H1__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,1.0,0.060826296000431185,-9.430810394060819,-9.05174719771913,-0.37906319634168817
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,1.0,1.0,-9.020124100203615,-9.336493015099943,0.31636891489632823
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,1.0,1.0,-9.03544874674191,-9.435638406502518,0.40018965976060805
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,1.0,1.0,-9.092716615845715,-9.445809369220449,0.35309275337473345
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,1.0,1.0,-8.74383564148759,-8.981148262792908,0.2373126213053176
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,1.0,1.0,-9.380815808794017,-9.599232943336368,0.21841713454235112
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,1.0,1.0,-9.413587327614538,-9.857668512292031,0.44408118467749347
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,1.0,1.0,-9.000349737957853,-9.416449286938166,0.41609954898031276
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,1.0,1.0,-8.97384072202486,-9.213217744322588,0.2393770222977274
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,1.0,1.0,-9.013302156252395,-9.31033906125059,0.297036904998194
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,1.0,1.0,-9.156747880720406,-9.508704022387256,0.3519561416668502
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,1.0,1.0,-9.051954746866029,-9.241035224863984,0.1890804779979547
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,1.0,1.0,-9.087365913823211,-9.406507034429175,0.31914112060596445
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,1.0,1.0,-8.659851703550109,-8.87,0.21014829644989064
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,1.0,1.0,-8.977821242015422,-9.285316849431402,0.30749560741598003
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,1.0,1.0,-8.859086971730987,-9.14437831856942,0.2852913468384326
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,1.0,1.0,-8.561945127431283,-8.93,0.3680548725687167
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,1.0,1.0,-8.650038417146483,-8.92,0.2699615828535169
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,1.0,1.0,-9.01162631374755,-9.25,0.2383736862524497
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,1.0,1.0,-8.429530027457117,-8.81,0.3804699725428833
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,1.0,1.0,-8.78012064868623,-9.180446571745312,0.4003259230590821
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,1.0,1.0,-9.250671507504316,-9.606119525061905,0.35544801755758826
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,1.0,1.0,-9.38761852407338,-9.350748439560292,-0.036870084513088486
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,1.0,1.0,-8.395272137343865,-8.87,0.47472786265613465
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,1.0,1.0,-8.750084362219972,-9.1,0.3499156377800272
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,1.0,1.0,-8.989474226001875,-9.210722093456534,0.2212478674546592
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,1.0,1.0,-8.851171402790047,-9.379463738404043,0.5282923356139957
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,1.0,1.0,-8.76604186436313,-9.144760213425672,0.37871834906254165
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,1.0,1.0,-8.856512514489824,-9.13,0.2734874855101772
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,1.0,1.0,-8.89124853291325,-9.26,0.36875146708674933
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,1.0,1.0,-8.891057218382352,-9.254856686701691,0.36379946831933907
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,1.0,1.0,-8.944519113062807,-9.15,0.20548088693719357
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,1.0,1.0,-9.214555076129015,-9.462770581717155,0.24821550558814032
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,1.0,1.0,-8.710798485602467,-9.13,0.4192015143975336
BCG_plus_cosmic_baryon_host__neutral_H1__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,1.0,1.0,-8.908561274480997,-9.05174719771913,0.14318592323813384
