galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
NGC3198,massive,30008500000.0,0.0022176867330184497,294.0762804813492,305.3907934718526,-3.8474755502156066,0.3,1.2,10000000000.0,3.5
NGC2841,massive,103835500000.0,8.043832582767031e-06,409.9534725035688,586.4594284784225,-43.05511913265161,0.3,1.2,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.029644716289728715,4457.435180969467,2468.269927591799,44.625780804849214,0.3,1.2,10000000000.0,3.5
NGC0801,massive,179486000000.0,2.2048972566817345e-06,52.8184760357491,345.19796568674644,-553.5553306254166,0.3,1.2,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383981684830959,5431.100938553439,1843.4033860043626,66.05838472051398,0.3,1.2,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.21274412448316504,490.96902477009735,206.55690928694338,57.9287289287412,0.3,1.2,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.21264510802412234,217.86291661881984,81.70926061390983,62.495103856122945,0.3,1.2,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.08524543336975252,2048.011813480202,859.9457332376537,58.010704451145656,0.3,1.2,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.08123073990366361,827.2602858849393,279.5288532475565,66.21028979427702,0.3,1.2,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0012916206498443828,294.0762804813492,316.29610584656945,-7.555803320434565,0.3,1.2,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.4967387667015605e-06,409.9534725035688,586.5544105951071,-43.078288131832075,0.3,1.2,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.0265256841605754,4457.435180969467,2653.3168641887255,40.47435898750088,0.3,1.2,10000000000.0,4.0
NGC0801,massive,179486000000.0,5.204591058766983e-07,52.8184760357491,345.2343657926736,-553.6242461047319,0.3,1.2,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839171374909496,5431.100938553439,1843.4227855266747,66.05802752733102,0.3,1.2,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.21264514409633148,490.96902477009735,206.6629854387059,57.90712346150991,0.3,1.2,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.21241421334453162,217.86291661881984,81.83910482054344,62.435504816208876,0.3,1.2,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.11202488812079273,2048.011813480202,621.3776919657504,69.65946739780576,0.3,1.2,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.10606067114604803,827.2602858849393,173.80185723975163,78.99066832951715,0.3,1.2,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02821766966948972,294.0762804813492,97.65240206453227,66.79351292641041,0.3,1.2,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00046503962983194695,409.9534725035688,578.6870099739797,-41.15919214928518,0.3,1.2,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.08253978583000066,4457.435180969467,634.1701791085993,85.77275600515472,0.3,1.2,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00022295403207389322,52.8184760357491,340.5141479140435,-544.6875666832444,0.3,1.2,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839754875567687,5431.100938553439,1843.4052485701325,66.05835042607181,0.3,1.2,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.21273884316259895,490.96902477009735,206.56256804919155,57.92757635862728,0.3,1.2,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.21266810892475138,217.86291661881984,81.69633378161578,62.50103732680932,0.3,1.2,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.11609599930194593,2048.011813480202,589.7326446389287,71.20462681136631,0.3,1.2,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.10987984172146753,827.2602858849393,161.00141221883047,80.53799814086283,0.3,1.2,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.02421988890756634,294.0762804813492,119.61474052502153,59.32526746827931,0.3,1.2,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00020594627963441999,409.9534725035688,583.0808387116529,-42.23097932328821,0.3,1.2,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.08676484429838748,4457.435180969467,562.6560638382293,87.37713413667959,0.3,1.2,20000000000.0,3.0
NGC0801,massive,179486000000.0,7.462956400918652e-05,52.8184760357491,343.6423985306097,-550.6102112791409,0.3,1.2,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.238398265199175,5431.100938553439,1843.4030953282324,66.05839007258041,0.3,1.2,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.2127598742345914,490.96902477009735,206.54003472562727,57.93216591976606,0.3,1.2,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.21273876131249383,217.86291661881984,81.65663495261185,62.51925925719567,0.3,1.2,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.11886524203845597,2048.011813480202,568.8667598369312,72.22346296576035,0.3,1.2,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.11246773046454486,827.2602858849393,152.81303557278628,81.5278167971863,0.3,1.2,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.020638277798385455,294.0762804813492,141.9150315832532,51.74210196382918,0.3,1.2,20000000000.0,3.5
NGC2841,massive,103835500000.0,9.074621139210498e-05,409.9534725035688,585.0451547969224,-42.71013518292112,0.3,1.2,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.09056526651151811,4457.435180969467,505.2731757231648,88.66448629740319,0.3,1.2,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.4935066975693584e-05,52.8184760357491,344.7077592350901,-552.6272340795705,0.3,1.2,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839835316461344,5431.100938553439,1843.4028309518214,66.05839494040397,0.3,1.2,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.21276459275529544,490.96902477009735,206.5349794474302,57.93319557295027,0.3,1.2,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.21275840033378257,217.86291661881984,81.64560235633772,62.524323265538776,0.3,1.2,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.1207111017337077,2048.011813480202,555.2510592437787,72.88828826137303,0.3,1.2,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.1141862094188321,827.2602858849393,147.58804461625888,82.15941860929773,0.3,1.2,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.017473190831713763,294.0762804813492,163.85770439655147,44.2805437662819,0.3,1.2,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.989634441191225e-05,409.9534725035688,585.914320872895,-42.92215096867962,0.3,1.2,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.09393838774888288,4457.435180969467,459.6024713442903,89.68908233805591,0.3,1.2,20000000000.0,4.0
NGC0801,massive,179486000000.0,8.326142297961903e-06,52.8184760357491,345.06577257558,-553.3050524631368,0.3,1.2,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839769235233402,5431.100938553439,1843.404816996025,66.05835837241848,0.3,1.2,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.2127537257527064,490.96902477009735,206.54662217810176,57.93082419510684,0.3,1.2,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.21273031047824736,217.86291661881984,81.66138268674831,62.5170800271504,0.3,1.2,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.12280906199589249,2048.011813480202,540.057014544606,73.63018069574106,0.3,1.2,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.11610864895354427,827.2602858849393,141.94098399929234,82.84204059820728,0.3,1.2,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.08289849373023749,294.0762804813492,17.774892833601715,93.95568632583782,0.3,1.2,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.004023081688978102,409.9534725035688,521.5447062714345,-27.220463114114573,0.3,1.2,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.10901620999130997,4457.435180969467,311.03438687686435,93.0221220444261,0.3,1.2,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.002125338364360554,52.8184760357491,306.7753893986082,-480.8107549164681,0.3,1.2,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383983132064101,5431.100938553439,1843.4029510445105,66.05839272920056,0.3,1.2,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.2127642219256041,490.96902477009735,206.53537673916787,57.93311465303117,0.3,1.2,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.21275969244459395,217.86291661881984,81.64487652436802,62.52465642548217,0.3,1.2,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.123605554959696,2048.011813480202,534.3663662513036,73.90804277914536,0.3,1.2,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.11685129996626704,827.2602858849393,139.81493061059285,83.09903992779859,0.3,1.2,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.08718380179543969,294.0762804813492,24.386667018990728,91.70736688485239,0.3,1.2,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.002915391509418058,409.9534725035688,538.7180833938696,-31.40956706719441,0.3,1.2,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.11094553295658333,4457.435180969467,298.10722320636637,93.31213554200176,0.3,1.2,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0011429909541544221,52.8184760357491,322.7705556887314,-511.09403359209153,0.3,1.2,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383983614177733,5431.100938553439,1843.4028061473002,66.05839539711654,0.3,1.2,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.21276571120893523,490.96902477009735,206.53378118595907,57.93343963345321,0.3,1.2,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.21276485648966012,217.86291661881984,81.64197571153154,62.52598791084072,0.3,1.2,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.12393144473859122,2048.011813480202,532.0502844698251,74.02113205754863,0.3,1.2,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.1171541382811959,827.2602858849393,138.95677718814105,83.20277431914965,0.3,1.2,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.0908209289996405,294.0762804813492,31.129336004662495,89.41453695153194,0.3,1.2,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.002087226385039009,409.9534725035688,551.9139654895242,-34.62844017859115,0.3,1.2,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.11197297625730367,4457.435180969467,291.75115019671864,93.45473039199048,0.3,1.2,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0006093598433410121,52.8184760357491,332.72003104386505,-529.9311453413959,0.3,1.2,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383983651615347,5431.100938553439,1843.4027948955838,66.05839560428848,0.3,1.2,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.2127659225104874,490.96902477009735,206.5335548075401,57.93348574194632,0.3,1.2,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.2127657639780192,217.86291661881984,81.64146595300845,62.52622189215843,0.3,1.2,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.12406406701019752,2048.011813480202,531.1097825031071,74.06705474024643,0.3,1.2,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.1172769735282684,827.2602858849393,138.61014962045746,83.24467498494951,0.3,1.2,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.09385421680043202,294.0762804813492,37.51803358886533,87.2420742239207,0.3,1.2,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.001480972064620858,409.9534725035688,561.7736343821197,-37.03351040092222,0.3,1.2,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.11251321080140925,4457.435180969467,288.5545984363182,93.52644319611711,0.3,1.2,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.0003233428289866206,52.8184760357491,338.44026240917356,-540.7611271860764,0.3,1.2,50000000000.0,4.0
