model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,UGC03546,82,outer_holdout,18.08,195.0,1.5,189.7589382957956,189.7589382957956,185.89771933203411,2.4586276305314168,199.05027937211352,2.6772262657096648e-11,16.409063737433076,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,12577892474.115398,1.3994792766360884e-07,15.225524251371525,0.9278728204728945,-0.06750373565927248,1,189.7667812745225,189.75893829579562,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,19.45,194.0,2.16,187.74126670523853,187.74126670523853,184.944397694434,2.870574959549069,196.9338146754386,2.2903835539711058e-11,17.65244965116556,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,11627766222.557009,1.2937634739306428e-07,16.452713298271824,0.9320357017523333,-0.17924914372531475,1,187.74693483147047,187.74126670523853,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,20.92,192.0,6.21,185.51330105663587,185.51330105663587,183.0377544192336,6.248832536647826,194.5967590997242,1.948083160087322e-11,18.98659366079093,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,10758088331.064857,1.1969987584589092e-07,17.896869379932063,0.9426055931712887,-0.2537738407513075,1,185.5174054061948,185.51330105663587,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,22.92,190.0,3.14,182.5529793321801,182.5529793321801,181.13111114403327,3.60008650146751,191.491488425382,1.579964529876036e-11,20.80175557864857,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,9775220734.747705,1.0876399898453529e-07,20.050660826799103,0.9638927229478453,-0.25128271162486726,1,182.5557326350612,182.55297933218012,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,25.02,191.0,14.6,180.2844401203975,180.2844401203975,182.08443278163344,14.06145541428082,189.11187264587105,1.3016466526577167e-11,22.70767559239909,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,8931711018.999794,9.937868765944843e-08,22.23775863486062,0.9793058098075098,-0.18689235353167533,1,180.28633540779765,180.28444012039748,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03546,82,outer_holdout,29.23,193.0,18.6,177.12882316638857,177.12882316638857,183.99107605683375,17.84421780819161,185.80174432238863,9.32392104763885e-12,26.52859142948943,,,0.5121346731744583,0.4645562621584827,0.9075809589288208,59.23370202730759,2,51718049492.78107,3.123262433875325,8.633620392759477,0.36175582105678705,7.750607022104818,0,1,72268943060.30563,0.0492293072147353,0.2844136411246448,2.58,3.79,7632438679.155981,8.492233324188708e-08,26.52859142948943,1.0,-0.10364004617383671,1,177.12981614877637,177.12882316638857,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.58,110.0,7.12,96.83650024883003,96.83650024883003,106.78751212442177,7.195598276866916,99.749631913517,1.4383965042271171e-11,6.182789588327248,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,4166978426.784354,4.636388780135831e-08,9.388410876554751,1.5184749120816812,0.7020275082750231,4,96.83671446793713,96.83650024883002,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.7,110.0,5.26,97.0047946670313,97.0047946670313,106.78751212442177,5.484082822580634,99.92298913135885,1.4128483529389274e-11,6.2692621699821744,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,4128940848.599662,4.594066266636489e-08,9.470928682224285,1.5106927139802824,0.7242071365394622,4,97.00500152966345,97.00479466703129,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,8.82,110.0,5.16,97.18278283785406,97.18278283785406,106.78751212442177,5.393805495858351,100.10633171890494,1.3886429178295329e-11,6.355734751637101,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,4091566909.520666,4.5524821512253e-08,9.548794100700709,1.5023902780463179,0.7329456708951056,4,97.18298267777442,97.18278283785408,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,9.03,111.0,0.82,97.4804931892229,97.4804931892229,107.75830768918922,2.1526029278090144,100.41299808839968,1.3475488060798518e-11,6.507061769533222,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,4027692733.596637,4.4814125458030496e-08,9.686375095576365,1.4885943054865465,0.4368922242647386,4,97.48068141429462,97.48049318922288,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,9.05,111.0,7.81,97.48904470987392,97.48904470987392,107.75830768918922,7.841263304544253,100.42180686437824,1.3428167322893783e-11,6.521473866475711,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,4021710569.994235,4.474756491135516e-08,9.706072325414011,1.4883249590723728,0.4153140006959033,4,97.489231835603,97.4890447098739,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,10.53,112.0,1.43,99.72111738920236,99.72111738920236,108.72910325395668,2.434584932596781,102.7210269683175,1.1166109014050444e-11,7.587969040219804,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,3619110910.73578,4.026803957694428e-08,10.503873525644646,1.3842799660843603,0.8007183080811728,4,99.72124291410407,99.72111738920235,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,12.07,112.0,1.21,101.96710152877752,101.96710152877752,108.72910325395668,2.3194465508462456,105.03457703085115,9.501796438517076e-12,8.697700504791362,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,3266661831.0692487,3.634651469447415e-08,11.141608932847065,1.280983281352285,0.755384580952466,4,101.9671867234516,101.9671015287775,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,13.58,114.0,1.35,103.5838022211262,103.5838022211262,110.67069438349162,2.3911512378084367,106.69991291723412,8.153495064090516e-12,9.785813823949187,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,2971289094.331662,3.3060049773596294e-08,11.810017770503253,1.2068508539984846,0.6584642234358853,4,103.58386146008814,103.58380222112619,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,15.09,118.0,1.36,104.82952619632444,104.82952619632444,114.5538766425615,2.39648585959674,107.98311199684323,7.049263677574858e-12,10.873927143107013,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,2716842642.488695,3.022895118453908e-08,12.490222768182395,1.1486395488772383,0.5954798571966649,4,104.82956810246955,104.82952619632445,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,16.6,122.0,1.44,105.86665538099582,105.86665538099582,118.4370589016314,2.4401335901231507,109.0514411305057,6.152620888698643e-12,11.96204046226484,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,2495791894.822595,2.7769429916725273e-08,13.146122327090035,1.098986612573371,0.5743048651318645,4,105.86668552000364,105.86665538099582,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,18.11,125.0,1.64,106.84892472773988,106.84892472773988,121.3494455959338,2.5563249909289247,110.06326007817395,5.434774943779691e-12,13.050153781422663,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,2301688491.016741,2.560973828547745e-08,13.725065839160315,1.051716789628825,0.5459305753267358,4,106.8489467312875,106.84892472773988,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,19.62,128.0,1.97,107.64648605810204,107.64648605810204,124.2618322902362,2.767224427198817,110.88481443967665,4.826998884295204e-12,14.13826710058049,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,2129753276.9653416,2.369670102995865e-08,14.29886452651071,1.0113590601159053,0.4460280516468629,4,107.64650230810585,107.64648605810203,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,21.02,131.0,1.81,108.07488770259194,108.07488770259194,127.17421898453864,2.66224358051726,111.3261036874211,4.317943524973538e-12,15.147113886554632,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,1987651472.6413472,2.2115605224494523e-08,14.918073128826176,0.9848789175651631,0.23023002949284432,4,108.07490007978603,108.07488770259192,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,24.04,127.0,1.93,107.18927559167402,107.18927559167402,123.29103672546874,2.7405309270337668,110.41384971443344,3.2714394194147797e-12,17.323340524870282,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,1735240590.68266,1.9307155404895756e-08,17.1897780992489,0.9922900305844804,-0.06848305688021128,4,107.1892827222835,107.18927559167402,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC03580,83,outer_holdout,27.06,124.0,1.92,106.47503200232556,106.47503200232556,120.37865003116632,2.7339030097881176,109.6781195408829,2.560869795072036e-12,19.499567163185937,,,0.4986805004778157,0.1950347798008518,0.7206048471243879,66.60808620007262,3,7107652650.492209,5.257282028903352,10.028385171086079,0.5242401382887835,2.8732786554290906,4,1,15318381286.231195,0.3794199851406075,0.3092094487822632,1.84,2.43,1540859407.7303836,1.7144373063819566e-08,19.49956716318594,1.0000000000000002,-0.07024027147497236,4,106.47503640621481,106.47503200232556,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,4.85,75.6,4.0,62.53197719896913,62.53197719896913,75.60287872596172,4.472272188892688,62.52959617288608,4.626901238054388e-12,4.882883466798135,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2600296854.770858,2.893220441216843e-08,18.21302802843543,3.7299739287815328,3.473086407490314,3,62.53204023687792,62.53197719896913,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.13,80.0,4.0,65.70982982675957,65.70982982675957,80.00304627085896,4.472272188892688,65.70732779778594,5.004429662145414e-12,5.164781893747305,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2558414005.8932366,2.8466194870654725e-08,16.567832268360245,3.207847419155867,4.442273973447072,3,65.70989190245378,65.70982982675959,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.4,82.8,4.0,70.73492704080414,70.73492704080414,82.80315289033902,4.472272188892688,70.73223367152636,5.957027247731729e-12,5.436612519734006,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2512524484.935893,2.79556050900001e-08,13.66879313520442,2.5142113927724212,5.686252957966417,3,70.7349891968104,70.73492704080415,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.68,84.8,15.7,76.71183642465756,76.71183642465756,84.80322904711049,15.827468914517004,76.70891547298471,7.281424760220778e-12,5.7185109466831765,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2455091397.379098,2.73165758091061e-08,10.926995219103194,1.9108112795414018,5.452081640782126,3,76.71189787737035,76.71183642465758,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,5.86,86.3,16.8,80.0806761246361,80.0806761246361,86.3032861646891,16.91926401757531,80.07762689787018,8.028759620990663e-12,5.899731364007644,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2412308213.753593,2.6840548692515394e-08,9.737193374740178,1.6504469057936522,5.144177632157238,3,80.08073591992427,80.0806761246361,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.36,90.2,8.07,89.79900302053939,89.79900302053939,90.20343467039348,8.314436829789212,89.79558374966389,1.0414049269994199e-11,6.403121412131163,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2269621861.7975783,2.5252948917495935e-08,7.062904480178103,1.1030408492328343,4.3152868453526025,3,89.79905556097542,89.79900302053939,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.51,91.3,4.0,92.1116956474814,92.1116956474814,91.30347655661778,4.472272188892688,92.10818831635716,1.092888108133388e-11,6.554138426568218,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2219898907.1022863,2.4699706434207252e-08,6.582743786172858,1.004364472909007,2.269010195509736,3,92.11174497119029,92.11169564748141,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC04278,84,outer_holdout,6.69,92.8,8.75,92.04986941359378,92.04986941359378,92.8035336741964,8.975986344899864,92.04636443662308,1.0394477322155182e-11,6.735358843892685,,,0.5639568950201793,0.699999983654247,1.006780096247038,89.5,4,3383090301.9939713,5.707881011330864,6.23339518044176,0.9156937505326507,1.9823094159286259,3,7,2319585470.833656,0.6398901953229393,0.0,2.46,2.21,2160299375.7536397,2.403657221524884e-08,6.735358843892685,1.0,-1.9452966978501536,3,92.04991362019493,92.04986941359378,local__potential_shape__A3__ct1e-06__p4
